Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
35.71,-5.80,-0.71,8.19,0.94,9.75,-5.81,-9.79,0.41,-1.63,17.69,55.19,-21.56,
35.73,-5.37,-0.25,8.30,0.19,9.00,-5.25,-9.88,0.14,-1.67,13.88,59.81,-22.81,
35.74,-5.49,-0.68,8.21,0.06,6.56,-6.37,-9.95,-0.07,-1.54,14.88,61.00,-22.81,
35.76,-5.20,-0.46,8.52,3.62,11.69,-6.75,-10.08,-0.07,-1.55,21.75,65.75,-23.75,
35.77,-4.41,-1.00,9.00,2.06,16.12,-7.12,-10.37,-0.05,-1.50,24.12,68.00,-24.31,
35.79,-5.02,-0.88,8.88,4.87,17.75,-7.37,-10.80,-0.19,-1.26,28.06,72.31,-26.50,
35.80,-5.19,-0.63,8.74,6.81,41.44,-11.44,-10.69,-0.02,-1.52,27.44,76.31,-26.75,
35.82,-5.13,-0.61,9.05,8.00,45.75,-11.94,-10.71,0.19,-1.44,32.38,86.56,-29.31,
35.84,-5.45,-0.22,8.91,10.06,50.31,-12.63,-10.97,0.29,-1.95,35.13,91.31,-31.69,
35.85,-4.68,-0.57,9.68,-4.75,77.37,-14.88,-11.23,0.18,-1.58,32.50,103.06,-37.06,
35.87,-5.39,-0.19,9.08,-4.75,77.37,-14.88,-11.48,-0.07,-1.74,32.56,108.87,-39.13,
35.88,-5.21,0.09,9.12,-12.06,112.12,-26.25,-12.30,0.15,-1.25,34.63,122.25,-44.56,
35.90,-5.08,0.83,8.95,-22.12,127.69,-32.25,-12.60,0.29,-1.34,35.56,127.94,-45.94,
35.92,-4.94,0.86,9.67,-36.31,163.31,-50.69,-15.16,0.89,0.31,42.06,145.75,-49.63,
35.93,-4.09,0.99,10.32,-52.31,213.25,-77.69,-17.28,0.95,1.78,54.94,164.62,-52.63,
35.94,-4.22,1.46,11.26,-63.44,247.12,-99.50,-19.73,1.62,4.33,69.69,174.06,-54.38,
35.96,-4.17,1.54,11.90,-76.06,291.00,-126.62,-20.31,1.24,5.11,102.69,185.31,-52.38,
35.98,-13.70,-4.41,14.49,-102.00,398.62,-165.25,-19.66,1.02,2.94,121.75,195.56,-55.75,
35.99,-11.92,-5.46,14.69,-45.56,488.00,-131.75,-17.86,1.54,1.84,124.44,202.56,-75.94,
36.01,-16.47,2.12,17.71,-7.50,520.00,-113.75,-17.43,2.36,0.36,139.50,195.75,-93.00,
36.02,-19.17,2.08,20.78,-10.19,537.12,-135.56,-11.79,2.03,-6.56,186.94,152.31,-98.12,
36.04,-15.08,3.61,19.78,-13.69,528.37,-139.62,-11.53,3.57,-7.08,37.56,113.56,-83.12,
36.06,-36.29,-3.51,31.29,-54.13,313.19,-156.25,-3.08,-2.57,-8.47,-46.75,87.25,-62.50,
36.07,-28.35,6.33,29.94,-36.81,162.44,-100.62,-2.80,-3.28,-3.35,-71.56,37.00,-29.87,
36.08,3.26,8.71,5.87,-5.12,-145.37,51.50,-6.41,1.87,0.97,18.69,-23.12,-10.94,
36.10,2.80,3.16,4.67,-39.38,-183.06,75.62,-4.33,1.55,0.92,-39.13,-77.56,24.69,
36.12,0.53,-0.90,4.62,-54.50,-162.00,112.62,-3.52,1.04,-2.85,-85.50,-101.31,34.50,
36.13,-3.53,0.28,7.87,16.06,-176.94,135.00,-3.86,0.39,-3.34,-142.62,-142.31,52.44,
36.15,-6.67,2.71,8.68,26.56,-210.50,135.44,-4.33,-0.89,-2.99,-144.19,-163.44,63.56,
36.16,-6.53,1.90,7.72,-4.44,-294.44,121.31,-4.89,-1.56,-1.89,-121.06,-207.56,78.75,
36.18,-5.31,-0.91,6.20,-17.37,-323.94,112.50,-5.51,-2.13,-1.21,-105.75,-227.12,82.31,
36.19,-6.89,-2.85,7.03,-3.19,-346.87,102.56,-7.85,-1.98,-2.48,-85.12,-259.12,90.19,
36.21,-7.73,-2.50,7.41,21.06,-351.06,99.06,-7.84,-2.07,-2.70,-78.50,-275.37,95.31,
36.22,-8.49,-2.58,7.61,60.63,-360.56,81.25,-9.46,-3.27,-3.41,-58.00,-305.06,107.62,
36.24,-10.36,-3.41,8.54,74.31,-361.06,67.75,-10.14,-3.26,-3.97,-33.38,-317.69,113.31,
36.26,-11.70,-3.50,9.52,106.19,-353.62,43.19,-12.68,-2.60,-4.69,18.87,-334.81,123.19,
36.27,-12.52,-3.44,9.97,121.44,-349.25,32.31,-13.52,-2.16,-4.73,37.31,-340.25,128.62,
36.29,-15.93,-1.51,10.99,150.31,-333.25,13.13,-14.24,-1.24,-5.78,60.38,-346.87,140.62,
36.31,-17.74,-1.15,10.57,155.31,-313.12,15.44,-16.54,-2.59,-6.88,19.31,-342.62,150.69,
36.32,-18.57,-2.58,9.71,147.44,-300.00,30.87,-17.00,-4.14,-6.74,-8.50,-335.81,150.25,
36.33,-20.84,-5.07,7.25,126.56,-254.75,67.31,-16.16,-3.60,-8.04,12.25,-310.00,131.56,
36.35,-21.19,-6.31,5.92,120.12,-226.25,76.44,-15.77,-2.42,-8.86,19.81,-291.37,119.75,
36.37,-23.83,-3.34,3.70,92.62,-179.00,80.50,-13.00,-2.61,-12.05,-19.00,-251.37,95.81,
36.38,-24.68,-3.11,1.73,20.50,-156.81,59.75,-10.03,-3.89,-13.08,-49.75,-230.19,87.87,
36.40,-32.84,-11.51,-9.99,-6.87,-153.00,56.94,-5.50,-6.43,-14.04,-58.13,-137.56,58.13,
36.41,-28.63,-14.48,-14.19,-10.81,-152.37,61.88,-7.84,-1.68,-10.08,-39.19,-60.31,36.25,
36.43,-5.96,-1.53,-18.63,-1.50,-42.13,73.81,-8.54,-5.79,-6.75,-82.69,68.62,1.31,
36.44,0.87,-6.52,-2.32,-96.25,174.50,-5.50,-9.25,-4.19,-6.70,-63.63,133.37,-27.37,
36.46,-9.65,-8.17,12.78,-137.56,223.12,-49.38,-13.54,-3.39,12.15,-21.50,144.75,-39.19,
36.47,-11.55,-9.03,14.10,-61.88,208.00,-32.44,-10.69,-2.02,9.61,13.63,112.62,-32.44,
36.49,-7.69,-7.68,10.07,-20.25,180.62,-27.75,-15.20,0.50,-6.73,13.63,112.62,-32.44,
36.51,-6.25,3.66,8.76,-83.12,171.75,-45.13,-17.43,-0.89,1.87,-66.56,167.37,-18.56,
36.52,0.76,-2.73,9.21,-87.87,49.63,-26.62,-12.72,-4.20,2.98,-115.25,157.56,-27.00,
36.53,-5.19,1.14,7.83,-88.00,66.25,-26.87,-5.81,-3.60,-3.43,-60.69,137.62,-15.56,
36.55,-6.75,0.32,9.66,-70.25,55.88,-19.44,-12.09,-2.49,-3.49,-3.25,128.81,-12.38,
36.57,-7.75,-1.64,9.36,-50.13,43.69,-17.75,-11.14,-1.95,-1.98,47.63,106.62,-18.69,
36.58,-6.01,-0.42,8.57,-12.88,12.63,-7.69,-11.45,0.67,-1.81,64.31,98.50,-28.50,
36.60,-5.37,0.09,8.44,-5.12,8.81,-4.56,-10.50,1.82,-2.13,34.63,82.06,-25.50,
36.61,-5.64,-0.16,8.42,-6.62,9.88,-2.50,-10.15,1.36,-1.84,11.81,74.37,-21.50,
36.63,-5.25,-0.34,8.36,-8.06,9.25,-2.37,-10.46,0.44,-0.79,-6.06,63.81,-18.37,
36.64,-5.21,-0.54,8.49,-7.50,11.13,-2.25,-10.54,0.33,-0.67,-5.75,56.25,-15.63,
36.66,-5.47,-0.66,8.55,-5.50,12.94,-2.69,-10.01,0.19,-0.91,-0.75,50.19,-15.25,
36.68,-5.56,-0.46,8.30,-1.75,11.88,-2.44,-9.95,0.30,-0.97,15.06,41.81,-14.50,
36.69,-5.34,-0.40,8.30,1.00,9.13,-1.94,-9.90,0.37,-0.77,20.12,39.13,-14.00,
36.71,-5.34,-0.54,8.31,-0.19,7.31,-1.87,-9.95,0.43,-0.62,23.12,35.94,-12.44,
36.72,-5.48,-0.44,8.11,2.94,9.13,-2.12,-9.82,0.50,-0.69,21.31,35.88,-11.88,
36.74,-5.37,-0.36,8.18,3.50,10.06,-2.31,-9.67,0.45,-0.63,21.06,36.06,-12.00,
36.75,-5.47,-0.37,8.15,0.37,9.13,-2.62,-9.54,0.52,-0.74,23.19,36.75,-12.94,
36.77,-5.52,-0.11,8.05,2.06,7.62,-3.25,-9.43,1.03,-0.63,21.75,40.13,-16.62,
36.78,-5.45,-0.22,8.11,-1.94,6.44,-2.81,-9.72,0.87,-0.59,10.56,43.56,-18.75,
36.80,-5.47,-0.28,8.11,-1.31,8.38,-2.75,-9.62,0.40,-0.74,5.81,46.25,-19.62,
36.81,-5.45,-0.32,8.14,-3.56,9.25,-2.37,-9.57,0.27,-0.68,5.37,48.44,-20.06,
36.83,-5.46,-0.32,8.10,-2.12,9.19,-2.87,-9.60,0.32,-0.88,11.19,52.75,-22.19,
36.85,-5.52,-0.36,8.11,1.00,10.63,-3.87,-9.78,0.51,-1.04,14.25,57.25,-24.81,
36.87,-5.66,-0.33,8.19,-0.44,11.69,-4.19,-9.93,0.58,-1.23,10.94,58.69,-26.44,
36.89,-5.72,-0.36,8.24,-1.62,11.56,-6.19,-9.94,0.44,-1.32,11.94,60.19,-26.94,
36.90,-5.52,-0.26,8.19,-0.94,12.38,-8.13,-9.79,0.28,-1.70,17.87,65.69,-27.87,
36.91,-5.35,-0.28,8.44,-0.25,10.88,-11.00,-9.63,0.21,-1.89,17.75,66.50,-28.44,
36.93,-5.58,-0.24,8.45,3.75,11.75,-11.69,-10.43,0.24,-1.79,15.88,70.50,-29.69,
36.94,-5.56,-0.36,8.52,-4.25,14.81,-11.00,-10.65,0.24,-1.68,23.62,75.69,-30.69,
36.96,-4.04,-0.95,9.25,-1.62,16.94,-12.00,-11.24,-0.38,-1.20,29.00,77.75,-31.81,
36.98,-5.59,-0.84,8.55,5.25,35.06,-13.38,-11.03,-0.52,-1.11,25.06,88.62,-35.19,
36.99,-4.70,-0.73,9.24,11.25,52.50,-14.69,-10.95,-0.22,-1.67,24.06,94.12,-37.56,
37.01,-5.97,0.15,8.70,14.31,61.63,-13.25,-12.20,-0.04,-0.79,24.87,109.44,-43.63,
37.02,-5.07,0.05,9.76,4.19,84.75,-15.13,-12.59,-0.03,-1.51,27.00,116.87,-45.94,
37.04,-5.10,0.47,9.49,-4.19,104.50,-22.50,-13.33,0.20,-1.24,38.25,127.94,-49.25,
37.05,-4.68,1.09,9.84,-16.75,148.06,-39.50,-14.57,0.94,-0.43,42.25,136.37,-50.75,
37.07,-5.01,1.35,10.31,-28.44,169.44,-51.63,-16.51,1.14,1.00,43.94,154.94,-55.81,
37.09,-3.64,1.39,10.86,-51.00,225.50,-82.50,-18.07,1.08,2.83,59.00,174.19,-62.00,
37.10,-3.47,2.18,11.34,-84.31,315.12,-135.75,-19.82,2.25,5.36,74.62,185.44,-64.37,
37.12,-9.99,-0.78,13.81,-95.56,368.69,-159.06,-18.90,0.04,2.20,89.81,201.50,-64.06,
37.13,-9.76,-8.05,13.98,-70.44,464.06,-149.56,-17.79,0.15,1.94,74.31,205.06,-67.50,
37.15,-15.75,1.64,17.61,-32.38,498.62,-131.81,-17.55,-0.11,1.29,121.19,193.19,-103.50,
37.16,-19.04,3.15,15.81,-15.31,515.50,-134.62,-13.62,2.78,-3.80,146.19,178.62,-107.94,
37.18,-14.89,4.09,17.69,-30.19,512.37,-146.62,-10.79,4.51,-5.81,144.81,122.31,-89.87,
37.19,-0.16,5.91,13.46,-71.25,411.44,-170.37,-11.92,1.02,-7.59,48.56,102.00,-71.75,
37.21,-35.15,-3.34,33.27,-119.62,256.12,-172.12,-1.75,-4.41,-3.77,-116.50,36.00,-29.81,
37.23,1.71,12.21,10.86,8.44,-102.00,25.19,-8.28,0.03,2.86,-67.00,-4.06,-17.94,
37.24,3.20,8.76,7.68,-19.75,-218.25,100.62,-5.54,3.31,1.66,31.31,-60.69,-1.81,
37.26,2.68,2.36,4.89,-36.00,-212.56,115.87,-4.16,1.91,-0.85,-68.94,-112.69,32.56,
37.27,-2.72,0.86,7.52,-15.50,-199.50,125.69,-4.39,2.21,-2.30,-101.25,-136.25,44.38,
37.29,-4.77,1.46,8.41,-1.75,-214.44,121.81,-4.86,1.39,-2.73,-157.00,-178.75,70.69,
37.30,-7.32,0.89,8.50,-1.37,-278.06,106.19,-5.24,-1.53,-2.65,-157.56,-201.19,78.81,
37.32,-7.10,0.00,7.84,-2.87,-312.94,99.44,-6.59,-2.47,-1.96,-122.12,-238.12,88.25,
37.33,-5.77,-2.71,6.20,14.31,-357.69,92.00,-7.80,-2.69,-1.36,-99.06,-255.62,91.12,
37.35,-5.89,-3.14,6.39,33.63,-360.50,89.75,-8.77,-2.93,-1.96,-53.69,-288.50,97.81,
37.36,-7.54,-3.29,7.97,78.19,-341.44,75.00,-9.59,-2.97,-2.71,-33.44,-301.56,103.06,
37.38,-10.15,-3.61,9.47,94.87,-333.12,62.81,-11.26,-2.91,-4.00,7.81,-326.12,112.94,
37.40,-11.16,-3.63,10.19,120.19,-327.37,35.44,-11.70,-2.73,-4.12,28.69,-334.75,118.19,
37.41,-11.96,-3.27,10.63,131.94,-323.31,22.06,-14.37,-1.64,-5.04,63.94,-342.25,130.19,
37.43,-15.57,-0.34,11.27,151.87,-310.06,3.31,-14.35,-1.10,-5.73,64.94,-342.56,138.12,
37.44,-15.80,0.55,10.73,151.56,-301.87,4.12,-15.96,-1.45,-6.57,12.88,-337.19,152.37,
37.46,-17.79,-0.89,8.69,134.19,-269.06,39.56,-15.98,-4.67,-6.64,-55.38,-325.69,150.75,
37.47,-22.20,-3.78,8.56,114.69,-211.56,100.37,-15.63,-4.48,-8.68,-40.75,-314.06,140.25,
37.49,-24.72,-5.42,7.54,110.75,-193.31,121.31,-15.50,-3.06,-9.86,-5.31,-277.12,117.87,
37.50,-24.30,-4.62,3.02,93.25,-192.75,138.94,-15.63,-1.95,-10.40,-25.25,-256.12,105.44,
37.52,-23.07,-5.30,0.13,70.00,-190.00,136.00,-8.44,-4.06,-12.62,-58.31,-206.69,79.19,
37.54,-31.08,-12.84,-13.24,13.50,-156.75,98.12,-5.53,-4.30,-13.29,-19.56,-82.81,42.25,
37.55,-14.47,-12.44,-15.24,13.00,-96.75,43.81,-8.64,-1.12,-8.37,-20.69,-0.94,23.06,
37.57,-10.07,1.95,-15.25,6.62,3.75,26.75,-9.43,-4.76,-5.51,-44.56,100.37,-4.19,
37.58,-1.65,-9.27,1.10,-113.00,180.12,-59.06,-10.79,-4.40,-2.71,-10.88,120.37,-18.69,
37.60,-12.81,-8.99,13.56,-126.06,210.62,-53.88,-14.09,-3.39,10.80,25.19,138.37,-53.75,
37.61,-13.95,-9.84,18.05,-89.37,211.44,-26.12,-14.20,-0.95,-5.04,44.94,120.37,-42.50,
37.63,-33.97,-6.27,19.20,-115.94,167.19,-64.62,-15.83,4.00,-11.47,-60.50,148.56,-44.88,
37.65,-2.39,-2.92,11.68,-93.00,35.75,-37.38,-19.71,-1.80,1.45,-106.31,178.50,-25.00,
37.66,-5.98,-9.75,12.21,-118.94,50.56,-32.00,-4.29,-1.41,-5.54,-140.62,166.00,-29.56,
37.68,-5.70,0.48,8.06,-62.00,47.19,-20.81,-8.36,-1.24,-6.29,-107.50,153.62,-20.81,
37.70,-5.74,-0.95,8.36,-43.13,19.81,-14.00,-10.59,-3.62,-1.71,-22.44,135.56,-11.19,
37.71,-5.31,-0.88,8.64,-6.56,14.75,-3.87,-11.98,-0.46,-1.53,79.25,92.44,-25.62,
37.73,-5.57,-0.19,8.54,-1.62,13.88,-2.19,-11.07,2.79,-2.51,26.44,79.31,-21.44,
37.74,-5.53,-0.29,8.61,-0.81,14.69,-0.44,-10.31,1.48,-1.87,-6.69,70.44,-18.31,
37.76,-5.37,-0.65,8.52,-5.62,12.38,-1.31,-10.43,0.54,-1.25,-10.94,58.25,-16.69,
37.78,-5.15,-0.50,8.52,-6.81,8.69,-2.00,-10.32,0.38,-0.51,3.25,54.69,-16.94,
37.79,-5.22,-0.45,8.52,-3.81,8.56,-2.37,-10.27,0.55,-0.53,12.00,47.38,-15.88,
37.81,-5.36,-0.36,8.37,0.94,9.13,-3.19,-9.79,0.72,-0.89,12.31,44.69,-15.63,
37.82,-5.22,-0.42,8.33,-0.19,8.63,-3.37,-9.76,0.50,-0.93,13.50,41.13,-15.19,
37.84,-5.25,-0.33,8.27,-1.87,8.25,-3.12,-9.84,0.68,-0.66,14.13,40.13,-14.94,
37.85,-5.25,-0.43,8.35,-0.37,8.94,-2.81,-9.87,0.57,-0.42,11.88,39.38,-14.56,
37.87,-5.23,-0.39,8.37,-1.25,8.88,-3.56,-9.60,0.58,-0.70,14.63,40.06,-15.13,
37.88,-5.58,-0.36,8.20,-1.06,5.31,-5.81,-9.58,0.56,-0.88,24.25,40.31,-16.75,
37.90,-5.25,-0.11,8.17,-1.44,4.31,-5.94,-9.57,0.68,-0.83,24.56,42.56,-17.69,
37.92,-5.41,-0.45,8.21,-3.50,4.81,-5.75,-9.55,0.59,-0.90,15.50,44.38,-18.50,
37.93,-5.40,-0.29,8.20,-4.00,1.37,-6.69,-9.66,0.57,-0.99,11.75,47.50,-19.94,
37.95,-5.30,-0.24,8.26,-3.69,2.75,-7.00,-9.65,0.55,-0.95,12.31,49.00,-20.69,
37.96,-5.22,-0.33,8.28,-1.94,3.56,-7.25,-9.85,0.42,-1.03,12.19,50.13,-21.37,
37.98,-5.32,-0.60,8.36,-4.00,5.12,-7.37,-9.75,0.22,-1.33,10.50,52.75,-22.19,
37.99,-5.38,-0.52,8.24,-2.75,5.56,-7.75,-9.74,0.22,-1.33,10.00,54.38,-22.75,
38.01,-5.28,-0.41,8.36,0.69,6.25,-7.75,-10.10,0.25,-1.44,11.75,62.06,-24.19,
38.02,-5.26,-0.42,8.52,2.19,8.81,-8.06,-10.35,0.38,-1.21,15.81,64.94,-25.25,
38.04,-5.15,-0.35,8.60,-0.31,12.69,-7.19,-10.17,0.41,-1.33,18.12,67.19,-25.69,
38.06,-5.26,-0.45,8.65,-0.81,16.00,-9.06,-10.86,-0.27,-1.49,20.44,71.62,-27.69,
38.07,-5.48,-0.79,8.90,1.81,19.37,-10.25,-11.11,-0.29,-1.62,22.81,73.44,-28.00,
38.09,-4.81,-0.62,9.02,4.56,37.56,-12.88,-10.63,0.06,-1.52,26.94,81.00,-27.69,
38.10,-5.88,-0.69,8.44,5.06,43.06,-13.81,-10.33,0.35,-2.08,27.31,90.94,-33.88,
38.12,-4.92,0.18,9.22,6.62,56.94,-13.75,-11.43,-0.16,-0.93,23.44,98.00,-37.00,
38.14,-5.14,-0.47,9.26,-12.13,81.75,-16.75,-11.53,-0.34,-1.33,24.56,109.50,-42.31,
38.15,-5.12,-0.39,9.32,-15.50,96.31,-19.94,-11.78,-0.33,-1.21,29.75,127.44,-44.31,
38.17,-4.94,0.30,9.28,-22.44,129.31,-31.12,-12.83,0.44,-0.97,33.88,133.12,-44.50,
38.19,-5.14,1.15,10.05,-36.06,166.44,-50.63,-14.84,1.40,0.11,47.50,150.44,-44.94,
38.20,-4.67,0.70,10.37,-44.31,185.37,-62.31,-16.20,1.10,0.69,51.06,160.19,-45.50,
38.22,-4.15,1.12,11.04,-58.13,243.87,-97.81,-18.54,1.16,2.19,72.25,178.25,-47.69,
38.23,-4.60,0.82,12.18,-70.69,284.94,-123.75,-20.94,2.43,5.47,93.31,187.00,-52.19,
38.25,-9.24,0.20,13.74,-94.37,381.56,-169.75,-19.71,2.28,4.47,116.25,198.00,-57.94,
38.26,-10.66,-6.56,14.34,-95.06,433.87,-166.94,-17.25,0.34,1.32,96.12,201.19,-60.88,
38.28,-14.50,-2.20,16.05,-30.12,505.37,-129.44,-15.92,1.01,-1.04,120.87,185.87,-87.19,
38.29,-16.32,1.97,15.25,-40.56,524.25,-144.87,-14.39,1.85,-1.21,151.37,167.06,-95.12,
38.31,-13.95,2.24,17.77,-41.88,524.37,-144.25,-10.75,3.49,-7.33,157.81,120.12,-90.06,
38.32,-15.68,8.84,16.59,-30.75,488.12,-138.31,-10.95,2.94,-6.89,72.56,99.81,-81.62,
38.34,-39.28,2.76,35.73,-70.00,196.25,-103.00,-1.67,-2.81,-3.29,-72.44,32.50,-38.88,
38.35,-15.50,13.04,19.43,-10.13,3.06,9.13,-6.39,-0.21,0.49,-54.81,1.44,-26.19,
38.37,4.87,2.98,3.98,-52.69,-209.94,121.56,-5.04,2.64,1.83,-6.87,-56.19,-1.19,
38.38,3.78,-0.52,3.75,-77.62,-209.50,134.62,-3.75,1.32,0.78,-69.56,-85.81,17.87,
38.40,-0.38,-2.41,6.06,-40.50,-168.19,145.19,-4.63,1.55,-2.09,-162.06,-132.19,38.38,
38.41,-5.74,0.32,9.62,-6.12,-178.12,137.94,-4.74,-0.95,-3.25,-184.19,-153.06,49.75,
38.43,-7.92,1.50,9.91,1.12,-252.12,104.19,-4.87,-2.72,-2.63,-160.06,-195.31,65.37,
38.44,-6.13,-2.92,7.02,-12.63,-340.31,70.62,-5.92,-3.54,-1.52,-122.44,-215.87,68.37,
38.46,-5.48,-3.66,6.24,2.87,-363.31,63.25,-7.65,-3.05,-1.06,-52.81,-247.62,71.62,
38.47,-5.20,-3.93,5.70,60.94,-366.56,50.50,-7.47,-2.91,-1.09,-27.19,-265.75,76.50,
38.49,-6.63,-2.75,6.81,87.06,-355.75,42.38,-9.20,-2.78,-2.78,12.31,-293.87,91.62,
38.51,-9.70,-2.50,8.32,116.94,-335.44,21.75,-10.19,-2.07,-4.35,48.44,-316.19,105.75,
38.52,-10.94,-1.73,8.82,128.44,-333.44,14.75,-10.87,-1.63,-4.33,59.25,-323.00,114.44,
38.54,-11.37,-1.35,9.27,145.31,-327.75,8.88,-12.90,-1.29,-4.37,56.44,-329.69,136.12,
38.55,-14.15,1.14,10.58,161.87,-300.00,20.81,-14.03,-0.65,-5.37,45.63,-331.44,145.87,
38.57,-14.88,1.57,10.58,161.87,-284.06,34.50,-14.98,-0.84,-6.21,-4.69,-332.12,162.37,
38.59,-16.87,-0.05,10.91,139.69,-247.50,83.44,-16.38,-4.64,-6.91,-56.88,-328.31,160.44,
38.60,-22.95,-4.25,11.96,120.69,-212.44,131.69,-16.68,-4.77,-7.83,0.19,-307.81,131.75,
38.62,-25.50,-5.80,9.92,114.75,-218.19,137.37,-16.03,-0.12,-9.43,20.87,-289.62,119.62,
38.64,-22.13,-5.08,1.90,87.25,-229.75,110.12,-14.43,-2.25,-10.95,-21.87,-249.87,102.25,
38.65,-25.80,-9.24,-5.47,40.56,-190.75,51.38,-8.99,-5.14,-12.36,-41.38,-226.12,95.25,
38.67,-30.83,-11.11,-10.17,38.88,-162.37,33.13,-4.30,-5.70,-12.86,-0.81,-113.87,61.50,
38.69,-14.85,-11.89,-15.68,52.75,-85.56,19.56,-7.08,-5.76,-7.55,-16.00,43.56,15.63,
38.71,-11.74,3.18,-3.97,4.19,90.44,-11.63,-9.15,-4.44,-5.09,-22.12,118.75,-16.37,
38.72,-10.97,-0.36,1.72,-86.81,174.69,-46.81,-8.40,-6.16,-5.88,-7.37,126.37,-21.56,
38.74,-6.04,-8.43,15.16,-150.69,167.44,-38.81,-14.67,0.12,14.63,47.50,126.44,-44.50,
38.75,-8.44,-13.92,12.63,-87.69,196.44,-19.75,-12.73,-0.77,9.68,35.44,100.87,-37.81,
38.77,-32.95,2.99,23.92,-50.06,243.69,-28.87,-14.71,4.41,-14.82,-86.75,117.06,-40.38,
38.79,-2.28,-1.47,10.26,-106.44,41.13,-37.75,-20.30,-3.94,4.43,-119.62,170.44,-10.44,
38.81,-5.06,-8.05,8.88,-95.75,59.88,-27.75,-4.93,-7.00,-1.71,-108.75,147.69,-21.94,
38.82,-5.46,0.79,8.03,-56.38,50.31,-15.69,-10.63,-1.12,-4.15,-34.63,141.62,-18.75,
38.84,-6.74,-2.56,8.15,-29.00,40.06,-9.38,-10.54,-1.41,-1.44,41.44,119.25,-15.25,
38.85,-5.06,-0.62,8.58,-2.00,11.31,-1.81,-11.02,0.08,-1.20,52.13,107.44,-24.69,
38.87,-5.46,-0.18,8.48,-0.62,11.13,-0.69,-10.74,2.41,-1.84,59.81,85.75,-29.06,
38.89,-5.54,-0.04,8.37,-1.94,11.63,-0.75,-9.97,2.28,-1.94,8.75,72.75,-23.12,
38.90,-5.36,-0.21,8.41,-4.75,10.56,-1.69,-10.66,0.19,-0.70,-13.06,65.69,-21.50,
38.92,-5.35,-0.56,8.49,-10.94,7.56,-3.06,-10.14,0.18,-0.49,-3.69,54.63,-20.69,
38.94,-5.30,-0.37,8.42,-6.37,7.69,-3.81,-9.88,0.69,-0.90,-0.25,50.63,-20.25,
38.95,-5.55,-0.63,8.29,-5.69,5.62,-6.87,-9.76,0.25,-1.09,0.56,47.44,-19.37,
38.97,-5.57,-0.70,8.19,-5.56,5.31,-6.25,-9.98,0.20,-0.83,8.00,42.69,-18.12,
38.99,-5.20,-0.45,8.28,-2.31,5.44,-4.44,-10.12,0.41,-0.66,9.88,40.50,-16.31,
39.00,-5.17,-0.34,8.24,-1.62,7.44,-3.62,-9.94,0.63,-0.46,15.06,38.38,-14.19,
39.02,-5.43,-0.12,8.14,-3.62,7.75,-4.56,-9.64,0.80,-0.62,20.81,39.63,-15.19,
39.04,-5.52,-0.34,8.10,-2.69,10.63,-4.87,-9.61,0.54,-0.88,26.06,42.13,-17.06,
39.06,-5.32,-0.36,8.21,1.56,11.00,-3.87,-9.70,0.61,-0.85,24.12,43.06,-17.69,
39.07,-5.49,-0.59,8.27,-0.94,11.50,-3.31,-9.75,0.54,-1.01,16.31,46.38,-17.62,
39.09,-5.34,-0.45,8.22,-1.19,12.88,-3.37,-9.79,0.29,-0.93,15.25,47.75,-17.94,
39.10,-5.41,-0.45,8.22,-0.56,13.44,-3.50,-9.73,0.34,-1.05,18.25,50.94,-19.19,
39.12,-5.56,-0.35,8.22,1.44,14.69,-4.56,-9.76,0.56,-1.27,19.62,50.00,-20.00,
39.13,-5.57,-0.32,8.15,0.31,14.94,-6.50,-9.68,0.59,-1.51,16.69,52.63,-21.75,
39.15,-5.65,-0.45,8.08,-1.56,14.13,-7.31,-9.68,0.53,-1.58,14.44,54.50,-22.31,
39.16,-5.67,-0.51,8.10,-0.19,14.00,-7.69,-10.21,0.00,-1.55,15.06,63.06,-23.50,
39.17,-4.84,-0.20,8.73,3.94,16.19,-8.06,-10.38,0.17,-1.57,18.56,61.25,-23.37,
39.19,-5.64,-0.51,8.37,1.94,21.62,-7.37,-10.33,0.00,-1.65,24.12,65.50,-23.19,
39.21,-5.45,-0.79,8.45,2.75,24.37,-7.87,-10.25,0.07,-1.72,28.56,64.56,-23.19,
39.22,-5.89,-0.75,8.38,8.19,32.31,-9.00,-10.65,0.06,-1.66,27.56,73.44,-26.12,
39.24,-5.23,-0.82,8.69,9.13,35.19,-8.63,-10.45,0.06,-1.63,27.75,78.62,-28.31,
39.26,-6.10,-0.12,8.28,9.75,44.81,-9.56,-10.56,0.46,-1.80,28.69,83.87,-29.37,
39.27,-5.80,-0.39,8.59,10.94,50.38,-11.38,-10.69,0.12,-1.92,31.25,95.12,-34.75,
39.29,-4.96,-0.11,9.47,10.25,59.06,-11.88,-10.99,0.33,-1.99,30.25,101.75,-36.31,
39.30,-5.35,-0.17,9.30,1.50,68.69,-13.38,-11.59,0.01,-1.55,31.12,108.00,-39.19,
39.31,-5.39,0.24,9.16,-10.19,103.06,-24.12,-12.14,0.05,-1.55,35.31,119.44,-42.88,
39.33,-5.21,0.97,9.11,-20.19,140.37,-42.38,-13.60,0.60,-0.78,46.88,134.94,-43.25,
