Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
334.70,-5.68,-0.28,8.13,1.37,-1.50,1.19,-9.99,0.06,0.33,-5.00,-11.13,3.37,
334.72,-5.71,-0.25,8.10,1.75,-1.56,1.19,-9.86,0.00,0.23,-4.50,-11.94,4.06,
334.73,-5.67,-0.11,8.02,1.87,-2.06,1.19,-9.69,0.08,0.32,-2.25,-13.19,4.00,
334.75,-5.66,-0.16,8.05,1.75,-2.12,1.06,-9.79,-0.05,0.28,-4.37,-13.69,4.94,
334.76,-5.69,-0.33,8.10,0.19,-1.75,1.12,-10.07,-0.34,0.19,-4.12,-15.44,6.44,
334.78,-5.68,-0.36,8.14,1.94,-2.37,1.69,-9.99,-0.17,0.25,-0.88,-16.87,6.75,
334.80,-5.68,-0.21,8.14,2.25,-2.94,1.87,-9.92,0.00,0.28,2.25,-19.31,7.12,
334.81,-5.63,-0.03,8.12,3.00,-3.37,1.56,-9.93,0.41,0.51,1.31,-20.44,6.87,
334.83,-5.58,-0.14,8.02,2.37,-2.87,1.06,-9.50,0.32,0.59,-6.25,-21.87,7.37,
334.84,-5.61,-0.41,8.14,0.75,-2.31,0.56,-9.98,-0.35,0.46,-6.69,-22.06,8.25,
334.86,-5.67,-0.60,8.26,1.12,-1.87,0.88,-10.29,-0.95,0.26,-1.94,-24.62,10.75,
334.87,-5.68,-0.39,8.02,3.62,-2.12,1.81,-10.13,-1.03,0.00,10.06,-28.00,11.25,
334.89,-5.59,-0.14,8.04,4.87,-2.81,2.12,-9.68,0.69,0.68,25.69,-33.00,11.81,
334.90,-5.60,-0.04,8.01,4.87,-2.81,2.12,-9.69,1.30,0.97,20.44,-33.88,12.31,
334.92,-5.58,0.30,8.08,4.31,-1.94,1.94,-9.72,0.76,1.24,-4.62,-35.31,13.81,
334.93,-5.54,-0.04,8.13,1.19,-2.50,1.12,-9.78,0.08,1.33,-7.06,-35.06,15.19,
334.95,-5.51,-0.28,8.19,1.81,-1.12,0.94,-9.53,-0.78,1.12,1.62,-34.50,15.69,
334.96,-5.69,-0.37,8.07,1.81,-1.12,0.94,-9.60,-0.23,1.08,23.12,-32.75,14.81,
334.98,-5.47,0.03,8.13,4.00,-1.94,1.75,-9.34,1.37,1.72,20.75,-33.19,14.56,
335.00,-5.52,0.27,8.15,3.87,-1.25,1.75,-9.42,1.89,2.18,7.12,-31.50,14.31,
335.01,-5.57,0.46,8.06,2.81,-1.19,0.44,-9.47,1.96,2.35,-0.31,-28.69,13.56,
335.03,-5.49,0.17,8.15,1.69,-0.81,-0.62,-9.44,-0.12,2.43,-9.63,-24.56,13.69,
335.04,-5.58,-0.29,8.09,0.81,-0.19,-1.69,-9.62,-0.37,2.21,-2.25,-21.25,12.75,
335.06,-5.58,-0.45,8.11,1.87,-0.44,-1.00,-9.11,0.81,1.97,11.13,-15.94,12.06,
335.07,-5.59,-0.06,8.07,2.25,0.13,-0.44,-9.42,1.60,1.98,10.38,-12.69,11.88,
335.09,-5.63,0.17,8.07,2.00,0.62,0.25,-9.47,1.35,2.17,-4.75,-8.56,10.94,
335.11,-5.52,0.21,8.13,1.00,0.13,-0.13,-9.37,1.11,2.29,-1.50,-7.56,8.13,
335.12,-5.52,-0.03,8.19,-0.56,0.88,-1.31,-9.48,1.29,2.42,-1.94,-5.69,7.62,
335.14,-5.54,-0.08,8.16,-0.88,1.31,-1.81,-9.22,-0.47,1.97,-14.25,-2.87,9.56,
335.15,-5.54,-0.41,8.17,0.31,3.50,-1.87,-9.64,-0.36,2.01,-8.94,-0.06,9.81,
335.17,-5.67,-0.37,8.18,0.88,3.19,-1.12,-9.82,1.62,1.71,7.81,2.25,8.56,
335.18,-5.74,0.11,8.08,2.31,3.50,0.19,-9.76,1.71,1.60,0.56,1.06,6.31,
335.20,-5.71,0.02,8.10,1.31,1.87,0.25,-9.63,1.16,1.65,-0.06,-0.75,5.06,
335.22,-5.67,-0.04,8.09,0.31,0.88,0.06,-9.59,0.86,1.79,3.37,-2.06,3.25,
335.23,-5.53,-0.28,8.16,0.00,0.00,-0.06,-9.67,0.11,1.88,4.12,-2.31,3.81,
335.24,-5.59,-0.39,8.22,0.25,0.13,-0.19,-9.75,0.16,1.85,5.25,-2.19,5.00,
335.26,-5.60,-0.25,8.10,2.00,0.81,0.69,-9.59,0.89,1.75,8.81,-1.56,5.87,
335.27,-5.59,-0.03,8.10,2.69,0.75,1.12,-9.64,1.21,1.87,8.56,-1.87,6.12,
335.29,-5.56,0.00,8.15,2.12,1.50,1.19,-9.54,1.74,2.11,8.88,-2.31,4.56,
335.30,-5.59,0.07,8.11,1.56,1.31,0.75,-9.32,1.35,1.94,6.62,-2.00,3.69,
335.32,-5.61,-0.02,8.08,1.19,1.25,0.25,-9.34,0.93,1.92,-0.19,-0.88,3.31,
335.33,-5.59,-0.10,8.09,0.44,1.06,-0.13,-9.57,0.89,2.13,1.62,0.69,2.75,
335.35,-5.62,-0.19,8.17,0.62,1.37,-0.19,-9.48,0.84,2.01,1.62,1.19,3.06,
335.36,-5.66,-0.11,8.11,1.12,1.62,0.19,-9.53,1.04,1.95,3.62,3.00,2.62,
335.38,-5.62,0.01,8.05,1.06,1.44,0.25,-9.50,1.61,1.96,4.62,4.25,1.44,
335.39,-5.53,0.07,8.12,0.62,1.37,-0.13,-9.56,1.41,2.05,1.06,5.50,1.00,
335.41,-5.60,-0.08,8.07,0.13,1.69,-0.56,-9.44,1.19,1.82,-2.56,4.94,1.62,
335.42,-5.69,-0.12,8.10,-0.69,2.12,-1.00,-9.63,1.08,1.76,2.50,5.44,0.44,
335.44,-5.64,-0.10,8.07,-0.31,1.75,-0.81,-9.64,1.11,1.83,1.37,6.44,0.06,
335.45,-5.65,-0.04,8.08,0.19,1.81,-0.88,-9.59,1.04,1.68,-0.50,7.19,-0.06,
335.47,-5.65,-0.07,8.07,0.31,1.87,-0.69,-9.55,0.88,1.58,-0.37,6.06,-0.19,
335.48,-5.63,-0.07,8.10,0.31,1.87,-0.44,-9.74,1.12,1.83,1.37,5.31,-0.56,
335.50,-5.59,0.03,8.06,0.13,1.44,-0.37,-9.41,0.92,1.66,0.69,4.56,-0.06,
335.51,-5.62,-0.12,8.09,-0.50,1.62,-0.31,-9.60,0.88,1.79,-1.31,5.19,-0.06,
335.53,-5.63,-0.03,8.07,-0.56,1.69,-0.75,-9.62,0.85,1.72,-1.12,4.19,0.06,
335.54,-5.62,-0.12,8.06,-0.88,1.81,-1.00,-9.67,0.99,1.75,0.62,4.50,-0.06,
335.56,-5.63,-0.08,8.12,-0.62,1.94,-1.00,-9.59,1.00,1.69,2.94,5.25,-0.37,
335.57,-5.69,-0.17,8.08,0.31,2.50,-0.94,-9.61,0.97,1.66,1.50,5.81,-0.37,
335.59,-5.68,-0.13,8.08,0.06,2.19,-0.62,-9.57,0.95,1.71,1.94,5.87,-0.75,
335.60,-5.68,-0.08,8.06,0.50,2.00,-0.44,-9.48,1.10,1.71,6.06,6.31,-0.94,
