Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
140.51,-5.41,-0.13,8.26,0.56,2.75,-0.44,-9.50,0.73,1.86,5.25,3.25,1.25,
140.52,-5.47,-0.26,8.19,0.19,2.06,-0.88,-9.48,0.74,1.72,8.75,3.06,1.00,
140.54,-5.40,-0.22,8.19,0.31,1.56,-0.75,-9.55,0.78,1.82,8.06,3.56,0.88,
140.55,-5.47,-0.28,8.25,0.37,2.06,-0.50,-9.60,0.83,1.80,4.94,3.56,1.56,
140.57,-5.47,-0.17,8.23,0.56,2.50,-0.25,-9.58,0.85,1.74,4.12,3.31,1.44,
140.59,-5.42,-0.18,8.23,0.44,1.75,-0.13,-9.60,0.84,1.79,4.25,3.25,1.50,
140.60,-5.38,-0.21,8.24,0.25,1.56,0.00,-9.62,0.86,1.83,3.00,3.00,1.44,
140.62,-5.44,-0.18,8.23,0.31,1.62,-0.06,-9.42,0.58,1.69,2.56,3.12,1.44,
140.63,-5.45,-0.25,8.21,0.88,1.25,-0.13,-9.40,0.92,1.63,3.19,2.50,1.06,
140.65,-5.50,-0.26,8.21,0.37,0.81,0.00,-9.58,0.83,1.76,2.44,3.62,1.00,
140.66,-5.39,-0.17,8.23,0.19,0.13,0.31,-9.56,0.91,1.77,2.56,3.56,0.88,
140.68,-5.42,-0.19,8.21,0.31,0.31,0.25,-9.56,0.82,1.71,1.87,3.50,1.19,
140.70,-5.41,-0.19,8.19,0.31,0.56,0.44,-9.50,0.95,1.73,2.69,3.06,0.94,
140.71,-5.43,-0.21,8.25,0.13,0.75,0.31,-9.65,0.92,1.73,1.00,3.31,1.12,
140.73,-5.44,-0.20,8.22,-0.19,0.44,0.25,-9.57,0.90,1.66,0.56,3.12,1.00,
140.75,-5.45,-0.19,8.25,-0.69,0.31,0.25,-9.61,0.89,1.73,1.06,2.94,0.62,
140.76,-5.46,-0.24,8.23,0.00,0.19,0.06,-9.56,0.79,1.71,1.37,3.56,0.56,
140.77,-5.41,-0.15,8.24,0.50,0.19,0.19,-9.61,0.97,1.76,3.00,3.81,0.06,
140.79,-5.39,-0.19,8.22,0.56,0.25,0.31,-9.58,1.01,1.76,2.12,3.75,0.37,
140.81,-5.44,-0.21,8.19,0.19,0.56,0.13,-9.56,0.94,1.74,1.50,4.00,0.31,
140.82,-5.36,-0.28,8.26,0.25,0.37,-0.06,-9.69,1.10,1.70,-1.25,4.00,0.69,
140.84,-5.43,-0.29,8.23,-0.94,0.56,0.13,-9.62,0.64,1.68,-0.19,5.25,0.56,
140.85,-5.45,-0.30,8.21,1.25,0.75,0.19,-9.72,1.07,1.67,2.50,5.50,0.25,
140.87,-5.42,-0.26,8.19,0.88,1.12,0.25,-9.64,0.94,1.60,0.88,4.62,0.37,
140.88,-5.45,-0.17,8.17,0.44,1.00,0.13,-9.60,0.95,1.58,1.37,4.81,0.13,
140.90,-5.46,-0.23,8.23,0.69,0.62,-0.25,-9.63,0.95,1.57,0.94,4.25,0.06,
140.91,-5.44,-0.27,8.18,-0.56,0.44,-0.13,-9.64,0.91,1.53,0.56,4.31,-0.19,
140.93,-5.44,-0.25,8.20,-0.19,0.13,0.00,-9.61,0.83,1.56,0.06,3.75,-0.06,
140.95,-5.44,-0.25,8.21,0.19,0.06,0.19,-9.67,0.88,1.54,0.62,3.94,0.00,
140.96,-5.43,-0.23,8.20,0.50,0.44,0.31,-9.58,0.90,1.53,0.75,3.44,0.19,
140.98,-5.43,-0.24,8.20,0.37,0.31,0.19,-9.66,0.88,1.54,-0.69,2.56,0.50,
140.99,-5.42,-0.19,8.20,-0.25,0.44,0.13,-9.62,0.91,1.50,0.94,2.12,0.31,
141.01,-5.45,-0.21,8.20,0.19,0.50,0.00,-9.68,0.97,1.52,1.12,2.37,0.25,
141.02,-5.45,-0.26,8.21,0.37,0.50,0.00,-9.60,0.88,1.50,0.75,2.37,0.19,
141.04,-5.44,-0.28,8.20,0.62,0.37,0.00,-9.68,0.83,1.55,1.37,2.12,0.19,
141.06,-5.44,-0.25,8.19,0.62,0.50,0.13,-9.58,0.93,1.55,2.75,1.81,0.50,
141.07,-5.44,-0.17,8.18,0.69,0.44,0.19,-9.54,1.02,1.54,1.62,2.06,0.37,
141.09,-5.42,-0.18,8.20,0.69,0.50,0.19,-9.59,0.99,1.50,0.31,2.06,0.19,
141.10,-5.43,-0.19,8.23,-0.06,0.44,-0.06,-9.56,0.95,1.56,0.13,1.87,0.25,
141.12,-5.45,-0.24,8.20,0.06,0.56,-0.06,-9.60,0.90,1.47,1.19,2.19,0.25,
