Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
303.87,-4.60,1.00,8.18,-71.25,50.63,-25.50,-9.83,2.39,-2.68,17.81,138.87,-29.37,
303.88,-7.06,-2.46,9.60,-49.94,49.88,-18.62,-10.48,1.46,-2.69,8.56,133.37,-18.87,
303.90,-5.06,-0.82,9.37,-39.44,34.75,-18.56,-10.59,0.19,-0.78,-6.44,113.00,-19.81,
303.92,-4.66,-0.27,8.96,-26.00,16.37,-12.75,-10.62,0.19,-1.01,4.31,91.81,-22.62,
303.93,-4.72,-0.19,8.83,-16.50,19.81,-7.94,-10.67,0.52,0.14,5.12,83.69,-19.19,
303.95,-4.37,-0.31,9.03,-10.88,22.12,-5.25,-10.72,0.71,0.04,-5.25,72.00,-12.63,
303.96,-5.25,-1.00,9.03,-7.19,27.25,-1.94,-10.36,-0.24,-0.36,-9.13,68.00,-10.19,
303.98,-5.08,-0.49,8.78,-3.87,22.75,-0.81,-9.84,0.69,-0.39,19.12,59.63,-10.56,
303.99,-4.57,0.24,8.73,5.25,18.69,-0.37,-9.83,1.48,-0.21,33.31,53.44,-10.75,
304.01,-4.58,0.34,8.80,6.75,15.94,-0.44,-9.96,1.79,-0.14,39.88,45.56,-10.81,
304.03,-4.92,0.12,8.53,7.06,18.00,-1.50,-9.82,1.60,-0.28,31.50,43.44,-10.69,
304.04,-4.91,0.03,8.61,5.69,17.81,-1.75,-9.68,0.72,-0.26,13.88,40.81,-9.94,
304.06,-4.98,0.00,8.54,3.31,17.06,-2.44,-9.86,0.89,-0.11,17.00,39.31,-9.94,
304.07,-4.87,0.10,8.57,5.12,15.75,-2.87,-9.83,1.31,-0.09,30.69,39.38,-11.13,
304.09,-4.83,0.27,8.46,5.25,16.06,-3.37,-9.71,1.49,0.01,26.94,41.19,-11.94,
304.10,-5.09,0.12,8.59,3.50,18.31,-5.31,-9.65,1.36,-0.07,19.12,43.81,-14.00,
304.12,-5.04,0.02,8.43,-0.75,17.50,-6.06,-9.62,0.98,-0.13,18.37,47.75,-16.56,
304.14,-5.07,0.00,8.53,-0.19,16.75,-6.56,-9.63,0.92,-0.18,18.37,50.25,-18.06,
304.15,-5.25,0.13,8.24,0.88,18.00,-6.37,-9.71,0.92,-0.20,26.00,55.63,-19.62,
304.16,-4.86,0.09,8.52,9.31,20.06,-7.12,-9.89,1.21,-0.52,27.12,57.13,-19.69,
304.18,-4.93,-0.17,8.68,-5.94,15.06,-7.94,-9.86,0.70,-0.55,23.81,58.94,-19.87,
304.20,-5.07,-0.15,8.70,2.25,22.00,-8.06,-10.18,0.30,-1.00,25.25,62.50,-19.87,
304.22,-5.02,-0.14,8.66,4.56,24.00,-6.31,-10.32,0.13,-0.86,30.50,65.31,-21.19,
304.23,-5.00,-0.45,8.68,6.75,31.62,-7.37,-10.05,-0.04,-1.42,24.69,66.50,-22.12,
304.25,-5.23,-0.68,8.53,5.94,36.75,-6.12,-9.98,-0.16,-1.60,15.94,69.19,-23.75,
304.26,-5.45,0.18,8.38,9.44,43.19,-3.56,-10.32,0.62,-1.76,15.75,71.19,-24.19,
304.28,-5.39,0.39,8.45,9.25,44.00,-3.94,-10.40,0.73,-1.89,16.94,71.56,-24.19,
304.29,-5.50,0.26,8.51,7.87,46.75,-5.37,-10.74,0.62,-1.88,23.12,73.87,-24.87,
304.31,-5.66,0.37,8.55,7.37,50.44,-9.44,-11.05,0.42,-1.86,32.56,76.19,-25.87,
304.33,-5.57,0.24,8.62,7.19,55.13,-12.25,-11.24,0.16,-1.64,36.31,77.06,-26.50,
304.34,-5.36,-0.05,8.87,6.06,60.63,-12.63,-11.30,-0.33,-1.54,39.13,78.25,-27.56,
304.35,-5.36,-0.34,8.82,0.06,78.94,-13.50,-11.41,-0.63,-1.28,40.44,83.75,-32.00,
304.37,-5.20,-0.09,8.76,-3.50,92.12,-14.50,-11.51,-0.11,-1.19,39.81,86.94,-34.81,
304.38,-5.29,0.16,8.73,-13.56,123.87,-19.19,-11.81,0.50,-0.84,44.38,95.37,-40.44,
304.40,-5.26,0.60,8.70,-18.87,139.56,-23.69,-14.08,2.04,0.71,49.56,104.81,-47.94,
304.42,-4.12,1.80,9.62,-36.38,176.12,-40.19,-14.86,1.84,1.33,46.94,112.06,-52.00,
304.43,-3.97,1.72,9.70,-47.75,204.19,-52.63,-15.88,1.01,4.03,53.13,124.31,-54.50,
304.45,-6.08,0.17,10.97,-78.31,276.62,-81.94,-16.25,0.49,4.73,59.44,132.12,-53.75,
304.46,-8.82,-1.45,11.59,-92.25,313.25,-90.94,-16.73,-1.29,3.10,59.75,146.81,-48.88,
304.48,-9.94,-5.43,11.09,-81.75,380.69,-61.94,-17.90,-1.37,4.05,59.25,158.37,-54.19,
304.49,-14.57,-3.81,12.52,-24.87,443.94,-18.06,-15.76,0.06,2.28,55.50,168.69,-73.56,
304.51,-15.81,-2.72,18.31,-6.50,469.56,1.31,-17.02,4.10,2.94,70.69,175.69,-92.37,
304.52,-15.39,1.34,16.03,8.31,478.69,-14.06,-16.73,4.88,0.86,109.56,156.62,-94.62,
304.54,-15.65,1.00,17.93,9.88,491.25,-30.69,-14.08,3.47,-2.65,106.25,135.56,-84.75,
304.55,-13.03,2.47,17.29,97.56,412.94,-18.00,-14.03,1.25,-4.64,-42.69,105.06,-71.37,
304.57,-39.28,1.63,36.37,78.69,311.56,-53.63,-10.44,-0.17,-8.73,-92.00,76.37,-63.75,
304.59,-9.56,9.61,19.40,49.25,-91.31,-26.31,-9.19,1.97,1.40,-22.12,13.56,-17.06,
304.60,-1.84,4.76,9.06,16.37,-206.81,-14.75,-11.40,2.74,2.24,-0.25,-39.44,5.56,
304.62,1.48,1.61,6.01,-22.81,-263.06,-22.00,-5.30,0.74,1.23,-20.19,-71.81,10.69,
304.63,-0.50,1.72,5.68,-27.56,-256.81,-21.94,-6.64,0.65,0.10,-28.44,-95.56,18.37,
304.64,-6.44,3.13,8.37,0.31,-253.37,-22.50,-5.52,1.45,-3.03,-55.75,-147.00,35.31,
304.66,-7.73,4.08,8.70,10.31,-280.37,-14.00,-5.95,-0.21,-2.83,-76.81,-164.62,44.88,
304.68,-8.56,3.90,6.64,4.19,-347.25,18.37,-6.61,-0.89,-2.44,-70.37,-202.50,55.44,
304.69,-7.76,3.50,5.63,-1.19,-371.44,39.38,-6.95,-0.47,-2.15,-54.94,-239.19,66.69,
304.71,-6.65,1.23,4.29,-0.62,-388.62,73.06,-7.93,-0.39,-2.11,-56.56,-252.81,73.87,
304.72,-6.53,-0.37,5.04,26.19,-360.94,91.12,-9.84,-0.76,-3.76,-58.75,-278.44,89.81,
304.74,-9.09,-1.57,7.40,45.56,-342.81,91.12,-10.02,-1.12,-4.25,-52.13,-289.87,97.69,
304.75,-10.57,-2.14,8.41,63.75,-331.62,83.69,-10.19,-1.21,-4.58,-15.63,-306.06,110.37,
304.77,-11.84,-2.30,9.32,93.37,-333.00,48.13,-12.07,-1.23,-4.49,4.50,-311.37,115.44,
304.79,-12.86,-2.12,9.57,110.62,-324.69,5.44,-13.06,-1.45,-4.98,44.00,-320.87,125.37,
304.80,-13.49,-2.10,9.22,120.56,-310.31,-9.00,-13.04,-1.13,-5.63,63.63,-319.81,134.81,
304.82,-14.10,-0.72,8.64,145.69,-279.50,-13.25,-13.39,-1.15,-5.84,59.38,-314.44,139.75,
304.83,-14.43,-0.08,7.89,151.69,-261.75,-6.75,-14.00,-1.95,-5.98,44.00,-298.81,147.87,
304.85,-16.96,-3.11,7.52,146.44,-209.06,15.50,-13.91,-3.72,-7.09,43.81,-288.44,146.50,
304.86,-18.71,-4.29,7.11,152.75,-164.37,52.88,-12.58,-2.97,-8.12,62.69,-251.75,128.94,
304.88,-19.74,-5.15,4.99,148.75,-154.37,65.00,-12.20,-1.95,-8.25,63.94,-231.94,118.19,
304.89,-18.94,-5.01,4.08,135.69,-148.69,69.25,-12.18,-1.27,-8.08,47.00,-212.25,107.56,
304.91,-19.05,-4.27,0.59,81.37,-135.31,56.81,-10.42,-2.15,-9.26,-7.25,-173.62,84.00,
304.92,-19.71,-5.30,-0.69,46.38,-123.12,42.19,-9.29,-2.98,-8.97,-31.12,-148.31,73.62,
304.94,-17.87,-6.27,-5.92,3.25,-97.94,26.94,-7.45,-3.53,-7.85,-42.88,-79.44,46.69,
304.95,-16.25,-6.20,-6.81,-8.06,-49.38,29.62,-7.68,-3.05,-7.29,-45.81,4.12,21.25,
304.97,-13.71,-5.68,-6.17,-11.25,-7.12,33.81,-7.71,-4.06,-6.85,-51.38,42.19,7.37,
304.99,-15.40,-5.28,1.11,-12.50,67.75,45.88,-8.09,-3.27,-7.32,-40.63,96.69,-17.06,
305.00,-13.00,-3.74,2.27,-14.44,76.19,51.88,-8.35,-2.68,-6.25,-39.50,117.06,-28.12,
305.02,7.32,3.45,12.17,-82.94,143.69,36.00,-14.37,6.85,17.52,-3.37,116.87,-35.25,
305.03,6.01,-3.15,19.65,-91.56,115.44,-40.06,-15.50,4.16,18.95,-6.25,50.56,-6.44,
305.05,-1.83,-8.26,6.73,-46.06,145.69,-44.81,-12.18,-1.01,-3.54,-90.56,73.56,-31.81,
305.07,-30.13,1.53,16.03,-54.56,211.37,-36.56,-15.55,0.41,-4.03,-102.56,99.94,-28.81,
305.09,-1.49,-4.09,10.81,-112.12,53.13,-36.75,-11.33,-6.57,2.72,-93.31,135.87,-12.56,
305.10,-7.25,-5.60,10.78,-95.56,65.56,-34.13,-8.08,-2.78,0.24,-77.62,130.56,-26.31,
305.12,-6.02,4.75,8.71,-55.19,45.31,-22.31,-9.03,3.30,-1.70,-0.75,123.31,-27.87,
305.13,-6.45,-0.82,9.02,-45.63,35.81,-22.37,-9.89,2.21,-1.00,-3.87,119.75,-20.19,
305.15,-5.58,0.87,8.84,-38.81,20.75,-21.50,-11.49,0.20,-0.33,-12.44,97.37,-24.62,
305.17,-5.07,-1.16,9.16,-30.31,12.56,-13.75,-10.66,-0.84,0.34,-3.25,80.44,-31.44,
305.18,-4.71,-0.93,9.09,-14.13,8.00,-6.62,-10.35,-1.12,0.55,-6.87,74.37,-28.37,
305.20,-4.75,-0.45,8.82,-8.75,8.00,-4.06,-10.19,0.49,0.31,3.00,68.81,-21.50,
305.22,-4.65,0.01,8.69,-4.62,10.19,-1.75,-9.96,1.10,0.16,-0.88,62.63,-15.56,
305.23,-4.72,0.18,8.69,-1.69,9.81,-1.31,-9.91,1.15,0.15,3.87,59.06,-15.63,
305.24,-4.84,0.07,8.74,-2.75,10.44,-2.44,-10.03,1.20,0.30,22.50,49.88,-17.81,
305.26,-4.95,-0.22,8.71,-2.56,9.06,-3.62,-9.79,0.88,0.07,28.94,45.13,-18.44,
305.28,-4.78,-0.24,8.68,0.19,5.94,-2.87,-9.81,0.85,0.25,25.69,40.44,-17.19,
305.29,-4.72,-0.27,8.63,0.50,5.69,-2.37,-9.71,0.82,0.61,19.75,40.13,-16.19,
305.31,-4.67,0.01,8.66,-0.13,3.06,-2.12,-9.65,1.57,0.41,15.38,41.06,-15.63,
305.32,-4.70,0.40,8.49,-0.19,3.37,-2.94,-9.37,2.19,0.07,14.19,42.06,-16.62,
305.34,-4.49,0.31,8.39,-2.62,3.44,-4.56,-9.73,1.31,0.67,6.31,42.81,-18.62,
305.36,-4.76,-0.24,8.59,-4.81,8.56,-5.00,-9.75,1.23,0.32,8.44,44.06,-18.62,
305.37,-4.76,-0.19,8.61,-6.19,9.50,-4.50,-9.54,0.70,0.17,3.06,46.44,-19.25,
305.39,-4.76,-0.15,8.53,-5.00,8.25,-4.50,-9.56,0.65,0.05,4.37,50.94,-20.69,
305.40,-4.67,0.03,8.51,-4.56,8.50,-4.50,-9.61,1.23,0.21,8.44,52.13,-21.56,
305.42,-4.42,0.44,8.70,-0.94,12.06,-4.37,-9.89,1.06,0.13,9.25,55.00,-22.44,
305.44,-4.59,0.07,8.38,-0.56,17.81,-5.25,-9.80,0.78,0.07,15.00,58.81,-24.12,
305.45,-4.41,0.17,8.83,-1.37,16.00,-5.62,-9.96,0.81,-0.11,15.50,60.00,-24.25,
305.47,-4.62,0.30,8.82,1.94,28.00,-7.12,-10.06,0.47,-1.03,20.25,61.94,-24.50,
305.49,-5.13,-0.37,8.59,2.44,25.69,-9.50,-9.66,0.09,-1.07,25.12,63.63,-26.06,
305.50,-5.40,-0.32,8.40,3.94,21.94,-9.38,-9.49,0.12,-1.17,27.75,65.56,-26.81,
305.52,-5.02,0.14,8.56,1.87,21.31,-8.31,-10.09,0.85,-1.12,26.75,68.94,-28.87,
305.54,-5.29,0.13,8.66,0.94,22.56,-8.81,-10.26,0.13,-1.35,28.81,71.50,-30.12,
305.55,-5.26,-0.30,8.46,-0.19,18.62,-9.44,-10.29,-0.03,-1.65,30.44,73.12,-31.06,
305.57,-4.15,-0.45,9.44,5.87,14.38,-7.69,-10.62,-0.66,-1.07,30.56,77.31,-32.19,
305.59,-5.05,-0.33,8.95,7.94,31.31,-8.56,-10.53,-0.14,-1.87,24.75,81.87,-34.88,
305.60,-5.53,-0.38,8.61,8.25,41.81,-8.81,-10.53,0.01,-2.11,20.81,84.62,-35.94,
305.62,-5.40,0.38,8.73,4.56,48.63,-10.13,-11.02,0.29,-2.20,24.25,88.94,-38.19,
305.64,-5.07,0.66,9.22,-2.12,60.88,-15.50,-11.11,0.19,-2.19,34.19,93.56,-39.94,
305.65,-5.02,0.57,9.44,-4.62,70.31,-19.19,-12.45,0.68,-1.62,38.00,96.81,-42.94,
305.67,-4.57,1.12,9.97,-14.88,99.37,-28.87,-13.09,0.64,-0.73,35.19,106.25,-46.88,
305.69,-4.72,0.97,9.98,-34.56,139.19,-48.63,-14.47,-0.05,0.25,36.63,121.37,-47.38,
305.70,-4.69,0.48,10.62,-55.63,185.19,-65.25,-15.38,0.20,0.45,36.44,127.81,-49.81,
305.72,-3.78,0.46,10.20,-64.56,214.12,-77.50,-16.99,0.19,2.80,37.88,147.62,-52.94,
305.74,-6.77,1.18,12.38,-83.19,282.00,-114.12,-17.60,0.53,3.17,60.38,159.75,-52.63,
305.75,-10.14,-1.61,13.04,-95.62,325.19,-122.94,-17.19,0.64,2.93,61.69,168.19,-53.19,
305.77,-8.42,-6.92,11.79,-67.87,399.44,-110.06,-15.76,-0.95,-0.13,79.75,175.06,-67.75,
305.79,-16.48,3.78,18.02,1.69,440.75,-87.12,-12.13,1.99,-5.18,159.94,148.75,-74.75,
305.80,-16.10,1.84,14.81,-27.50,417.31,-119.69,-9.69,1.74,-7.80,166.06,124.50,-64.12,
305.82,-9.02,5.50,9.84,-33.00,403.25,-125.37,-8.05,2.65,-4.84,76.31,103.56,-43.19,
305.84,-3.87,-9.70,12.92,-84.94,219.62,-154.06,-7.31,-2.34,-8.10,16.31,91.94,-28.75,
305.85,-13.74,3.84,15.66,-6.50,107.19,-120.94,-4.59,-2.82,-0.90,-16.31,37.63,-14.56,
305.87,3.51,10.43,4.24,80.19,-80.44,-10.50,-4.33,1.68,0.61,61.50,-4.19,3.12,
305.89,-0.56,3.28,4.11,5.56,-90.62,30.50,-3.96,1.60,-0.10,-10.56,-50.50,27.50,
305.90,-0.75,2.64,4.44,-13.75,-87.94,83.37,-3.18,1.12,-2.89,-54.81,-70.44,35.94,
305.92,-3.86,1.70,6.96,-8.88,-110.00,101.56,-3.38,-0.06,-3.00,-116.81,-106.56,54.13,
305.94,-5.31,1.15,7.05,-7.44,-175.37,125.31,-3.94,-0.80,-2.70,-127.12,-125.75,61.94,
305.95,-5.41,0.45,6.75,-10.25,-209.19,129.75,-4.41,-1.27,-2.43,-126.00,-163.06,73.00,
305.97,-5.34,-1.97,5.14,-4.62,-261.62,130.69,-4.53,-1.52,-2.38,-122.81,-180.25,76.31,
305.98,-5.25,-2.54,4.68,18.12,-286.12,122.94,-5.87,-2.04,-2.58,-111.56,-211.94,81.56,
306.00,-5.71,-3.33,4.69,31.19,-287.69,113.50,-7.55,-2.72,-3.54,-82.50,-239.25,86.75,
306.02,-7.98,-3.75,5.53,54.94,-283.87,80.94,-8.15,-2.81,-4.87,-57.75,-249.62,87.50,
306.03,-10.04,-3.29,6.04,64.25,-286.00,65.31,-9.11,-2.21,-5.40,-11.88,-263.56,86.62,
306.05,-10.88,-2.57,6.04,71.62,-283.44,37.81,-10.27,-1.18,-5.66,1.87,-268.25,87.31,
306.06,-11.63,-1.27,6.34,71.87,-275.62,29.25,-11.17,-0.69,-6.35,1.44,-274.56,92.06,
306.08,-14.68,-0.52,7.71,68.25,-251.31,27.81,-11.48,-0.63,-6.78,-9.56,-274.69,94.00,
306.09,-14.97,-0.18,7.65,67.25,-242.37,37.69,-12.73,-2.25,-6.32,-50.63,-265.00,92.50,
306.11,-15.03,-1.74,6.98,49.56,-223.19,63.19,-13.10,-3.06,-5.78,-57.19,-257.00,87.25,
306.12,-14.88,-4.36,5.65,39.88,-204.37,69.44,-13.70,-1.94,-6.17,-23.00,-236.12,73.37,
306.14,-15.53,-5.21,4.88,32.19,-155.25,51.81,-13.49,-1.79,-6.41,-17.06,-223.75,67.94,
306.15,-15.96,-5.15,4.53,31.50,-132.94,34.19,-12.16,-2.66,-6.78,-16.75,-198.06,61.06,
306.17,-15.30,-4.96,2.44,31.37,-93.75,3.31,-11.06,-3.19,-6.42,-5.44,-165.37,54.13,
306.20,-16.71,-4.12,0.08,53.06,-51.69,9.44,-8.55,-2.67,-6.40,8.69,-117.19,40.69,
306.21,-15.46,-3.77,-0.58,51.00,-45.50,18.19,-8.69,-2.31,-5.70,-5.81,-54.13,25.44,
306.23,-10.98,-2.62,-1.33,18.94,-18.06,25.56,-8.44,-2.30,-3.73,-9.88,-24.75,16.44,
306.24,-9.58,-2.17,-1.73,-5.25,6.12,21.62,-8.80,-1.51,-3.36,-20.50,23.81,0.31,
306.26,-6.24,-3.97,2.70,-82.31,84.25,-15.13,-9.72,-1.29,-1.83,-40.06,42.06,-6.37,
306.27,-24.54,-7.80,21.88,-135.12,82.94,-58.31,-11.60,2.07,4.25,-25.37,65.94,-21.37,
306.29,1.49,-3.02,6.56,-49.25,-1.87,-30.12,-11.70,1.09,3.79,-21.94,57.00,-15.69,
306.30,1.06,0.85,5.14,-18.75,0.62,-21.94,-12.31,-0.24,0.45,-43.38,58.94,-14.38,
306.32,-6.78,-3.61,8.94,-39.44,37.38,-12.69,-11.12,-0.50,-0.65,-48.13,61.31,-12.88,
306.33,-5.64,-3.96,9.37,-26.62,20.25,-5.94,-10.43,-2.21,1.11,-41.00,68.31,-15.44,
306.35,-4.08,0.34,8.29,-5.31,7.25,0.44,-10.02,-1.15,0.89,-23.06,65.19,-15.94,
306.36,-4.52,-0.84,8.40,-3.81,15.88,0.50,-9.71,0.00,-0.31,-0.13,54.88,-6.00,
306.38,-5.79,0.54,8.45,-0.94,14.56,-0.25,-10.13,0.53,-0.55,8.69,47.56,-3.31,
306.39,-5.79,0.15,8.51,-4.56,7.31,-0.81,-10.10,0.82,-0.05,10.63,34.75,-0.37,
306.41,-5.41,-0.43,8.66,-2.69,3.37,0.19,-10.13,0.56,0.46,11.94,24.19,-1.06,
306.43,-4.77,-0.33,8.47,-0.81,-0.37,1.62,-10.16,0.33,1.07,10.75,21.00,-0.50,
306.44,-4.77,-0.22,8.44,-1.19,1.62,1.75,-9.79,0.64,1.06,10.38,18.94,0.62,
306.45,-4.91,-0.14,8.44,-1.62,4.56,2.81,-9.84,1.22,0.86,6.37,16.69,4.12,
306.48,-5.31,-0.35,8.38,1.69,-1.12,4.87,-9.93,0.76,1.29,-10.19,14.50,6.81,
306.49,-4.75,-0.20,8.47,0.88,-2.00,4.81,-9.76,0.32,1.49,-18.06,14.13,7.69,
306.50,-4.81,-0.33,8.59,0.19,0.44,4.50,-9.89,0.90,1.11,-15.13,14.38,9.38,
306.52,-5.17,-0.17,8.53,2.37,4.19,4.31,-9.89,1.67,1.06,-6.56,14.75,8.13,
306.53,-5.23,0.15,8.56,2.06,3.69,4.06,-9.74,1.76,0.84,-5.31,16.06,5.56,
306.55,-5.11,-0.10,8.60,0.75,1.31,3.06,-9.86,1.08,1.24,-11.06,15.38,4.44,
306.56,-5.30,-0.32,8.62,1.06,0.62,2.87,-9.57,1.12,1.03,-2.75,14.94,0.75,
306.58,-4.92,-0.15,8.52,3.50,-1.50,3.12,-9.84,0.95,1.24,5.00,16.87,-2.81,
306.60,-4.84,-0.08,8.49,2.06,-1.06,1.69,-9.94,0.98,1.00,7.94,17.94,-4.12,
306.61,-4.89,-0.11,8.43,1.69,0.25,0.62,-9.87,0.98,0.88,10.94,18.50,-6.31,
306.63,-5.17,-0.33,8.53,0.62,0.62,-0.44,-9.77,0.64,0.45,11.38,17.69,-6.56,
306.64,-5.04,-0.21,8.44,1.25,0.13,-0.19,-9.88,0.99,0.41,13.75,16.00,-7.12,
306.66,-4.98,-0.09,8.36,0.62,0.37,-0.56,-9.79,0.98,0.36,12.06,15.88,-6.50,
306.67,-4.85,0.02,8.30,-1.94,1.50,-1.69,-9.85,0.94,0.54,3.81,13.25,-5.12,
306.69,-5.05,-0.19,8.45,-3.31,2.62,-2.50,-9.74,0.60,0.46,1.06,12.69,-4.06,
306.70,-5.03,-0.23,8.43,-3.94,2.69,-2.75,-9.72,0.68,0.62,-0.88,11.44,-3.81,
306.72,-4.98,-0.09,8.38,-3.56,2.69,-2.31,-9.54,0.99,0.84,0.00,11.63,-4.37,
306.73,-4.94,-0.08,8.41,-3.62,3.12,-2.31,-9.51,1.16,1.03,0.37,14.69,-6.44,
306.75,-4.99,-0.20,8.42,-4.25,5.06,-2.75,-9.49,0.95,1.05,1.31,19.31,-9.31,
306.76,-5.01,-0.36,8.46,-4.31,5.00,-2.69,-9.63,0.83,1.00,4.12,21.19,-10.94,
306.78,-5.03,-0.28,8.41,-4.19,6.44,-2.69,-9.80,0.63,0.72,8.75,23.44,-12.25,
306.80,-5.11,-0.46,8.51,-2.94,6.31,-2.19,-9.85,0.36,0.25,12.31,23.87,-12.00,
306.81,-5.18,-0.56,8.44,-2.25,6.06,-1.44,-9.88,0.36,0.13,13.50,23.37,-11.25,
306.83,-5.12,-0.44,8.48,-0.06,5.00,-0.31,-9.91,0.84,0.08,14.25,22.25,-10.25,
306.84,-5.17,-0.15,8.48,0.56,4.94,-0.19,-9.90,1.13,0.01,12.63,21.19,-10.50,
306.86,-5.19,0.00,8.39,-0.94,3.75,-0.56,-9.66,1.14,-0.09,5.75,19.25,-11.00,
306.87,-5.25,-0.18,8.39,-2.00,3.12,-0.94,-9.81,0.82,-0.06,4.37,17.50,-11.63,
306.89,-5.16,-0.20,8.42,-2.12,2.06,-1.31,-9.93,0.77,-0.10,4.19,16.62,-11.75,
306.90,-5.15,-0.27,8.46,-2.50,2.06,-1.44,-9.95,0.45,-0.25,1.87,13.19,-10.69,
306.92,-5.23,-0.46,8.43,-2.31,1.87,-1.44,-9.94,0.15,-0.51,3.00,11.88,-10.19,
306.93,-5.21,-0.49,8.42,-2.06,1.81,-1.37,-9.86,0.13,-0.59,5.00,7.94,-8.50,
306.95,-5.21,-0.32,8.42,-0.56,0.81,-0.94,-9.87,0.34,-0.65,5.50,5.62,-7.81,
306.96,-5.24,-0.40,8.35,-0.69,0.62,-0.37,-9.84,0.31,-0.66,3.94,0.69,-6.00,
306.99,-5.20,-0.39,8.43,0.50,-0.50,0.06,-9.93,0.20,-0.41,5.94,-3.31,-4.31,
307.00,-5.24,-0.47,8.41,1.00,-0.69,0.19,-9.85,0.21,-0.34,6.81,-5.19,-3.37,
307.02,-5.14,-0.32,8.37,2.37,-1.44,0.62,-9.82,0.36,-0.24,7.75,-7.50,-2.37,
307.03,-5.14,-0.26,8.38,2.19,-1.69,0.44,-9.77,0.38,-0.18,7.12,-8.13,-2.19,
307.05,-5.15,-0.27,8.45,1.19,-1.62,0.50,-9.81,0.41,-0.21,7.00,-9.31,-2.06,
307.06,-5.19,-0.32,8.40,1.56,-1.75,0.50,-9.83,0.40,-0.18,5.75,-10.63,-1.87,
307.08,-5.14,-0.21,8.42,1.75,-2.19,0.37,-9.89,0.36,-0.14,3.94,-11.19,-1.69,
307.10,-5.10,-0.24,8.41,1.25,-2.06,0.62,-9.90,0.27,-0.11,2.06,-13.38,-0.69,
307.11,-5.14,-0.31,8.43,1.44,-2.12,0.69,-9.87,0.17,-0.17,2.81,-14.50,-0.37,
307.12,-5.13,-0.27,8.42,1.19,-2.31,0.94,-9.93,0.34,-0.11,2.69,-16.25,0.31,
307.14,-5.24,-0.31,8.51,1.44,-2.31,0.88,-9.84,0.36,0.02,2.81,-17.81,0.94,
307.15,-5.21,-0.45,8.48,3.25,-3.87,1.25,-9.90,0.07,-0.01,3.94,-20.19,1.87,
307.17,-5.13,-0.43,8.45,3.87,-4.50,1.75,-9.93,-0.01,0.04,6.87,-22.06,2.50,
307.18,-5.08,-0.19,8.39,4.50,-4.75,1.81,-9.94,0.03,0.06,9.81,-22.94,2.56,
307.20,-5.10,-0.17,8.47,4.31,-3.75,1.94,-9.89,0.37,0.11,9.63,-23.44,2.75,
307.21,-5.11,-0.15,8.41,3.62,-4.25,1.87,-9.82,0.37,0.10,8.44,-24.62,2.06,
307.23,-5.01,-0.03,8.39,3.31,-4.37,1.75,-9.89,0.29,0.38,8.19,-25.00,2.12,
307.24,-4.99,-0.10,8.46,2.31,-3.37,1.44,-9.84,0.12,0.38,8.63,-25.62,1.94,
307.26,-5.12,-0.21,8.50,3.69,-4.12,1.44,-9.98,0.01,0.18,10.94,-27.06,2.31,
307.27,-5.16,-0.41,8.45,3.50,-4.50,1.56,-9.92,-0.24,0.18,10.31,-28.75,3.06,
307.29,-5.07,-0.33,8.50,5.37,-5.50,2.69,-9.94,0.09,0.40,15.88,-31.00,3.06,
307.31,-4.99,-0.05,8.45,6.81,-6.37,3.37,-9.92,0.21,0.56,17.12,-33.06,3.37,
307.32,-4.92,0.01,8.44,6.50,-7.19,3.44,-9.85,0.62,0.83,15.13,-32.75,3.69,
307.34,-4.65,0.13,8.42,3.50,-6.06,2.25,-9.77,0.07,1.03,3.62,-33.75,4.81,
307.35,-4.78,0.05,8.40,2.56,-4.25,1.56,-9.66,0.17,1.00,4.00,-34.69,4.87,
307.37,-5.06,-0.30,8.54,2.19,-2.87,0.88,-9.73,0.40,0.94,9.75,-36.25,5.44,
307.38,-4.87,-0.11,8.42,2.81,-3.44,1.37,-9.65,0.13,1.05,8.75,-37.19,5.56,
307.39,-4.52,0.00,8.42,2.94,-2.19,1.06,-9.47,0.00,1.30,12.44,-38.19,5.62,
307.41,-4.85,0.11,8.48,2.81,-0.88,1.19,-9.35,1.03,1.61,16.81,-38.50,4.81,
307.43,-5.24,0.29,8.35,2.12,1.50,0.50,-9.73,0.12,1.66,5.06,-34.63,5.25,
307.44,-4.89,-0.23,8.56,1.44,0.31,0.06,-9.54,-0.15,1.82,-2.31,-33.06,5.56,
307.46,-5.28,-0.24,8.59,3.25,-2.19,1.81,-9.44,0.57,1.41,6.75,-32.81,4.31,
307.48,-4.73,0.22,8.45,2.94,-3.81,2.25,-9.37,0.98,2.10,2.75,-30.44,3.87,
307.49,-4.69,0.12,8.44,1.44,-3.87,1.81,-9.43,0.98,2.32,-0.44,-28.50,4.00,
307.51,-4.76,0.23,8.50,-0.94,-1.19,-0.19,-9.29,0.69,2.26,-5.00,-29.19,3.62,
307.53,-4.78,0.03,8.42,-1.44,-0.13,-1.25,-9.50,0.24,2.38,-1.50,-24.44,1.56,
307.54,-4.77,-0.01,8.45,-2.25,0.25,-1.75,-9.60,0.02,2.32,2.87,-23.37,1.50,
