Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
82.79,-12.64,3.77,15.25,-42.50,485.56,-151.37,-9.38,2.29,-5.85,147.31,107.75,-66.94,
82.80,7.30,1.78,12.60,-54.88,333.75,-156.56,-3.21,-1.82,-7.15,2.00,75.25,-40.19,
82.82,-30.04,4.33,25.93,-36.06,185.75,-121.12,-3.27,-3.17,-1.51,-14.06,39.75,-17.62,
82.83,2.56,11.95,7.78,53.75,-96.94,44.19,-6.24,2.59,1.53,52.56,-13.00,-7.12,
82.85,2.74,7.73,4.40,22.12,-137.44,82.19,-5.02,2.86,1.09,33.25,-38.06,9.88,
82.86,-0.44,-0.07,5.02,-35.94,-121.25,124.44,-3.70,1.55,0.13,-34.50,-62.25,26.94,
82.88,-2.21,-0.25,6.71,-29.56,-113.94,138.00,-4.66,0.98,-3.34,-150.69,-103.25,46.25,
82.90,-5.98,1.47,8.68,-7.75,-162.44,148.00,-4.46,-1.49,-2.57,-197.94,-143.44,65.56,
82.91,-5.94,0.75,8.24,-26.06,-238.69,134.62,-5.08,-2.63,-1.85,-184.12,-165.12,69.56,
82.93,-5.81,-1.86,7.51,-27.50,-269.25,128.62,-6.20,-3.13,-1.72,-126.62,-202.62,71.19,
82.94,-5.94,-3.31,6.91,-14.38,-292.25,124.56,-6.30,-2.86,-1.85,-97.37,-220.50,71.94,
82.96,-5.93,-4.01,6.59,30.12,-320.37,107.87,-7.57,-2.32,-2.17,-48.50,-251.25,79.00,
82.97,-7.79,-3.87,6.95,73.81,-321.62,72.50,-7.96,-2.37,-2.47,-3.00,-279.25,90.62,
82.99,-9.14,-3.49,7.36,90.25,-318.37,49.19,-9.52,-2.43,-3.92,25.50,-290.25,96.62,
83.01,-11.24,-1.49,7.88,116.00,-316.50,7.75,-10.26,-1.61,-4.38,63.06,-300.56,110.19,
83.02,-11.20,-0.64,8.40,131.87,-309.19,-3.31,-11.85,-1.08,-4.57,63.50,-302.31,118.31,
83.04,-11.87,-0.25,8.78,137.69,-297.31,4.31,-12.99,-0.86,-4.83,39.88,-306.31,134.56,
83.05,-13.18,0.78,9.66,145.94,-265.94,37.44,-13.16,-0.84,-5.22,20.81,-307.25,141.56,
83.07,-13.70,0.67,9.60,141.81,-252.19,55.38,-14.66,-2.51,-4.64,-21.75,-305.00,150.75,
83.08,-15.06,-3.62,10.03,127.81,-212.75,93.87,-15.53,-3.37,-4.36,-17.69,-304.75,140.25,
83.10,-17.27,-4.68,10.36,129.06,-188.06,113.75,-15.11,-3.46,-5.88,13.38,-296.06,128.19,
83.11,-21.90,-5.19,10.47,137.69,-163.87,131.44,-15.09,-2.42,-6.83,35.56,-283.44,118.06,
83.13,-23.01,-4.27,7.45,132.06,-169.69,126.31,-14.33,-0.57,-9.12,15.44,-252.94,99.94,
83.14,-22.56,-3.27,4.68,85.81,-189.06,96.25,-11.96,-1.69,-9.91,-21.19,-235.75,92.75,
83.16,-24.84,-5.17,-2.16,46.38,-187.87,73.69,-4.53,-5.14,-12.48,-38.81,-162.62,65.69,
83.18,-26.56,-14.24,-16.31,-7.69,-172.50,41.38,-8.12,-1.71,-7.76,-20.75,-4.56,22.31,
83.19,-8.67,-6.90,-15.13,-39.56,-12.38,22.44,-10.47,-0.53,-5.06,-48.63,54.63,7.81,
83.21,-6.69,2.68,-5.65,-73.87,104.81,-1.44,-8.04,-3.90,-5.50,-70.75,104.31,-17.00,
83.22,-14.94,-3.00,17.11,-150.37,221.94,-17.94,-9.40,-1.90,0.56,-16.75,115.62,-37.44,
83.24,-5.12,-2.82,14.44,-115.50,189.12,17.19,-11.44,-0.33,8.34,-6.25,97.12,-23.56,
83.25,-4.93,-16.07,11.93,-83.31,162.50,-12.50,-12.83,-3.98,3.90,-23.31,88.06,-9.63,
83.27,-26.49,-1.18,21.05,-60.75,199.37,-38.88,-14.07,2.36,-7.62,-100.37,112.00,-36.81,
83.29,-0.87,4.99,7.58,-89.06,36.19,-42.50,-15.25,-1.51,3.41,-93.81,153.25,-14.81,
83.30,-8.79,-6.22,13.31,-108.62,60.81,-39.75,-6.52,-4.01,-1.45,-109.37,143.50,-19.75,
83.31,-6.54,1.66,8.76,-67.00,49.13,-25.44,-7.72,-3.61,-2.02,-110.37,132.25,-14.81,
83.33,-10.78,0.79,9.34,-55.00,51.63,-18.56,-11.67,-0.91,-3.98,-4.62,115.56,-13.44,
83.35,-6.57,0.11,8.76,-35.25,9.94,-13.75,-10.74,-0.67,-1.11,28.87,93.44,-19.31,
83.36,-5.25,-0.98,8.71,-17.19,2.06,-8.38,-11.34,0.30,-0.62,36.75,81.62,-24.00,
83.38,-5.62,0.18,8.48,-7.94,2.69,-5.50,-9.94,1.88,-0.61,15.81,69.69,-24.75,
83.39,-5.35,-0.09,8.34,-6.44,3.00,-3.31,-9.82,1.55,-0.42,-2.19,65.50,-19.44,
83.41,-5.27,-0.60,8.42,-7.25,3.87,-2.75,-10.25,0.34,-0.05,-35.69,57.19,-10.56,
83.42,-5.27,-0.68,8.44,-8.63,3.94,-1.44,-10.29,-0.14,0.04,-41.31,54.88,-10.06,
83.44,-5.35,-0.67,8.42,-9.88,4.37,-1.19,-10.03,-0.18,0.04,-26.44,50.06,-11.50,
83.45,-5.40,-0.53,8.27,-4.37,6.31,-0.56,-9.78,0.46,-0.28,-9.13,46.06,-12.44,
83.47,-5.42,-0.39,8.28,0.06,5.25,-1.06,-9.86,0.75,-0.45,11.94,40.06,-13.50,
83.49,-5.41,-0.70,8.39,0.06,4.50,-1.12,-9.85,0.68,-0.27,9.19,35.13,-11.81,
83.50,-5.33,-0.59,8.39,-1.00,1.81,-1.50,-9.77,0.54,-0.34,6.50,33.94,-11.25,
83.51,-5.38,-0.65,8.29,-1.00,1.12,-1.44,-9.74,0.24,-0.22,4.06,32.88,-10.19,
83.53,-5.19,-0.40,8.19,-0.69,0.75,-1.37,-9.78,0.92,0.50,15.69,32.25,-11.00,
83.54,-5.17,-0.30,8.30,-2.56,1.50,-1.87,-9.94,0.88,0.42,26.69,33.19,-10.31,
83.56,-5.45,-0.44,8.19,1.12,8.38,-2.06,-9.47,0.92,-0.44,25.19,34.31,-11.00,
83.58,-5.39,-0.43,8.21,0.94,7.81,-1.81,-9.61,0.94,-0.67,16.56,37.56,-12.25,
83.59,-5.54,-0.50,8.17,-0.81,5.69,-1.69,-9.65,0.64,-0.87,11.13,37.00,-12.50,
83.61,-5.45,-0.49,8.17,-1.06,5.56,-1.69,-9.65,0.42,-0.62,6.62,36.63,-13.56,
83.62,-5.40,-0.55,8.27,-1.81,3.31,-1.81,-9.67,0.49,-0.57,7.69,37.31,-14.00,
83.64,-5.43,-0.61,8.29,-1.69,3.06,-2.12,-9.42,0.46,-0.68,6.69,38.44,-14.75,
83.65,-5.34,-0.62,8.20,-2.12,2.94,-2.25,-9.50,0.40,-0.59,4.69,41.00,-15.63,
83.67,-5.19,-0.47,8.26,-0.13,5.62,-2.12,-9.73,0.61,-0.43,11.56,46.31,-17.31,
83.68,-4.67,-0.43,8.34,1.44,4.44,-2.31,-9.76,0.67,-0.43,14.63,48.81,-17.56,
83.70,-5.09,-0.20,8.34,0.06,8.56,-2.56,-9.92,0.32,-0.84,19.12,51.06,-17.94,
83.71,-5.70,-0.39,8.24,2.62,15.19,-4.00,-9.85,0.29,-1.05,22.00,48.81,-17.87,
83.73,-5.41,-0.49,8.17,0.25,14.13,-4.50,-9.69,0.53,-1.42,23.06,55.25,-19.69,
83.75,-5.63,-0.38,8.09,4.12,15.38,-4.69,-9.33,0.80,-1.59,22.94,53.56,-20.62,
83.76,-5.69,-0.39,8.13,1.94,13.00,-5.56,-9.36,0.62,-1.67,21.44,59.00,-23.50,
83.78,-5.94,-0.35,8.25,1.81,10.75,-5.56,-9.34,0.34,-1.85,25.44,62.25,-25.62,
83.79,-5.48,-0.39,8.34,4.50,11.31,-6.00,-10.14,0.37,-1.82,25.50,64.94,-26.44,
83.81,-5.17,-0.25,8.43,4.31,11.38,-6.37,-9.88,0.32,-1.77,24.56,64.37,-27.62,
83.82,-5.44,-0.62,8.42,2.25,16.37,-7.12,-9.91,0.12,-1.92,23.50,67.56,-28.69,
83.84,-5.43,-0.59,8.50,3.50,17.44,-7.06,-10.19,0.12,-1.97,26.69,71.12,-31.69,
83.86,-4.55,-0.95,9.04,5.12,20.87,-6.87,-10.64,-0.05,-1.63,28.81,75.56,-33.13,
83.87,-5.79,-0.43,8.69,8.00,37.50,-10.25,-10.67,-0.14,-2.05,35.88,82.44,-34.19,
83.89,-5.13,-0.70,8.90,10.63,43.94,-11.69,-10.75,-0.25,-1.71,39.75,87.44,-34.56,
83.90,-5.55,-0.46,8.76,14.50,59.44,-14.38,-10.67,-0.02,-2.76,47.75,97.75,-37.50,
83.92,-5.34,0.33,9.36,11.69,65.87,-14.50,-12.02,-0.22,-1.91,47.06,103.00,-38.38,
83.93,-5.34,0.00,9.56,-5.56,93.87,-22.56,-12.99,-0.08,-2.33,42.00,111.31,-39.75,
83.94,-5.14,0.42,9.81,-8.88,108.50,-29.00,-13.65,-0.32,-1.43,39.69,115.25,-39.25,
83.96,-4.66,1.13,10.25,-20.50,150.69,-45.63,-15.04,0.15,-0.44,39.50,131.75,-41.00,
83.98,-4.74,0.67,10.65,-31.87,176.25,-57.06,-16.67,-0.42,0.47,23.00,148.50,-41.06,
83.99,-5.59,-0.35,11.48,-55.13,240.94,-89.87,-16.60,-0.89,0.57,17.50,154.44,-40.56,
84.01,-7.28,-1.06,11.05,-62.44,277.06,-103.69,-14.91,-2.39,-0.27,49.94,153.12,-43.44,
84.02,-7.17,-2.37,9.78,-44.50,341.44,-99.19,-13.87,-1.69,-0.97,70.75,150.69,-49.06,
84.04,-12.88,-1.73,12.17,-31.75,366.94,-102.06,-11.33,-0.44,-4.74,119.87,128.87,-59.44,
84.06,-14.67,0.73,10.82,-6.87,372.37,-94.62,-8.51,1.36,-7.26,131.50,111.69,-60.56,
84.07,-10.10,3.45,6.66,-10.06,339.94,-90.44,-6.29,1.44,-6.88,75.31,88.50,-44.75,
84.09,-4.82,5.17,3.08,-28.12,295.87,-96.12,-6.60,0.79,-6.50,36.00,79.06,-35.75,
84.10,-8.10,-2.63,17.30,-31.44,94.19,-116.37,-4.60,-2.90,-0.16,-28.50,49.00,-23.62,
84.12,-6.36,3.42,10.10,10.06,29.12,-90.69,-4.39,-3.13,0.09,-2.37,22.56,-20.06,
84.13,1.81,6.36,4.27,38.31,-82.19,-10.50,-5.21,-0.28,-0.14,45.94,-25.19,-2.94,
84.15,-0.79,1.42,4.29,5.56,-88.69,4.62,-5.02,-0.55,-0.49,4.25,-66.69,13.06,
84.16,-2.80,0.79,5.05,-4.56,-90.62,48.31,-4.15,-1.28,-3.16,-30.62,-82.69,20.87,
84.18,-4.05,0.86,5.58,3.50,-105.62,68.62,-4.38,-1.54,-3.28,-61.50,-109.44,33.56,
84.19,-5.45,-0.30,5.21,2.81,-145.50,97.44,-4.67,-2.28,-3.72,-69.25,-123.25,41.13,
84.21,-5.82,-1.66,5.09,-0.94,-164.00,104.00,-4.86,-2.59,-3.96,-73.94,-151.19,54.69,
84.22,-6.38,-4.87,4.32,14.13,-195.69,101.87,-5.11,-3.47,-4.19,-69.12,-162.87,60.38,
84.24,-6.64,-4.86,4.02,33.75,-208.00,93.62,-6.04,-4.18,-4.59,-42.81,-181.37,68.69,
84.26,-7.57,-3.81,3.92,63.44,-222.19,65.56,-6.33,-4.08,-4.93,-24.25,-189.94,71.19,
84.27,-9.74,-3.23,4.70,63.81,-230.62,39.63,-7.33,-3.48,-6.60,2.75,-204.31,74.00,
84.29,-11.63,-2.73,4.89,59.31,-238.37,35.06,-7.74,-3.20,-6.80,4.81,-209.06,74.00,
84.30,-11.48,-2.60,4.57,49.31,-246.56,38.00,-8.65,-2.73,-7.38,-6.62,-212.37,73.87,
84.32,-12.70,-2.68,3.78,47.13,-242.75,43.06,-8.71,-2.90,-7.71,-23.94,-212.00,73.44,
84.33,-13.10,-1.85,3.87,37.31,-228.12,68.19,-9.12,-3.56,-7.77,-63.50,-206.06,69.69,
84.35,-13.18,-1.69,3.64,24.25,-218.00,83.06,-10.21,-3.46,-7.60,-79.31,-199.06,66.00,
84.36,-13.70,-3.30,3.96,1.62,-191.31,108.94,-10.88,-3.91,-7.69,-98.37,-188.94,56.13,
84.38,-15.77,-4.50,4.10,-2.81,-174.50,117.69,-11.19,-3.67,-8.33,-94.19,-165.37,39.50,
84.39,-16.61,-4.97,3.13,-4.94,-144.56,120.69,-10.54,-2.53,-8.25,-84.87,-149.62,29.19,
84.41,-16.10,-3.93,2.53,-4.37,-129.31,111.12,-10.09,-1.73,-8.00,-80.50,-113.31,15.25,
84.43,-13.71,-1.70,1.71,-32.44,-96.44,72.75,-9.54,-1.77,-7.21,-84.12,-95.50,13.31,
84.44,-12.36,-2.21,1.63,-50.00,-59.25,43.94,-8.89,-2.08,-5.98,-74.56,-63.44,12.69,
84.46,-9.89,-1.89,1.31,-40.44,-40.06,38.31,-8.90,-2.07,-5.25,-64.44,-48.56,14.00,
84.47,-7.49,-1.52,1.26,-8.88,6.19,32.75,-9.06,-2.13,-4.03,-33.06,-25.31,17.75,
84.49,-7.49,-1.44,5.94,3.31,40.94,28.00,-10.01,-1.27,-2.95,-14.25,-18.44,18.75,
84.50,-8.40,-7.40,13.03,-65.31,35.19,-29.62,-11.43,-1.94,0.77,32.19,-12.88,15.06,
84.52,2.51,-4.83,7.27,-1.69,-26.75,6.00,-13.40,-1.59,3.70,24.81,-14.75,8.25,
84.54,-4.96,4.51,8.75,-3.75,19.69,-4.50,-11.47,3.45,1.64,26.31,-10.00,-1.69,
84.55,-4.07,1.88,7.76,-5.31,23.37,-3.06,-10.63,2.76,0.58,-6.06,-7.81,13.63,
84.57,-5.52,-0.94,8.25,-20.56,29.12,-10.19,-9.34,-2.51,-0.19,-71.19,-3.06,21.75,
84.58,-5.46,-0.61,8.16,-16.37,22.81,-5.81,-9.45,-2.37,0.11,-18.62,-2.62,14.44,
84.60,-5.48,-0.98,8.29,-4.44,22.50,-2.50,-9.44,-0.13,0.30,12.75,-2.12,11.94,
84.61,-4.87,0.53,7.78,6.19,14.88,-1.50,-9.54,0.67,0.27,26.37,-2.50,12.63,
84.63,-5.42,-0.56,8.16,3.50,14.56,-1.62,-9.71,0.20,-0.20,10.88,-1.81,16.31,
84.65,-5.42,-0.23,8.31,-0.88,8.63,1.00,-9.96,-0.43,0.32,-18.19,-3.50,17.19,
84.66,-5.43,-0.24,8.26,-2.12,7.19,2.56,-10.30,-0.41,0.58,-17.87,-4.31,17.56,
84.68,-5.47,-0.44,8.41,0.25,5.69,2.62,-10.24,-0.45,0.45,-7.81,-6.50,18.56,
84.69,-5.64,-0.50,8.38,1.12,4.62,2.56,-10.11,-0.41,0.36,-3.06,-7.81,18.50,
84.71,-5.56,-0.21,8.29,4.75,1.56,3.62,-9.96,0.47,0.65,0.31,-9.00,18.25,
84.72,-5.42,-0.08,8.32,4.31,0.06,3.87,-9.89,0.67,0.67,-3.50,-9.63,18.50,
84.74,-5.43,-0.11,8.28,2.56,-0.44,3.12,-10.03,0.06,0.83,-17.62,-11.00,19.62,
84.75,-5.42,-0.14,8.32,1.31,-0.75,2.69,-10.01,-0.12,0.90,-19.62,-11.94,20.00,
84.77,-5.46,-0.21,8.23,2.31,-0.62,2.19,-9.76,0.14,0.87,-6.12,-12.75,18.81,
84.78,-5.42,-0.36,8.24,4.25,-0.94,2.31,-9.80,0.02,0.94,1.56,-12.56,18.44,
84.80,-5.36,-0.38,8.35,5.06,-0.06,2.69,-9.97,-0.08,1.17,4.94,-12.13,18.56,
84.81,-5.44,-0.39,8.30,7.31,0.50,3.62,-9.50,0.47,0.94,7.37,-12.56,18.94,
84.83,-5.30,0.04,8.16,6.87,-0.31,3.62,-9.49,1.04,1.12,9.69,-11.50,18.81,
84.84,-5.32,-0.07,8.20,4.37,0.00,2.31,-9.85,0.21,0.99,2.94,-10.44,19.62,
84.86,-5.43,-0.37,8.28,4.06,0.69,2.12,-9.90,-0.30,0.83,2.25,-10.88,19.87,
84.87,-5.53,-0.54,8.30,6.44,-0.44,3.06,-10.02,0.28,0.70,19.94,-12.13,18.50,
84.89,-5.39,0.13,8.22,6.62,-1.37,3.19,-9.64,1.63,1.08,9.81,-11.63,17.25,
84.90,-5.28,0.31,8.26,6.12,-2.12,2.50,-9.66,1.64,1.13,-1.31,-11.75,17.25,
84.92,-5.31,0.02,8.17,2.00,-2.19,0.44,-9.67,-0.07,1.15,-7.12,-12.31,17.94,
84.93,-5.33,-0.39,8.27,1.00,-1.69,0.25,-10.12,-0.41,1.03,9.75,-14.44,16.31,
84.95,-5.40,0.05,8.23,2.44,-1.06,1.19,-9.69,1.65,0.88,7.94,-12.31,15.94,
84.96,-5.38,0.29,8.23,2.19,-2.31,0.50,-10.11,1.85,0.98,0.62,-12.25,15.13,
84.98,-5.40,0.26,8.26,0.62,-2.56,-0.25,-9.47,1.29,1.25,-6.00,-16.31,12.94,
84.99,-5.40,0.13,8.21,-0.44,-3.06,-1.19,-9.69,0.94,1.27,-2.94,-16.94,11.63,
85.02,-5.40,-0.31,8.23,-0.81,-2.50,-1.00,-9.61,1.11,1.62,1.00,-16.31,10.50,
85.03,-5.23,-0.13,8.30,0.00,-3.44,-0.62,-9.63,0.96,1.73,-4.19,-15.69,11.00,
85.05,-5.29,0.05,8.23,-0.13,-2.00,-0.25,-9.24,1.71,1.85,-0.37,-13.44,9.06,
85.07,-5.25,0.11,8.28,-0.56,-1.06,-0.88,-9.35,1.54,1.90,-5.25,-10.56,7.75,
85.08,-5.26,0.00,8.26,-0.88,-1.25,-1.31,-9.27,1.17,1.92,-6.00,-9.69,7.31,
85.10,-5.35,-0.09,8.26,-1.44,0.50,-1.37,-9.50,1.21,1.70,-3.00,-7.06,5.87,
85.11,-5.41,-0.15,8.23,-0.88,0.25,-0.81,-9.52,1.19,1.62,-4.81,-5.50,5.31,
85.13,-5.27,0.00,8.25,-0.88,-0.25,-0.56,-9.47,1.44,1.68,-7.44,-3.37,3.56,
85.14,-5.38,-0.10,8.29,-1.12,0.56,-0.62,-9.43,1.22,1.68,-9.63,-3.37,2.94,
85.16,-5.37,-0.08,8.22,-1.62,0.62,-0.81,-9.61,1.22,1.49,-2.50,-3.19,0.75,
85.17,-5.41,-0.09,8.27,-1.00,0.13,-0.81,-9.74,1.15,1.52,-1.75,-2.81,0.06,
85.19,-5.40,-0.19,8.23,-1.25,-0.25,-0.75,-9.69,0.93,1.58,-2.12,-2.81,-0.88,
85.20,-5.36,-0.17,8.29,-1.06,-0.50,-0.37,-9.56,0.95,1.65,-0.75,-2.50,-0.81,
85.22,-5.32,-0.04,8.20,-0.56,-1.19,-0.06,-9.49,1.42,1.60,-2.56,-2.56,-0.88,
85.23,-5.32,0.00,8.29,-1.00,-0.56,-0.31,-9.47,1.47,1.80,-5.12,-2.00,-1.12,
85.25,-5.32,-0.02,8.30,-1.37,-0.69,-0.56,-9.44,1.19,1.77,-6.69,-1.25,-2.31,
85.27,-5.34,-0.09,8.28,-1.75,0.13,-1.00,-9.47,1.18,1.74,-4.81,-0.44,-3.00,
85.28,-5.36,-0.14,8.29,-1.56,0.19,-1.06,-9.61,1.00,1.65,-3.62,0.19,-3.81,
85.30,-5.39,-0.18,8.25,-1.56,0.19,-0.88,-9.60,0.93,1.60,-2.06,0.19,-3.69,
85.31,-5.37,-0.13,8.19,-1.06,-0.06,-0.50,-9.52,0.86,1.53,-1.31,0.13,-3.81,
85.33,-5.35,-0.11,8.30,-0.69,-0.75,-0.31,-9.55,0.96,1.58,-0.19,-0.25,-3.62,
85.34,-5.37,-0.10,8.28,-0.75,-0.88,-0.25,-9.61,1.11,1.72,-0.88,-0.50,-3.81,
85.35,-5.28,-0.05,8.29,-1.19,-0.62,-0.31,-9.58,1.05,1.74,-1.75,-0.06,-4.00,
85.37,-5.32,-0.08,8.25,-0.94,-0.37,-0.62,-9.51,0.91,1.68,-1.37,0.06,-4.25,
85.39,-5.33,-0.15,8.25,-1.06,-0.06,-0.62,-9.54,0.82,1.66,-0.19,0.44,-4.06,
85.40,-5.36,-0.18,8.26,-0.88,-0.19,-0.44,-9.54,0.90,1.58,1.31,0.50,-4.00,
85.42,-5.37,-0.10,8.26,-0.94,-0.37,-0.19,-9.58,0.91,1.58,0.13,0.69,-4.00,
85.43,-5.37,-0.17,8.25,-0.94,-0.75,-0.13,-9.58,0.88,1.58,-0.50,0.56,-3.87,
85.45,-5.24,-0.05,8.28,-0.94,-0.94,0.00,-9.61,1.05,1.74,2.31,0.62,-3.81,
85.46,-5.29,-0.10,8.26,-0.88,-0.06,-0.62,-9.57,1.01,1.74,1.50,0.62,-3.44,
85.48,-5.30,-0.12,8.25,-0.94,0.56,-0.69,-9.48,0.93,1.67,0.25,1.19,-3.31,
85.50,-5.36,-0.16,8.29,-0.94,0.50,-0.62,-9.53,0.91,1.64,-0.13,1.31,-3.19,
85.51,-5.36,-0.10,8.27,-0.94,0.25,-0.62,-9.59,0.92,1.65,-1.19,1.87,-2.94,
85.53,-5.37,-0.11,8.29,-1.00,0.44,-0.56,-9.57,0.91,1.71,-1.44,2.37,-2.87,
85.54,-5.34,-0.12,8.29,-0.62,0.37,-0.37,-9.53,0.84,1.65,-1.00,2.56,-2.75,
85.55,-5.35,-0.18,8.28,-0.88,0.50,-0.62,-9.58,0.83,1.58,0.00,2.75,-2.62,
85.57,-5.35,-0.12,8.24,-0.62,0.50,-0.50,-9.59,0.96,1.64,1.37,3.12,-2.75,
85.59,-5.31,-0.12,8.31,-0.62,0.62,-0.50,-9.65,0.94,1.60,0.37,2.75,-2.37,
85.60,-5.36,-0.12,8.27,-0.56,0.62,-0.81,-9.65,0.79,1.42,-0.06,2.62,-1.94,
85.62,-5.36,-0.16,8.26,-0.75,0.44,-0.62,-9.64,0.73,1.45,2.37,1.56,-2.00,
85.63,-5.36,-0.17,8.24,-0.19,0.06,-0.56,-9.63,0.77,1.45,3.37,1.00,-1.50,
85.65,-5.33,-0.18,8.28,-0.06,0.00,-0.37,-9.66,0.72,1.49,3.12,0.69,-0.75,
85.66,-5.32,-0.22,8.28,0.25,0.13,-0.13,-9.60,0.71,1.51,3.25,0.44,-0.25,
85.68,-5.35,-0.13,8.25,0.44,-0.13,0.00,-9.60,0.95,1.47,5.50,0.00,0.31,
85.69,-5.36,-0.10,8.24,0.56,-0.13,0.06,-9.65,1.01,1.52,4.50,-0.19,0.31,
85.71,-5.33,-0.13,8.26,-0.19,-0.19,-0.06,-9.56,0.84,1.61,1.94,-0.31,0.62,
85.73,-5.29,-0.11,8.25,0.00,-0.19,-0.25,-9.56,0.89,1.68,3.37,-0.19,0.62,
85.74,-5.28,-0.15,8.26,-0.06,0.25,-0.44,-9.48,0.95,1.63,4.12,0.00,1.31,
85.75,-5.35,-0.16,8.26,-0.31,0.94,-0.75,-9.58,0.97,1.58,3.62,0.62,1.37,
85.77,-5.35,-0.14,8.28,-0.25,1.00,-0.56,-9.64,1.00,1.61,2.81,1.00,1.50,
85.79,-5.35,-0.15,8.27,-0.37,1.00,-0.88,-9.60,0.89,1.57,0.06,1.44,1.75,
85.80,-5.34,-0.12,8.27,-0.56,0.88,-0.88,-9.59,0.93,1.60,0.69,1.62,2.00,
85.82,-5.32,-0.14,8.25,-0.75,0.62,-1.25,-9.58,0.87,1.65,2.19,1.81,1.69,
85.83,-5.36,-0.19,8.27,-0.69,1.37,-1.25,-9.57,0.85,1.57,3.44,2.56,2.12,
85.85,-5.43,-0.20,8.24,-0.44,1.19,-1.00,-9.57,0.96,1.47,4.19,2.87,1.94,
85.86,-5.37,-0.16,8.27,-0.37,1.00,-0.88,-9.63,1.07,1.53,4.69,3.00,1.69,
85.88,-5.37,-0.14,8.27,-0.44,1.06,-0.94,-9.60,0.92,1.44,3.69,3.00,1.81,
85.89,-5.36,-0.20,8.25,-0.25,1.19,-0.81,-9.63,0.88,1.39,3.37,2.69,2.00,
85.91,-5.38,-0.19,8.25,-0.25,1.12,-0.75,-9.63,0.79,1.47,4.37,2.62,1.94,
85.92,-5.32,-0.18,8.25,0.06,1.25,-0.56,-9.60,1.13,1.69,7.87,2.50,1.94,
85.94,-5.43,-0.19,8.27,0.13,1.81,-0.81,-9.60,0.98,1.28,3.19,3.25,2.56,
85.96,-5.41,-0.22,8.26,0.06,1.50,-0.62,-9.59,0.98,1.29,2.44,3.31,2.44,
85.97,-5.45,-0.23,8.24,0.00,1.00,-0.44,-9.63,0.87,1.28,4.00,2.69,2.06,
85.99,-5.43,-0.15,8.21,0.06,0.88,-0.31,-9.60,1.08,1.24,5.56,2.06,2.00,
86.00,-5.36,-0.19,8.27,-0.19,0.13,-0.06,-9.64,1.03,1.50,5.25,1.31,1.87,
86.02,-5.37,-0.24,8.24,0.13,0.25,0.00,-9.65,0.94,1.36,3.44,1.19,2.31,
86.04,-5.38,-0.19,8.25,0.56,0.44,0.19,-9.69,1.15,1.29,5.31,1.06,2.37,
86.05,-5.40,-0.14,8.22,0.62,0.44,0.13,-9.63,1.11,1.39,4.06,0.75,2.19,
86.07,-5.37,-0.11,8.23,0.19,0.37,-0.06,-9.61,1.03,1.34,2.44,0.31,2.06,
86.08,-5.43,-0.16,8.21,0.19,0.44,-0.06,-9.62,1.03,1.20,3.69,-0.37,1.62,
86.10,-5.36,-0.32,8.24,0.19,0.00,0.00,-9.63,0.93,1.47,4.69,-0.62,1.62,
86.11,-5.36,-0.15,8.26,0.56,0.13,0.00,-9.55,1.16,1.59,6.12,-0.19,2.06,
86.13,-5.39,-0.16,8.22,0.62,0.81,0.00,-9.49,1.16,1.57,6.19,0.44,1.94,
86.14,-5.34,-0.07,8.26,0.50,1.00,-0.13,-9.49,1.29,1.67,6.50,2.00,1.75,
86.16,-5.35,-0.15,8.28,0.06,1.56,-0.50,-9.55,1.35,1.59,4.81,3.00,1.81,
86.17,-5.43,-0.11,8.20,0.00,1.81,-0.56,-9.56,1.22,1.43,2.94,3.50,1.19,
86.19,-5.42,-0.15,8.21,-0.06,1.62,-0.50,-9.58,1.25,1.39,2.75,3.75,1.00,
86.20,-5.40,-0.12,8.21,-0.44,1.50,-0.56,-9.66,1.27,1.48,0.56,3.94,1.06,
86.22,-5.45,-0.17,8.19,-0.44,2.06,-0.75,-9.61,1.02,1.32,1.00,3.69,0.88,
86.23,-5.43,-0.19,8.20,0.19,2.00,-0.69,-9.59,1.08,1.20,1.87,3.69,0.69,
86.25,-5.46,-0.22,8.22,0.06,1.87,-0.62,-9.60,1.08,1.19,1.25,3.81,0.69,
86.26,-5.46,-0.26,8.21,0.00,1.19,-0.44,-9.62,1.08,1.31,1.50,3.75,0.56,
86.28,-5.45,-0.28,8.20,-0.13,0.94,-0.50,-9.59,1.07,1.28,1.87,3.81,0.81,
86.29,-5.45,-0.22,8.20,-0.19,1.00,-0.31,-9.57,1.13,1.21,2.12,3.94,0.37,
86.31,-5.38,-0.10,8.23,-0.25,0.88,-0.19,-9.61,1.25,1.34,1.19,3.94,0.31,
86.32,-5.42,-0.20,8.21,-0.25,1.00,-0.44,-9.43,0.85,1.26,0.50,4.00,0.31,
86.35,-5.47,-0.28,8.23,0.00,1.06,-0.19,-9.53,1.09,1.17,1.12,4.06,0.44,
86.36,-5.46,-0.20,8.22,-0.13,0.94,-0.06,-9.56,1.07,1.20,1.44,4.62,0.06,
86.38,-5.44,-0.17,8.20,0.00,0.44,-0.13,-9.61,1.15,1.17,0.94,4.44,0.19,
