Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
82.04,-7.27,0.48,0.82,40.69,-9.56,-2.06,18.69,-12.19,-5.19,-3.24,1.29,11.64,-131.12,260.50,-103.44,-4.25,3.75,-27.50,-10.55,-0.06,0.94,37.56,4.44,3.56,18.00,-12.19,-4.75,-14.70,3.28,7.88,29.50,-85.62,-33.31,18.25,-5.56,-6.37,
82.07,-12.03,-0.47,-0.29,23.50,16.25,16.94,18.00,-12.19,-4.75,-1.60,-0.61,8.40,-201.19,356.94,-99.37,-0.19,4.87,-27.06,-14.35,-2.74,-2.39,12.63,17.19,20.50,18.00,-12.19,-4.75,-18.89,-1.22,2.45,-23.44,-144.37,-44.75,16.87,-5.56,-6.37,
82.10,-15.47,-4.31,-2.17,-12.88,10.56,18.94,17.56,-11.88,-4.69,1.09,-0.08,2.13,-183.00,386.75,-100.94,6.06,6.75,-26.25,-14.25,-3.44,-0.86,-42.44,-0.81,13.44,17.56,-11.88,-4.69,-18.05,-3.10,1.54,-20.62,-133.19,-17.81,16.87,-5.56,-6.37,
82.13,-13.97,-2.90,-0.16,-61.44,-0.25,3.25,17.56,-11.88,-4.69,9.35,9.57,21.78,59.25,49.63,203.25,6.06,6.75,-26.25,-19.29,-3.77,2.09,-39.56,9.31,6.75,17.56,-11.88,-4.69,-10.61,-0.35,-3.72,47.56,-101.44,-13.44,14.69,-4.50,-8.88,
82.16,-20.17,-2.77,1.67,-14.38,14.50,19.69,17.25,-12.50,-4.56,10.20,-10.07,3.56,-77.12,-227.44,99.94,12.00,10.75,-19.25,-18.03,-2.70,0.82,-10.63,-3.19,21.31,17.25,-12.50,-4.56,-16.45,1.23,0.34,39.25,-57.63,-19.06,14.69,-4.50,-8.88,
82.19,-11.75,-2.87,-0.42,5.06,-46.19,8.44,17.25,-12.50,-4.56,-4.65,-0.70,9.07,179.00,-262.75,-19.69,12.00,10.75,-19.25,-9.52,-2.66,0.07,2.12,-41.81,2.75,16.37,-12.50,-3.37,-8.09,-1.36,-1.82,-31.19,-42.06,-15.81,13.19,-5.87,-8.88,
82.22,-8.93,0.01,3.49,5.06,-1.25,-0.06,16.37,-12.50,-3.37,-6.10,-0.08,3.20,106.56,-263.56,20.62,15.19,8.69,-18.87,-9.54,0.12,3.98,14.56,16.56,3.44,16.37,-12.50,-3.37,-5.52,-2.74,-2.37,3.87,5.50,-18.62,14.56,-5.87,-8.19,
82.25,-9.99,-0.16,3.99,26.31,25.06,8.81,16.37,-12.50,-3.37,-7.22,-0.13,2.97,98.19,-190.12,60.56,15.19,8.69,-18.87,-9.77,-0.94,1.94,36.06,22.75,11.75,17.25,-12.56,-4.50,-6.50,-0.83,-1.48,58.56,40.94,-8.69,14.56,-5.87,-8.19,
82.28,-8.25,-1.41,-0.93,7.25,-0.37,-4.00,17.25,-12.56,-4.50,-19.47,-5.31,5.23,57.31,-53.69,95.87,14.38,4.37,-22.06,-5.96,-1.41,-1.84,-7.62,-2.50,-7.00,17.25,-12.56,-4.50,-4.81,1.60,-0.32,40.63,54.75,1.50,13.69,-5.87,-8.25,
82.31,-5.93,-1.37,-1.26,-22.37,2.06,-5.62,16.00,-12.56,-4.06,-20.53,-4.76,3.65,48.25,-44.06,97.56,10.00,0.25,-23.37,-6.57,-1.72,1.38,-23.12,0.75,-4.25,16.00,-12.56,-4.06,-5.28,0.97,1.03,-22.94,78.12,9.81,13.69,-5.87,-8.25,
82.34,-6.64,-1.90,1.87,-23.25,-3.62,-4.69,16.00,-12.56,-4.06,-22.70,-7.16,0.56,22.75,-65.19,59.44,10.00,0.25,-23.37,-6.70,-2.06,1.60,-22.69,-3.00,-5.31,15.25,-13.25,-3.69,-8.66,0.81,4.79,-25.81,94.69,2.25,13.25,-5.87,-6.69,
82.37,-6.65,-2.29,1.09,-19.37,-2.81,-4.19,15.25,-13.25,-3.69,-16.85,-5.87,-5.26,63.25,-44.94,4.12,7.75,0.25,-21.06,-6.71,-2.42,0.71,-15.44,-4.75,-2.94,15.25,-13.25,-3.69,-8.97,0.13,6.41,-18.50,95.31,2.62,14.00,-5.56,-7.06,
82.40,-7.14,-2.48,-0.08,-11.69,-4.94,-1.19,15.25,-13.25,-3.69,-15.04,-2.46,-5.28,33.75,-13.81,-19.69,7.75,0.25,-21.06,-7.37,-2.39,-0.39,-10.44,-4.69,1.37,15.00,-13.00,-2.87,-7.16,-1.35,6.01,20.50,84.56,3.06,14.00,-5.56,-7.06,
82.43,-7.96,-1.85,0.86,-21.81,-2.06,7.94,15.00,-13.00,-2.87,-9.14,-4.39,-4.80,2.25,63.06,7.81,6.25,-0.50,-20.69,-7.96,-1.92,1.27,-23.06,-2.06,8.19,15.00,-13.00,-2.87,-8.40,-2.85,5.82,-6.00,78.94,-8.63,14.75,-4.87,-5.25,
82.46,-7.99,-2.06,1.49,-14.00,-7.75,5.56,15.06,-12.69,-2.06,-39.26,-2.51,31.61,-71.50,-280.94,38.31,6.56,-0.19,-21.87,-7.78,-2.23,1.37,-6.62,-14.75,4.12,15.06,-12.69,-2.06,-7.81,-4.03,6.62,-20.31,45.81,5.87,14.75,-4.87,-5.25,
82.49,-8.43,-1.81,0.77,-6.06,-19.50,0.56,15.06,-12.69,-2.06,8.80,7.14,18.01,17.81,-302.81,37.00,6.56,-0.19,-21.87,-9.70,-2.02,-0.09,-9.38,-5.50,-1.06,14.25,-12.69,-4.06,-12.81,1.88,-4.03,-15.13,33.50,32.31,14.38,-3.75,-4.87,
82.52,-11.31,-1.55,-1.09,-27.50,8.69,-3.50,14.25,-12.69,-4.06,-0.89,0.20,13.37,5.50,-158.12,-4.25,6.56,1.25,-21.37,-12.68,0.50,-1.21,-29.00,9.75,-5.56,14.25,-12.69,-4.06,-13.79,-4.54,6.06,89.00,24.25,43.19,14.38,-3.75,-4.87,
82.55,-13.26,1.41,-1.16,-19.69,10.75,-8.06,14.25,-12.69,-4.06,-2.76,-7.90,15.98,-11.63,-72.06,7.87,6.56,1.25,-21.37,-17.14,1.44,-0.07,5.81,19.62,-13.88,12.75,-13.00,-3.69,-21.69,-4.64,13.11,-74.56,41.00,-11.81,15.06,-3.75,-3.56,
82.58,-19.34,1.34,0.33,14.56,44.19,-19.31,12.75,-13.00,-3.69,-5.00,-0.37,8.51,20.69,13.31,6.25,3.19,-0.56,-22.50,-18.99,1.45,-0.08,23.56,19.87,-15.13,12.75,-13.00,-3.69,-5.53,-4.45,-5.33,-46.94,-59.06,16.75,13.69,-3.75,-4.00,
82.61,-13.82,0.49,-1.57,41.44,-20.56,-3.81,13.19,-11.56,-2.06,-6.24,1.08,7.57,6.81,-6.25,5.56,1.00,-0.56,-22.19,-11.25,-0.08,-1.28,41.75,-58.94,7.19,13.19,-11.56,-2.06,-12.07,14.11,-5.54,121.19,4.19,-10.25,13.69,-3.75,-4.00,
82.64,-11.09,-2.46,4.11,13.88,-13.50,-6.69,13.19,-11.56,-2.06,-5.11,0.99,8.16,-2.00,-13.00,4.31,1.00,-0.56,-22.19,-11.94,-2.39,4.80,-8.56,9.94,-15.00,12.75,-12.19,-1.69,-11.18,5.11,-0.58,-88.31,0.44,-0.06,12.56,-3.75,-3.19,
82.67,-12.43,-1.80,4.90,-56.69,26.44,-20.75,12.75,-12.19,-1.69,-4.78,0.84,8.23,1.00,-10.69,-0.37,1.56,-0.19,-22.06,-10.91,-0.10,1.80,-65.37,20.25,-13.69,12.75,-12.19,-1.69,-8.96,-4.81,1.55,-145.19,37.00,18.50,12.56,-3.75,-3.19,
82.70,-7.92,-0.21,-1.05,-36.81,-0.81,5.81,12.50,-11.88,-3.25,-5.13,0.19,8.05,2.19,5.50,-2.19,0.88,-1.25,-21.25,-7.33,-0.43,-1.21,-13.13,-2.00,10.69,12.50,-11.88,-3.25,-8.79,-0.84,1.92,-33.81,72.87,15.31,12.56,-4.19,-3.19,
82.73,-6.85,-0.67,-0.96,18.69,4.19,9.94,12.50,-11.88,-3.25,-5.33,0.67,8.03,1.06,4.50,-2.69,0.88,-1.25,-21.25,-6.07,-1.37,1.25,22.56,7.19,7.00,12.50,-11.88,-3.25,-9.20,0.58,2.49,-6.00,9.75,3.31,13.00,-4.19,-2.25,
82.76,-6.05,-1.61,1.81,22.75,8.44,3.62,12.06,-12.19,-3.37,-5.06,0.02,8.32,1.75,0.81,-5.06,2.37,-0.19,-21.25,-6.25,-2.31,2.50,14.25,10.88,-2.87,12.06,-12.19,-3.37,-7.23,-0.90,2.79,-27.69,22.75,20.69,13.00,-4.19,-2.25,
82.79,-6.47,-1.95,1.46,12.25,15.44,-8.31,12.06,-12.19,-3.37,-5.33,0.72,7.99,6.69,5.12,-6.87,2.37,-0.19,-21.25,-6.61,-1.31,0.58,13.69,18.56,-9.69,12.75,-11.50,-1.37,-6.45,0.25,3.56,-50.88,8.75,8.31,11.88,-4.19,-1.06,
82.82,-6.92,0.81,-0.63,20.00,17.44,-9.19,12.75,-11.50,-1.37,-5.14,1.03,8.16,7.44,5.37,-9.25,1.87,0.50,-21.25,-7.09,1.20,-0.34,24.00,14.81,-8.50,12.75,-11.50,-1.37,-7.44,-0.22,3.83,-14.94,7.25,-2.12,12.00,-4.19,-1.06,
82.85,-7.19,1.28,0.63,28.31,7.81,-6.56,11.75,-12.50,-1.75,-4.70,1.35,8.65,10.81,7.69,-18.00,1.19,-1.69,-21.69,-7.00,0.77,1.28,24.69,3.06,-6.12,11.75,-12.50,-1.75,-8.28,-1.07,3.03,-2.25,-5.81,1.19,12.00,-4.19,-1.06,
82.88,-6.89,-0.46,1.36,17.44,1.19,-9.31,11.75,-12.50,-1.75,-5.29,0.67,8.35,3.19,22.62,-34.69,1.19,-1.69,-21.69,-7.03,-0.76,1.25,19.12,3.25,-11.88,11.75,-12.50,-1.75,-6.68,-0.76,1.99,1.56,-23.00,1.25,12.00,-4.87,-1.50,
82.91,-7.55,-0.36,0.65,23.44,4.50,-15.44,12.19,-11.75,-0.06,-4.96,0.74,9.18,-6.50,67.50,-44.50,1.50,-0.88,-22.87,-8.01,0.00,0.39,23.19,6.44,-16.06,12.19,-11.75,-0.06,-7.98,0.75,4.47,19.87,-21.37,-13.13,12.00,-4.87,-1.50,
82.94,-8.57,0.63,-0.23,18.12,5.75,-11.75,12.19,-11.75,-0.06,-5.29,2.79,10.26,-23.75,116.25,-67.19,1.50,-0.88,-22.87,-8.57,0.63,-0.23,14.44,0.37,-7.62,11.50,-12.06,0.69,-8.90,-1.36,5.65,4.44,-33.00,-14.88,12.00,-4.50,-0.69,
82.97,-7.06,-0.46,0.02,9.00,-8.75,-0.37,11.50,-12.06,0.69,-5.41,3.25,12.45,-74.87,189.94,-113.37,2.56,-0.56,-21.25,-8.74,-1.47,0.35,10.13,-2.19,3.31,11.50,-12.06,0.69,-10.40,-0.37,6.94,40.13,-79.12,-44.19,11.69,-4.06,-0.25,
83.00,-10.91,-2.20,-0.70,7.62,9.63,14.00,11.38,-11.00,0.69,-1.97,1.53,10.28,-155.44,266.50,-148.50,4.50,-0.19,-20.87,-12.17,-2.72,-1.93,16.69,8.00,16.56,11.38,-11.00,0.69,-16.29,1.03,5.08,39.75,-130.75,-37.31,11.69,-4.06,-0.25,
83.03,-14.60,-4.20,-2.67,9.75,5.81,19.56,11.38,-11.00,0.69,-0.72,-2.49,3.03,-205.31,346.25,-145.12,4.50,-0.19,-20.87,-14.86,-3.39,-2.14,-10.06,4.37,19.81,11.38,-11.00,0.69,-17.61,-0.01,0.86,16.75,-131.69,-15.69,11.25,-3.06,-0.69,
83.06,-13.88,-1.33,0.65,-40.94,0.62,15.19,11.06,-11.00,0.19,17.52,11.26,10.37,-218.19,344.19,-113.50,8.25,3.50,-19.37,-14.62,-1.87,1.14,-49.94,2.50,10.50,11.06,-11.00,0.19,-12.61,0.68,-2.47,21.31,-108.00,4.94,11.25,-3.06,-0.69,
83.10,-20.46,-3.19,0.08,-65.44,18.75,5.81,11.06,-11.00,0.19,7.99,10.19,14.22,-37.13,36.63,189.37,8.25,3.50,-19.37,-20.34,-3.49,-0.27,-62.06,8.88,6.81,10.00,-10.56,0.00,-14.55,0.56,0.05,26.62,-74.06,-11.63,11.00,-3.69,-0.69,
83.13,-13.51,-4.42,-0.11,-28.44,-34.63,10.69,10.00,-10.56,0.00,2.35,-2.80,5.74,54.81,-203.69,50.63,11.56,6.06,-15.00,-11.91,-4.38,0.36,17.56,-39.88,5.00,10.00,-10.56,0.00,-9.82,-2.39,-1.17,-33.63,-44.19,-8.63,11.69,-3.06,-1.06,
83.16,-10.32,-2.01,2.41,31.87,-31.75,0.62,10.25,-11.00,0.00,-3.01,2.99,5.24,107.69,-217.56,5.75,10.19,7.00,-13.69,-10.45,-1.37,2.65,40.94,-7.12,1.31,10.25,-11.00,0.00,-6.30,-3.35,-1.72,-54.31,-8.56,-10.81,11.69,-3.06,-1.06,
83.19,-9.37,-0.50,1.29,40.25,-6.81,7.50,10.25,-11.00,0.00,-11.50,-0.70,7.27,61.44,-124.81,75.62,10.19,7.00,-13.69,-8.65,-0.36,0.56,34.81,-12.81,6.62,9.69,-11.00,0.25,-6.19,-3.19,-1.76,34.56,39.69,-3.69,11.56,-3.37,-0.69,
83.22,-6.20,-0.13,-0.86,13.31,-14.19,-1.00,9.69,-11.00,0.25,-16.43,-2.80,7.84,56.13,-89.44,103.62,8.00,7.25,-13.56,-5.58,-0.10,-0.86,0.13,-10.63,-4.56,9.69,-11.00,0.25,-5.56,-1.45,-0.36,134.56,57.00,6.31,11.56,-3.37,-0.69,
83.25,-5.09,-0.18,-0.60,-9.56,-6.31,-6.87,10.00,-10.69,1.19,-21.93,-4.70,5.00,13.63,-99.81,111.44,7.69,6.56,-14.06,-5.11,-1.21,0.68,-18.87,-2.00,-7.25,10.00,-10.69,1.19,-4.32,5.00,-0.43,88.81,65.37,19.37,10.75,-4.06,0.06,
83.28,-5.79,-1.97,1.38,-24.12,-4.87,-2.75,10.00,-10.69,1.19,-16.53,-8.81,-1.27,-10.31,-107.19,92.00,7.69,6.56,-14.06,-6.05,-2.34,1.58,-28.69,-5.44,0.25,10.00,-10.69,1.19,-7.33,3.91,1.24,-113.31,75.75,8.50,11.00,-3.69,0.00,
83.31,-5.99,-2.36,1.55,-31.44,-3.62,2.94,10.56,-11.88,1.19,-20.24,-8.04,-2.95,33.88,-42.50,21.56,6.19,7.75,-10.88,-5.99,-2.27,1.34,-27.19,6.06,7.62,10.56,-11.88,1.19,-8.45,-1.36,6.88,-86.94,67.31,3.31,11.00,-3.69,0.00,
83.34,-6.39,-1.27,0.13,-24.69,9.81,9.19,10.56,-11.88,1.19,-12.92,-1.97,-4.16,46.31,-46.00,-22.37,6.19,7.75,-10.88,-6.45,-1.06,0.07,-25.75,6.12,8.19,9.88,-11.06,1.19,-6.69,-3.06,5.52,14.00,72.37,-7.75,10.69,-1.87,1.19,
83.37,-7.62,-1.39,0.60,-28.56,6.12,6.69,9.88,-11.06,1.19,-10.96,-2.90,-3.67,37.50,1.37,19.81,7.69,9.69,-9.75,-8.19,-1.78,0.74,-30.75,8.81,8.13,9.88,-11.06,1.19,-7.13,-2.82,4.45,25.69,76.00,-15.19,10.69,-1.87,1.19,
83.40,-9.27,-2.99,1.20,-30.81,4.56,11.50,9.00,-11.06,1.19,-10.66,-3.69,-1.41,31.75,53.94,1.12,9.00,9.69,-10.69,-9.26,-3.19,1.23,-27.00,-1.19,12.75,9.00,-11.06,1.19,-10.55,-2.40,3.39,30.50,69.69,13.06,10.25,-2.69,2.00,
83.43,-8.58,-3.07,1.45,-13.56,-10.75,12.94,9.00,-11.06,1.19,-28.52,-5.87,15.33,-227.50,133.62,-179.81,9.00,9.69,-10.69,-8.43,-2.43,1.56,-7.37,-11.81,11.63,9.00,-11.06,1.19,-11.64,-0.66,3.98,-8.75,37.19,25.25,11.00,-1.87,2.37,
83.47,-8.79,-1.85,1.77,-7.25,-10.25,6.31,8.56,-11.88,1.56,1.02,-1.28,19.69,100.31,-288.50,14.25,9.69,9.25,-12.25,-10.99,-1.87,0.27,-9.75,3.44,-3.06,8.56,-11.88,1.56,-10.97,0.49,-4.42,60.00,-5.25,57.63,11.00,-1.87,2.37,
83.50,-11.27,-1.77,-0.29,-13.81,1.06,-5.19,8.56,-11.88,1.56,-7.06,-8.37,9.24,34.00,-173.81,-13.81,9.69,9.25,-12.25,-11.61,-0.07,-0.76,-17.50,-4.56,-5.25,8.25,-11.00,1.19,-15.48,1.39,2.87,32.88,63.94,-30.87,9.50,-0.88,3.56,
83.53,-12.76,1.92,-1.12,-15.19,5.06,-5.37,8.25,-11.00,1.19,-7.86,-3.58,11.17,2.25,-130.00,43.94,8.50,8.88,-13.25,-13.40,2.28,-0.62,2.25,15.88,-11.38,8.25,-11.00,1.19,-12.07,-1.46,1.99,-80.62,12.56,0.37,11.06,-0.88,2.75,
83.56,-14.38,1.37,0.99,8.75,13.69,-19.81,8.56,-10.25,2.75,-3.03,0.22,10.56,7.19,-2.94,8.00,8.50,9.69,-16.50,-14.38,1.37,0.99,4.50,14.06,-21.50,8.56,-10.25,2.75,-13.74,4.85,14.71,-83.69,-12.13,-3.12,11.06,-0.88,2.75,
83.59,-16.71,-1.40,-0.08,9.19,17.31,-13.25,8.56,-10.25,2.75,-6.67,1.44,7.69,7.44,38.88,-12.63,8.50,9.69,-16.50,-16.71,-1.40,-0.08,18.62,1.69,-2.75,7.37,-11.25,1.87,-7.25,0.10,-6.78,17.56,-28.19,18.69,9.56,0.75,3.56,
83.62,-10.42,-0.61,-0.42,18.75,-22.50,4.69,7.37,-11.25,1.87,-6.23,-0.70,8.10,1.69,19.81,-9.25,7.75,8.19,-15.19,-10.62,-0.16,0.34,18.25,-20.19,-2.56,7.37,-11.25,1.87,-12.04,6.20,-4.39,15.81,24.62,1.37,9.56,0.75,3.56,
83.65,-9.84,-0.09,2.13,-10.63,-7.87,-16.37,7.00,-10.50,2.69,-6.01,-0.03,8.15,3.69,-1.69,-1.12,7.56,8.88,-15.88,-9.05,-0.11,2.43,-36.88,-3.25,-18.31,7.00,-10.50,2.69,-9.08,-1.59,0.73,-79.75,46.50,-3.69,9.56,0.50,5.19,
83.68,-7.00,-0.80,1.96,-57.38,7.50,-11.81,7.00,-10.50,2.69,-4.09,1.22,8.73,5.12,-8.81,0.31,7.56,8.88,-15.88,-6.40,-1.17,1.29,-47.81,9.94,-5.62,7.00,-10.50,2.69,-8.23,-1.39,5.29,-32.69,42.50,1.75,10.00,-0.19,4.87,
83.71,-4.94,-1.85,-0.55,-3.87,14.00,5.19,7.50,-9.38,3.06,-5.26,0.27,8.02,-1.31,13.69,-8.06,8.38,8.56,-15.06,-4.78,-2.04,-0.66,12.50,18.37,8.38,7.50,-9.38,3.06,-7.98,-0.72,3.44,-34.06,-20.25,8.63,10.00,-0.19,4.87,
83.74,-4.90,-2.17,-0.45,25.87,25.56,7.81,7.50,-9.38,3.06,-4.44,0.97,8.55,-3.69,22.69,-13.81,8.38,8.56,-15.06,-5.08,-2.33,-0.08,27.31,23.94,4.44,7.50,-10.38,2.69,-8.23,0.23,2.62,-61.38,-13.31,16.25,9.00,-0.19,5.69,
83.77,-5.88,-2.05,0.25,27.81,16.94,-5.12,7.50,-10.38,2.69,-5.79,-0.24,7.72,-12.25,35.69,-21.87,9.50,8.50,-14.69,-6.35,-1.17,0.16,30.56,14.19,-9.56,7.50,-10.38,2.69,-4.47,-1.96,1.45,-42.69,-24.37,8.63,9.25,-0.50,6.00,
83.81,-6.69,-0.14,-0.07,44.38,10.13,-12.00,7.06,-11.19,3.87,-5.74,0.59,7.79,-6.06,33.56,-24.37,8.00,8.75,-14.19,-6.77,0.23,-0.23,47.88,8.81,-9.25,7.06,-11.19,3.87,-6.37,-0.87,2.77,10.19,-20.50,-18.87,9.25,-0.50,6.00,
83.84,-6.61,0.65,0.23,46.19,-3.44,-2.87,7.06,-11.19,3.87,-4.39,1.59,8.93,-11.75,52.81,-41.75,8.00,8.75,-14.19,-6.60,0.43,0.46,45.94,-6.25,-4.87,7.56,-10.00,6.19,-8.11,-1.04,3.30,71.19,-42.19,-8.00,9.69,-0.50,6.69,
83.87,-6.69,-0.31,1.21,42.69,-5.19,-7.94,7.56,-10.00,6.19,-5.33,1.57,8.59,-32.06,93.50,-71.00,8.69,8.50,-15.00,-6.68,-0.33,1.47,32.06,-0.50,-11.69,7.56,-10.00,6.19,-7.54,0.54,4.21,67.87,-37.88,-0.31,9.69,-0.50,6.69,
83.90,-7.51,0.72,1.47,25.50,1.69,-11.00,7.56,-10.00,6.19,-4.79,1.19,10.02,-48.13,121.62,-88.69,8.69,8.50,-15.00,-8.15,0.93,1.13,21.62,-0.62,-6.25,7.50,-10.00,5.06,-9.39,3.39,6.22,41.19,-43.44,-7.00,9.00,-0.50,6.25,
83.93,-10.67,0.62,-0.29,23.44,5.75,-1.44,7.50,-10.00,5.06,-3.49,1.70,12.16,-107.62,237.62,-110.75,8.38,9.19,-15.38,-11.76,0.00,-1.31,14.94,11.06,11.56,7.50,-10.00,5.06,-15.77,2.24,6.13,-20.19,-89.87,-42.31,11.88,0.88,7.87,
83.96,-13.79,-1.79,-3.07,7.06,11.44,14.88,7.19,-8.19,6.19,-2.66,-2.13,8.34,-162.87,299.31,-105.81,9.06,10.25,-12.69,-15.37,-4.39,-3.56,-12.94,6.69,17.25,7.19,-8.19,6.19,-20.48,-2.74,1.27,-47.13,-128.19,-37.50,11.88,0.88,7.87,
83.99,-17.88,-3.12,-1.92,-28.19,5.50,15.13,7.19,-8.19,6.19,10.17,8.35,9.12,-170.37,364.94,-87.31,9.06,10.25,-12.69,-17.81,-2.55,-0.75,-38.50,3.56,13.06,7.75,-8.56,8.00,-14.72,-3.30,-2.28,-9.81,-121.87,-6.31,11.88,1.25,8.25,
84.02,-17.38,-2.17,-0.22,-50.56,-16.69,7.37,7.75,-8.56,8.00,4.21,8.53,18.27,-79.50,153.69,135.12,8.38,11.38,-8.69,-16.71,-2.09,0.04,-44.88,-25.00,3.94,7.75,-8.56,8.00,-12.25,-0.03,-0.10,37.56,-91.25,-5.00,11.88,1.25,8.25,
84.05,-15.39,-3.10,2.77,-18.00,-12.56,8.88,6.37,-7.56,7.50,5.07,-7.84,5.55,-14.69,-203.37,77.69,6.87,13.00,-5.87,-15.39,-3.10,2.77,5.56,-3.69,17.00,6.37,-7.56,7.50,-12.22,1.32,-0.30,53.88,-49.25,-28.00,11.75,1.25,7.87,
84.08,-13.72,-3.04,2.07,25.37,-4.37,24.19,6.37,-7.56,7.50,-1.91,2.88,5.36,152.69,-218.62,-54.88,6.87,13.00,-5.87,-12.57,-2.52,1.50,47.00,-13.13,22.62,6.37,-7.56,7.50,-8.46,-2.69,-1.93,-26.25,-27.81,-38.13,12.88,0.69,7.56,
84.11,-9.93,-0.83,0.32,47.69,-16.75,15.69,7.19,-9.06,8.25,-6.02,2.82,5.58,99.19,-150.87,10.00,4.69,12.56,-3.75,-9.29,-0.39,0.19,22.44,-11.63,4.37,7.19,-9.06,8.25,-5.77,-3.21,-2.90,-32.56,3.31,-26.06,12.88,0.69,7.56,
84.14,-7.60,0.07,0.11,-7.06,1.12,-1.94,7.19,-9.06,8.25,-15.15,-1.18,8.95,75.37,-86.56,106.31,4.69,12.56,-3.75,-7.10,-0.11,0.33,-7.06,1.12,-1.94,6.87,-8.00,8.25,-5.80,-1.10,-0.76,100.31,54.06,-4.12,14.19,1.25,7.87,
84.17,-6.29,-0.65,0.57,-11.63,1.50,-6.62,6.87,-8.00,8.25,-17.78,-3.90,8.70,56.50,-92.75,126.00,2.19,16.00,-1.19,-5.63,-1.08,0.22,-8.75,1.87,-5.00,6.87,-8.00,8.25,-4.05,3.32,-0.23,149.94,53.56,9.06,14.19,1.25,7.87,
84.20,-5.30,-1.19,-0.48,-15.00,4.37,1.06,7.06,-9.19,8.06,-19.08,-6.89,3.21,62.69,-99.44,106.87,8.25,17.50,1.06,-5.30,-1.19,-0.48,-21.00,6.56,3.50,7.06,-9.19,8.06,-6.63,3.15,0.53,-30.44,76.44,5.19,11.50,1.25,8.00,
84.23,-5.62,-1.37,-0.47,-35.94,6.87,4.06,7.06,-9.19,8.06,-19.32,-6.33,0.37,38.19,-79.69,47.56,8.25,17.50,1.06,-5.77,-1.56,-0.28,-41.38,7.75,3.06,7.06,-9.19,8.06,-9.38,1.60,5.07,-60.06,85.94,17.25,12.19,3.06,8.25,
84.26,-6.39,-2.62,0.18,-44.50,10.25,1.81,6.69,-9.56,8.06,-18.37,-3.78,-3.52,50.06,-68.25,17.75,11.56,15.69,-0.56,-6.77,-2.98,0.35,-43.88,11.31,0.50,6.69,-9.56,8.06,-9.50,0.08,7.67,-21.50,61.00,10.00,12.19,3.06,8.25,
84.29,-8.35,-3.30,0.44,-28.81,10.13,2.00,6.69,-9.56,8.06,-13.07,-1.12,-4.69,30.12,-32.00,22.44,11.56,15.69,-0.56,-8.78,-2.99,0.31,-20.00,6.50,5.25,5.87,-10.06,9.25,-5.87,-1.47,5.12,11.56,70.87,-7.81,12.19,2.37,9.56,
84.32,-8.67,-1.93,-0.01,-11.50,-5.56,12.69,5.87,-10.06,9.25,-11.69,-4.63,-0.86,18.44,33.88,32.75,12.69,14.88,-2.87,-8.25,-1.87,0.67,-9.50,-12.44,15.19,5.87,-10.06,9.25,-9.06,-2.71,3.52,-17.19,60.13,-14.63,12.19,2.37,9.56,
84.35,-8.12,-2.39,1.73,-5.06,-13.56,12.38,6.00,-9.56,8.88,-11.03,-4.46,0.07,43.19,48.56,-14.38,11.50,13.38,-3.69,-8.35,-2.67,2.11,-0.94,-9.94,11.13,6.00,-9.56,8.88,-11.17,-3.62,4.07,14.94,55.50,12.88,11.38,3.00,9.56,
84.38,-8.95,-2.90,2.38,3.69,-5.44,10.56,6.00,-9.56,8.88,-12.42,3.87,2.92,63.19,93.12,-73.31,11.50,13.38,-3.69,-9.40,-2.46,2.11,14.56,-6.37,9.56,6.00,-9.56,8.88,-6.25,-4.52,0.00,18.56,9.38,33.75,10.69,3.37,11.56,
84.41,-9.04,-1.43,1.40,20.75,-16.69,5.12,5.56,-9.56,9.56,-15.58,-8.76,8.16,-84.12,-189.56,-25.69,10.00,13.69,-3.19,-8.58,-0.88,0.64,19.31,-17.31,1.81,5.56,-9.56,9.56,-10.59,3.12,-1.16,149.94,55.56,27.19,10.69,3.37,11.56,
84.44,-9.11,-1.06,0.17,5.31,-4.87,-4.62,5.56,-9.56,9.56,-4.54,1.76,10.87,64.94,-234.56,4.37,10.00,13.69,-3.19,-9.55,-1.34,0.19,5.31,-4.87,-4.62,7.06,-8.38,10.00,-10.12,4.17,0.23,60.25,22.56,39.06,10.50,4.19,11.56,
84.47,-10.43,-0.85,0.01,-1.19,-0.56,-4.75,7.06,-8.38,10.00,-4.88,-2.28,12.95,8.13,-165.37,14.56,10.56,14.75,-2.00,-11.46,0.73,-0.16,14.38,-8.75,-5.25,7.06,-8.38,10.00,-18.86,0.60,10.93,-84.94,53.25,-27.25,10.50,4.19,11.56,
