Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
276.73,-10.92,0.56,-2.38,51.94,7.87,20.87,31.75,-25.69,17.75,-11.75,-6.39,15.55,-121.19,480.50,-198.44,45.00,-18.00,-6.56,-10.56,-1.33,-6.97,40.69,16.06,15.19,32.50,-26.50,17.75,-15.72,1.47,2.26,79.62,-139.44,-31.12,30.25,-23.00,30.75,
276.76,-10.02,-3.13,-9.04,11.13,17.87,4.25,32.50,-26.50,17.75,-15.07,13.05,24.84,-45.88,579.31,-225.69,47.50,-12.06,5.87,-10.12,-4.08,-8.94,11.75,2.81,7.75,32.50,-26.50,17.75,-19.12,2.53,-4.98,37.38,-202.31,41.31,32.06,-19.75,29.87,
276.79,-10.42,-5.29,-4.39,24.31,-6.69,11.44,31.75,-25.69,19.00,-37.42,16.39,39.27,-116.25,312.06,-134.00,47.50,-12.06,5.87,-9.90,-3.04,-0.36,41.44,-11.63,13.06,31.75,-25.69,19.00,-16.83,-0.50,-3.10,-24.00,-242.37,40.06,32.06,-19.75,29.87,
276.83,-10.76,-0.98,-0.11,50.19,7.50,3.25,31.75,-25.69,19.00,7.82,14.14,7.08,-78.56,-163.94,176.44,43.50,-3.87,24.87,-11.55,-0.09,-0.44,48.69,15.25,-3.37,31.00,-26.00,20.06,-16.41,-3.70,-2.53,-108.87,-153.94,49.06,37.56,-19.00,24.56,
276.86,-11.92,1.75,-2.00,37.00,3.62,-16.75,31.00,-26.00,20.06,-6.04,2.85,12.71,110.25,-221.06,157.56,41.19,-5.37,26.37,-11.14,1.91,-2.31,12.13,-19.87,-23.19,31.00,-26.00,20.06,-9.63,-0.89,-2.78,21.62,-165.37,59.56,40.06,-21.56,16.37,
276.89,-7.57,0.97,-1.77,2.12,-28.12,-23.12,31.75,-24.87,21.25,-6.35,1.05,9.86,97.31,-366.56,110.50,41.19,-5.37,26.37,-6.88,0.32,-1.32,-3.44,-31.44,-22.06,31.75,-24.87,21.25,-7.48,-0.89,-2.81,26.37,-153.00,49.38,40.06,-21.56,16.37,
276.92,-5.59,-1.90,0.20,-4.87,-24.00,-20.00,31.75,-24.87,21.25,-6.02,-1.28,7.41,103.31,-396.75,116.19,43.75,-11.00,19.50,-5.47,-2.29,0.43,-1.06,-8.06,-17.25,32.50,-25.00,21.00,-6.49,0.55,-4.63,-8.44,-141.62,45.13,40.50,-23.25,11.25,
276.96,-5.74,-1.74,0.80,0.56,-0.75,-10.81,32.50,-25.00,21.00,-7.30,-1.03,9.41,130.75,-364.87,129.94,43.75,-11.00,19.50,-6.06,-1.43,0.65,1.50,1.12,-7.75,32.50,-25.00,21.00,-3.90,0.59,-6.58,-168.37,-112.19,37.13,40.50,-23.25,11.25,
276.98,-7.08,-0.99,-0.08,-0.31,-1.94,-4.75,32.88,-23.56,20.06,-10.52,-2.75,12.60,122.75,-341.62,115.37,48.56,-12.75,5.19,-7.44,-1.16,-0.34,-4.50,-0.69,-4.06,32.88,-23.56,20.06,-2.33,-1.69,-3.37,-203.87,-108.44,0.56,40.75,-25.06,7.00,
277.02,-8.27,-1.89,-0.59,-16.06,2.50,-2.94,32.88,-23.56,20.06,-15.52,-0.62,14.52,141.12,-307.87,74.06,45.56,-18.00,-6.75,-8.79,-2.09,-0.33,-21.56,1.25,1.00,32.50,-23.56,19.75,-2.97,-1.41,-1.27,10.94,-29.44,6.06,41.25,-26.87,-1.56,
277.05,-9.58,-2.09,0.74,-26.69,-8.69,6.62,32.50,-23.56,19.75,-23.15,-2.64,13.80,145.62,-268.25,107.06,45.56,-18.00,-6.75,-9.82,-2.06,1.09,-29.37,-14.50,8.63,32.50,-23.56,19.75,-6.42,0.22,1.62,74.31,22.25,6.81,41.25,-26.87,-1.56,
277.08,-9.82,-2.11,1.71,-35.50,-22.06,9.06,33.25,-23.75,19.75,-25.90,-1.80,8.46,109.37,-257.87,127.37,42.19,-23.19,-16.06,-9.84,-1.97,1.68,-35.31,-22.12,7.69,33.25,-23.75,19.75,-12.89,3.12,10.51,128.75,69.81,22.06,40.19,-24.69,-3.37,
277.12,-10.02,-1.85,1.78,-39.00,-14.13,5.06,33.25,-23.75,19.75,-36.28,-16.27,-16.67,7.56,-131.50,111.50,35.56,-28.25,-21.75,-10.80,-2.18,1.89,-42.06,-7.62,4.31,32.88,-25.25,18.19,-11.42,3.19,20.09,-243.12,-48.44,12.63,39.88,-26.50,-0.25,
277.15,-11.90,-2.86,1.68,-35.69,2.75,5.00,32.88,-25.25,18.19,-19.13,-6.12,-3.92,-42.50,150.19,51.75,35.56,-28.25,-21.75,-14.36,-3.74,1.96,-19.25,-0.19,5.19,32.88,-25.25,18.19,-5.41,-3.28,3.43,-128.62,-13.44,-9.25,39.88,-26.50,-0.25,
277.18,-14.88,-3.34,2.18,-9.25,-9.00,2.25,32.06,-24.87,17.37,5.03,1.59,18.52,-158.94,202.37,22.50,25.87,-31.69,-25.25,-14.90,-2.69,2.62,-1.31,-47.06,-7.00,32.06,-24.87,17.37,-1.03,0.37,-4.50,-103.87,-24.44,39.44,40.50,-26.50,-2.25,
277.21,-12.36,-1.48,4.16,-8.31,-55.19,-9.31,32.06,-24.87,17.37,-18.92,-7.01,10.87,-53.19,294.25,-63.25,28.56,-31.25,-23.75,-11.13,-2.58,2.05,-24.62,-32.19,-6.50,32.06,-24.87,17.37,-27.13,-6.89,11.02,-76.37,149.87,5.69,40.06,-26.50,-8.50,
277.24,-10.49,-3.20,0.01,-30.37,4.56,-2.19,34.00,-25.25,16.19,-1.53,-7.44,12.06,-126.06,71.37,-65.06,28.56,-31.25,-23.75,-9.87,-4.27,-5.76,-19.44,16.56,-2.25,34.00,-25.25,16.19,-0.11,-11.80,-16.37,-188.50,-123.50,21.25,40.06,-26.50,-8.50,
277.28,-9.89,-1.39,-8.74,19.37,25.00,-6.19,34.00,-25.25,16.19,-6.91,6.10,8.51,-32.38,44.44,-35.81,33.69,-29.06,-19.75,-9.86,0.20,-8.97,26.25,11.31,-6.56,34.50,-26.00,14.56,-3.22,5.80,-0.68,318.19,51.88,50.63,40.06,-27.37,-5.75,
277.31,-11.37,3.07,-4.53,9.25,-15.38,0.19,34.50,-26.00,14.56,-4.93,0.79,9.50,-17.62,13.63,-12.88,35.56,-25.75,-19.56,-11.83,3.11,-2.33,-15.75,-16.25,2.87,34.50,-26.00,14.56,-15.72,5.36,-0.73,16.94,110.37,7.81,38.25,-28.37,-4.56,
277.34,-10.81,0.62,2.01,-24.87,-10.50,1.31,33.69,-24.87,15.75,-4.03,0.47,9.09,-5.94,11.94,-7.31,35.56,-25.75,-19.56,-10.51,-0.60,2.34,-31.06,-2.12,-2.44,33.69,-24.87,15.75,-9.23,-0.79,-0.72,-51.06,106.00,15.31,38.25,-28.37,-4.56,
277.37,-9.78,-2.61,-0.46,-9.75,12.50,1.69,33.69,-24.87,15.75,-4.71,1.47,8.78,6.44,18.69,-11.88,36.69,-25.00,-20.25,-9.47,-3.00,-2.25,0.69,11.38,9.94,34.06,-25.25,15.50,-9.42,-0.02,-0.22,15.56,112.00,7.56,37.56,-28.37,-1.06,
277.40,-8.50,-2.66,-2.07,-0.37,3.94,20.62,34.06,-25.25,15.50,-4.39,1.32,9.65,0.06,22.00,-10.75,36.69,-25.00,-20.25,-8.00,-2.27,-1.58,-4.19,0.06,20.56,34.06,-25.25,15.50,-8.67,-0.30,1.00,60.00,129.00,17.81,37.56,-28.37,-1.06,
277.43,-6.92,-0.99,0.10,-16.06,-0.06,13.75,33.38,-25.69,15.06,-4.68,1.39,8.00,1.25,13.69,-10.94,37.38,-25.50,-18.56,-6.64,-0.69,0.43,-18.31,0.88,9.56,33.38,-25.69,15.06,-9.12,0.12,0.82,85.94,124.94,3.44,38.69,-28.69,2.37,
277.47,-6.10,-0.46,0.96,-9.13,2.56,4.31,33.38,-25.69,15.06,-4.26,1.38,9.16,8.56,10.50,-10.81,38.56,-25.00,-18.37,-6.13,-0.48,1.00,-1.19,2.37,4.50,33.38,-25.25,15.06,-9.16,1.15,0.74,95.62,114.50,-10.63,37.56,-30.19,9.06,
277.50,-6.39,-0.43,0.67,9.50,7.69,7.37,33.38,-25.25,15.06,-4.95,1.52,7.30,10.06,17.12,-12.44,38.56,-25.00,-18.37,-6.47,-0.28,0.17,8.94,13.06,7.94,33.38,-25.25,15.06,-9.16,0.21,1.32,25.50,90.69,-14.00,37.56,-30.19,9.06,
277.53,-6.54,-0.24,0.07,3.94,15.81,5.81,34.06,-26.50,15.50,-4.93,1.37,8.06,12.38,18.62,-15.25,37.75,-23.87,-17.37,-7.38,-0.25,-0.29,-5.75,22.12,-0.44,34.06,-26.50,15.50,-9.49,-0.20,1.21,8.06,90.81,-7.19,36.56,-28.56,14.38,
277.56,-7.84,-0.33,-0.26,-4.56,19.00,-4.00,34.06,-26.50,15.50,-4.79,1.26,8.47,17.56,18.50,-16.75,38.88,-25.00,-16.87,-8.17,-0.42,-0.17,-2.62,18.25,-4.00,34.06,-26.50,15.50,-9.64,-0.71,0.09,9.50,79.37,-1.44,34.75,-26.75,17.50,
277.59,-9.36,-0.30,0.76,0.94,15.00,-1.81,33.00,-26.75,15.75,-4.73,1.30,8.86,19.12,22.75,-16.31,38.88,-25.00,-16.87,-9.66,-0.17,0.98,4.00,15.06,-0.62,33.00,-26.75,15.75,-9.92,-0.14,0.22,22.56,85.75,-2.87,34.75,-26.75,17.50,
277.63,-10.12,-0.46,0.94,10.81,16.00,1.19,33.00,-26.75,15.75,-4.34,1.81,8.99,21.37,42.19,-21.12,40.00,-23.19,-15.56,-10.36,-0.70,0.97,13.25,15.19,2.31,32.19,-27.19,17.00,-11.87,0.03,1.90,27.00,74.31,1.56,35.06,-26.50,20.25,
277.66,-11.68,-1.11,0.31,19.06,18.31,5.00,32.19,-27.19,17.00,-4.53,2.50,9.03,-4.06,75.94,-29.06,39.56,-23.50,-14.88,-12.07,-1.09,0.10,18.69,15.69,5.25,32.19,-27.19,17.00,-11.73,-1.13,3.55,46.75,69.81,0.81,35.06,-26.50,20.25,
277.69,-12.68,-0.32,0.17,17.06,2.87,2.19,32.25,-26.00,16.56,-3.72,1.52,10.05,-51.00,114.00,-47.81,39.56,-23.50,-14.88,-12.89,-0.15,0.47,18.31,-1.37,-0.13,32.25,-26.00,16.56,-12.60,-1.95,4.03,91.12,45.75,-12.19,32.56,-26.50,22.56,
277.72,-13.45,-0.36,2.11,14.44,-11.56,-0.06,32.25,-26.00,16.56,-3.57,2.44,9.98,-79.31,178.69,-81.06,41.50,-22.06,-12.19,-12.98,-1.40,3.43,13.56,-12.88,1.06,31.87,-25.69,18.56,-12.85,-0.28,5.93,115.81,21.44,-19.25,31.87,-25.75,26.06,
277.76,-12.34,-1.43,3.28,31.12,-5.50,4.00,31.87,-25.69,18.56,-4.30,4.00,10.41,-116.25,271.50,-144.94,41.50,-22.06,-12.19,-11.77,-0.87,2.18,40.88,-5.87,5.25,31.87,-25.69,18.56,-12.68,0.48,7.98,127.87,-2.69,-26.50,31.87,-25.75,26.06,
277.78,-10.89,0.03,0.60,43.81,-11.25,6.19,32.25,-26.00,19.00,-14.21,0.12,17.90,-107.06,416.44,-181.06,43.38,-19.50,-7.69,-9.58,1.45,-5.52,16.19,4.50,3.19,32.25,-26.00,19.00,-15.66,2.98,2.52,83.06,-105.19,-41.13,31.19,-22.50,28.37,
277.82,-8.28,-0.86,-7.96,-30.19,17.56,-2.37,32.25,-26.00,19.00,-15.18,11.29,21.98,-19.19,564.69,-197.94,46.69,-13.88,1.69,-8.39,-2.22,-7.19,-34.38,8.75,-0.13,32.69,-25.25,19.00,-16.17,3.99,-6.19,20.56,-196.87,23.50,31.50,-19.19,30.06,
277.85,-10.00,-4.34,-4.32,-23.50,3.06,5.69,32.69,-25.25,19.00,-17.53,3.76,16.82,-93.69,466.94,-200.37,46.69,-13.88,1.69,-10.48,-4.30,-1.36,2.44,-5.87,14.25,32.69,-25.25,19.00,-17.38,1.12,-2.90,-55.25,-206.87,25.56,31.50,-19.19,30.06,
277.88,-10.23,-3.29,-1.13,10.81,-6.50,12.50,31.56,-25.69,19.00,4.78,14.65,8.18,7.06,-283.44,126.44,45.19,-7.25,22.06,-11.61,-0.75,-1.42,15.44,12.75,-1.44,31.56,-25.69,19.00,-15.89,-1.74,-2.68,-98.12,-157.25,50.63,36.56,-18.06,26.06,
277.92,-11.78,-0.05,-1.67,25.50,3.50,-15.00,31.56,-25.69,19.00,-0.36,-5.22,9.19,-88.75,-218.12,142.56,39.00,-4.75,29.87,-11.78,-0.05,-1.67,28.00,-4.75,-17.56,31.56,-25.69,19.00,-11.67,-0.70,-2.42,-3.00,-151.19,69.00,39.06,-19.56,19.75,
277.95,-8.28,0.23,-1.00,15.63,-17.94,-17.62,32.25,-26.06,19.37,-5.92,4.12,10.52,126.19,-325.44,122.12,39.00,-4.75,29.87,-7.00,-0.28,-0.17,10.25,-19.00,-17.50,32.25,-26.06,19.37,-7.95,-0.79,-3.09,-14.50,-161.62,54.13,39.06,-19.56,19.75,
277.98,-6.42,-0.90,0.55,12.19,-14.69,-16.94,32.25,-26.06,19.37,-7.31,0.34,8.32,51.31,-394.81,107.19,42.56,-9.88,22.56,-6.08,-1.13,0.67,12.44,-12.25,-16.00,32.06,-25.37,19.37,-7.12,-0.86,-3.16,-35.00,-132.37,39.25,41.25,-22.37,12.88,
278.01,-5.72,-1.12,0.21,9.63,-1.62,-13.06,32.06,-25.37,19.37,-6.24,-0.37,7.46,123.12,-378.75,113.56,46.69,-13.25,9.00,-5.88,-0.89,0.14,6.69,1.94,-11.75,32.06,-25.37,19.37,-5.86,0.05,-5.39,-134.81,-128.56,32.63,41.25,-22.37,12.88,
278.04,-6.90,-0.88,0.01,1.00,2.06,-9.06,33.56,-25.00,19.37,-10.27,-1.50,11.66,128.00,-343.44,101.37,46.69,-13.25,9.00,-7.09,-1.03,-0.11,-4.81,0.81,-7.50,33.56,-25.00,19.37,-2.99,-1.18,-4.71,-195.25,-118.12,1.19,40.88,-24.56,7.37,
278.08,-7.66,-1.89,-0.25,-20.44,2.87,-3.50,33.56,-25.00,19.37,-11.67,-0.38,12.90,158.12,-315.37,69.69,47.38,-17.37,-5.25,-7.97,-2.23,0.14,-20.87,2.12,-1.69,33.50,-25.00,19.00,-2.07,-3.10,-1.75,22.56,-41.63,-7.00,40.88,-26.06,-0.69,
278.11,-8.30,-2.21,0.69,-15.88,-1.94,4.12,33.50,-25.00,19.00,-12.56,-1.46,11.88,156.56,-250.62,76.87,47.38,-17.37,-5.25,-8.62,-2.17,0.76,-12.56,-2.87,7.56,33.50,-25.00,19.00,-3.33,-1.96,-0.81,75.00,-6.75,0.31,40.88,-26.06,-0.69,
278.14,-9.16,-2.04,1.06,-9.25,-7.50,10.94,32.25,-25.37,19.00,-27.86,-4.53,15.62,173.69,-195.69,126.37,41.50,-21.75,-16.19,-9.71,-1.91,1.23,-12.75,-9.00,10.38,32.25,-25.37,19.00,-9.27,2.16,4.06,178.56,60.00,24.81,41.69,-25.25,-4.19,
278.17,-10.14,-1.55,1.44,-21.94,-10.31,6.75,32.25,-25.37,19.00,-30.47,-6.96,-5.72,25.69,-249.37,108.19,37.75,-25.75,-19.25,-10.42,-1.48,1.49,-24.37,-8.19,5.31,32.25,-25.37,19.00,-16.49,8.19,19.87,-10.19,-0.56,53.06,40.19,-26.75,-1.37,
278.20,-11.73,-2.16,1.35,-28.94,-2.56,6.37,33.50,-24.56,16.56,-27.55,-18.76,-21.68,7.75,-39.06,53.13,37.75,-25.75,-19.25,-12.43,-2.68,1.31,-30.37,0.81,8.25,33.50,-24.56,16.56,-11.88,-2.00,11.37,-214.62,-25.25,-1.19,40.19,-26.75,-1.37,
278.23,-13.91,-3.83,1.55,-16.69,-1.81,4.37,33.50,-25.37,16.56,-22.41,8.12,5.82,-70.00,250.12,42.00,28.56,-31.37,-24.25,-15.74,-3.71,2.33,-4.31,-13.31,-2.00,33.50,-25.37,16.56,-5.76,-1.47,3.20,-109.25,5.56,14.06,39.88,-27.50,-0.69,
278.27,-12.92,-1.54,3.84,10.19,-51.13,-13.13,33.50,-25.37,16.56,0.84,-10.56,16.77,-116.87,198.25,23.94,27.75,-33.19,-23.87,-12.92,-1.54,3.84,5.25,-57.19,-15.06,33.50,-25.37,16.56,-6.58,0.41,-5.42,-106.00,44.19,33.81,40.88,-27.50,-4.56,
278.30,-11.21,-1.99,3.43,-10.31,-33.56,-12.94,33.50,-26.06,16.56,-25.46,5.69,21.99,-88.62,250.62,-90.69,27.75,-33.19,-23.87,-10.09,-3.45,-0.32,-15.44,-16.25,-10.63,33.50,-26.06,16.56,-31.48,-3.58,17.27,-182.94,21.12,-7.87,40.88,-27.50,-4.56,
278.33,-9.82,-4.12,-4.55,-5.00,17.56,-4.06,33.50,-26.06,16.56,-8.50,-13.76,14.87,-128.37,69.50,-57.13,32.19,-29.75,-20.75,-9.76,-2.27,-7.76,11.63,24.56,-0.44,34.19,-26.06,14.25,3.15,-15.26,-19.47,-197.25,-179.62,21.94,40.19,-27.19,-4.50,
278.36,-9.93,0.71,-8.17,18.81,8.81,1.62,34.19,-26.06,14.25,-5.78,0.11,9.99,-33.25,17.19,-21.12,36.25,-26.87,-19.56,-10.32,1.74,-7.06,9.19,-4.81,2.81,34.19,-26.06,14.25,-19.46,14.68,-4.68,137.75,179.81,20.12,40.19,-27.19,-4.50,
278.39,-10.76,2.81,-0.91,-16.75,-17.06,1.06,33.56,-25.37,15.75,-4.80,1.43,8.85,-10.38,14.88,-10.19,36.25,-26.87,-19.56,-10.84,2.22,0.77,-23.69,-13.06,-0.94,33.56,-25.37,15.75,-9.05,0.69,-2.09,-11.81,78.69,7.37,38.38,-26.75,-7.56,
278.43,-9.98,-0.98,1.64,-13.19,10.06,-5.50,33.56,-25.37,15.75,-4.22,1.30,8.74,-3.19,16.81,-8.56,37.75,-24.69,-19.25,-9.65,-2.47,-0.62,-5.12,17.44,-4.00,34.69,-25.00,15.50,-9.70,-0.37,-0.47,-30.25,112.44,7.37,39.06,-29.00,-0.69,
278.46,-9.91,-2.92,-2.74,0.06,22.62,9.69,34.69,-25.00,15.50,-4.88,1.92,7.99,-5.44,17.81,-10.00,37.75,-24.69,-19.25,-10.05,-2.92,-3.14,-2.56,17.31,17.00,34.69,-25.00,15.50,-9.04,0.09,-0.13,26.94,121.06,7.56,39.06,-29.00,-0.69,
278.49,-7.97,-1.34,-1.29,-11.06,-4.19,21.87,33.88,-26.06,14.56,-4.49,1.31,9.16,2.12,9.81,-9.75,37.38,-24.25,-19.37,-7.31,-0.87,-0.70,-12.88,-9.88,19.19,33.88,-26.06,14.56,-8.44,0.12,1.18,65.94,120.12,4.75,38.75,-29.25,2.00,
278.52,-5.98,-0.19,0.45,-13.50,-6.62,12.00,33.88,-26.06,14.56,-4.61,1.56,8.32,9.94,6.69,-10.69,38.56,-24.25,-18.06,-5.77,-0.20,0.60,-13.44,-3.19,8.63,33.88,-26.06,14.56,-8.71,-0.35,1.14,80.69,113.12,-5.44,38.00,-29.25,7.75,
278.55,-5.76,-0.63,0.50,-11.94,5.56,3.62,33.88,-26.50,15.75,-4.40,1.01,9.47,7.81,20.62,-12.31,38.56,-24.25,-18.06,-6.02,-0.75,0.40,-6.12,11.88,3.06,33.88,-26.50,15.75,-9.42,1.68,1.26,62.81,99.87,-19.44,38.00,-29.25,7.75,
278.59,-7.12,-0.51,0.02,-0.50,12.81,3.37,33.88,-26.50,15.50,-4.48,1.36,8.65,7.37,20.00,-12.31,39.25,-23.50,-18.37,-7.29,-0.43,-0.07,-0.75,10.81,3.19,33.88,-26.50,15.50,-9.27,0.54,1.54,15.06,79.19,-15.06,37.25,-27.87,13.56,
278.62,-7.64,-0.43,0.06,-1.56,9.81,1.06,33.88,-26.50,15.50,-4.98,1.68,8.21,9.06,15.38,-15.00,38.56,-22.75,-16.87,-7.82,-0.39,0.26,-1.12,10.13,-1.37,33.88,-26.50,15.50,-9.05,0.06,0.83,-0.37,85.19,-1.62,37.25,-27.87,13.56,
278.65,-8.20,-0.36,0.83,-0.19,8.06,-7.25,33.88,-26.06,15.75,-4.91,1.22,8.44,14.69,17.75,-16.69,38.56,-22.75,-16.87,-8.62,-0.31,1.41,0.94,7.94,-8.94,33.88,-26.06,15.75,-9.62,-0.98,-0.02,19.25,79.69,-2.69,36.88,-28.25,15.88,
278.68,-9.17,-0.30,1.60,4.50,10.69,-8.75,33.88,-26.06,15.75,-5.07,1.57,8.42,18.37,23.50,-17.94,40.00,-23.87,-16.50,-9.85,-0.47,1.52,5.81,12.94,-8.13,32.75,-26.75,15.75,-10.47,-0.02,0.01,34.63,92.06,-2.50,35.06,-27.50,17.50,
278.71,-10.39,-0.93,1.36,6.56,14.81,-6.62,32.75,-26.75,15.75,-5.02,1.12,8.97,22.37,35.31,-21.19,40.00,-23.50,-15.75,-10.73,-1.30,1.24,9.56,14.63,-5.31,32.75,-26.75,15.75,-11.52,-0.05,2.13,31.94,79.19,0.06,35.06,-27.50,17.50,
278.74,-12.12,-1.87,0.62,20.31,13.50,-0.75,33.56,-26.37,17.00,-4.61,3.19,8.98,-3.87,79.06,-34.25,40.00,-23.50,-15.75,-12.64,-1.83,0.47,23.62,11.44,1.06,33.56,-26.37,17.00,-11.17,-1.27,3.83,71.06,72.81,-3.31,33.56,-26.06,22.56,
278.77,-13.08,-1.00,0.77,22.50,-3.06,0.06,33.56,-26.37,17.00,-4.36,2.17,9.55,-43.25,91.81,-48.31,41.50,-22.50,-14.19,-12.82,-0.71,1.31,22.62,-10.00,-1.69,33.56,-26.37,17.00,-12.84,-1.80,3.65,94.44,56.75,-11.25,31.37,-26.06,25.25,
278.80,-12.74,-0.73,2.88,25.75,-12.56,-2.75,32.06,-25.69,17.00,-3.55,2.51,10.58,-90.37,186.75,-92.44,41.50,-22.50,-14.19,-12.83,-1.01,3.31,29.87,-12.56,0.13,32.06,-25.69,17.00,-12.68,-0.48,6.02,123.56,19.44,-17.06,31.37,-26.06,25.25,
278.83,-12.98,-0.72,2.61,42.94,-12.38,10.13,32.06,-25.69,17.00,-2.50,3.92,10.28,-119.44,292.81,-170.44,43.38,-20.19,-12.25,-12.75,-0.20,1.24,49.38,-12.94,13.19,32.75,-26.00,17.00,-13.57,0.71,8.37,118.31,-8.44,-26.37,31.50,-22.75,28.87,
278.86,-12.06,1.59,-2.20,50.94,-15.13,13.25,32.75,-26.00,17.00,-14.09,-0.40,16.62,-116.81,469.44,-204.69,45.56,-18.00,-5.69,-10.90,1.34,-5.78,35.56,-7.12,10.69,32.75,-26.00,17.00,-15.01,1.82,1.77,65.75,-103.56,-50.44,31.50,-22.75,28.87,
278.89,-8.64,0.01,-7.83,-3.12,-2.37,6.56,33.19,-25.25,15.75,-17.91,11.93,20.84,-24.06,567.00,-212.81,45.56,-18.00,-5.69,-7.86,-2.77,-6.83,-16.37,-0.94,9.25,33.19,-25.25,15.75,-16.79,4.99,-7.04,63.19,-200.25,13.25,30.75,-19.56,30.25,
278.93,-10.90,-5.62,-1.17,-22.50,-1.62,16.69,33.19,-25.25,15.75,-6.83,15.18,13.29,-48.31,214.75,-107.62,46.69,-9.50,10.88,-11.14,-4.97,-0.21,-10.06,-4.44,16.87,33.19,-25.25,17.75,-17.35,1.41,-4.29,-24.94,-213.94,34.31,35.38,-16.19,29.19,
278.96,-10.86,-3.72,0.20,12.63,-1.37,9.50,33.19,-25.25,17.75,3.08,17.34,9.11,29.00,-239.12,113.00,46.69,-9.50,10.88,-11.14,-2.39,0.16,18.44,5.75,2.81,33.19,-25.25,17.75,-16.35,-1.55,-2.75,-97.56,-170.31,35.06,35.38,-16.19,29.19,
278.99,-11.31,1.18,-1.62,28.50,-2.00,-11.44,32.38,-25.69,18.19,-2.01,-0.14,9.32,-9.25,-192.81,168.25,38.50,-2.06,31.37,-9.93,1.60,-1.69,27.44,-8.81,-16.06,32.38,-25.69,18.19,-11.88,-0.58,-2.44,-6.75,-144.69,70.19,39.75,-18.25,21.50,
279.02,-7.88,0.99,-1.15,12.13,-24.56,-18.19,32.38,-25.69,18.19,-7.04,3.90,9.50,61.06,-320.00,148.44,41.06,-5.00,24.50,-7.11,0.41,-0.74,4.56,-23.25,-18.06,32.38,-25.69,18.19,-8.03,-0.87,-3.00,0.31,-157.00,69.69,39.75,-18.25,21.50,
279.05,-5.78,-1.33,0.78,4.12,-16.37,-17.31,32.38,-25.25,17.37,-8.31,-0.06,8.21,19.25,-383.44,137.44,41.06,-5.00,24.50,-5.56,-1.71,1.10,7.31,-9.88,-15.88,32.38,-25.25,17.37,-7.18,-0.23,-4.16,-41.81,-133.69,50.50,41.19,-20.19,14.50,
279.08,-5.66,-1.90,1.14,7.44,2.37,-10.88,32.38,-25.25,17.37,-6.56,0.29,6.38,90.87,-379.06,134.31,45.56,-11.00,16.00,-5.87,-1.69,0.93,5.56,7.56,-8.63,33.56,-24.87,17.37,-6.63,0.17,-5.11,-151.50,-120.25,40.88,41.69,-22.69,10.69,
279.11,-7.14,-1.16,0.29,5.69,10.13,-4.94,33.56,-24.87,17.37,-10.11,-0.26,10.65,93.37,-325.50,117.81,47.06,-16.50,1.25,-7.55,-1.27,0.12,4.69,8.50,-4.06,33.56,-24.87,17.37,-3.26,-1.93,-3.20,-174.50,-113.00,-10.81,41.69,-22.69,10.69,
279.14,-8.20,-2.15,-0.28,-4.81,7.19,-3.00,33.19,-23.75,17.75,-11.52,-1.19,12.55,123.50,-311.44,80.69,47.06,-16.50,1.25,-8.38,-2.40,-0.20,-12.13,4.19,-1.19,33.19,-23.75,17.75,-2.99,-2.80,-1.34,12.19,-51.75,-8.19,40.88,-24.87,2.50,
279.18,-8.50,-2.60,0.13,-12.75,0.56,4.75,33.19,-23.75,17.75,-13.59,-1.36,12.07,148.69,-265.37,49.25,44.06,-19.75,-9.88,-8.74,-2.32,1.08,-11.44,-4.62,9.00,32.75,-24.50,17.75,-3.84,-2.04,-1.15,101.69,4.87,14.06,40.19,-25.25,-4.50,
279.21,-9.16,-1.61,1.87,-9.38,-6.69,8.94,32.75,-24.50,17.75,-28.64,-2.47,12.52,192.19,-228.31,73.56,38.56,-25.00,-17.19,-9.46,-1.26,2.10,-7.94,-7.19,8.25,32.75,-24.50,17.75,-6.86,0.67,0.27,152.81,78.37,43.25,40.19,-25.25,-4.50,
279.24,-10.09,-0.74,2.05,-16.06,-2.19,6.31,33.88,-25.69,17.00,-26.49,-5.91,0.93,120.94,-243.25,84.25,38.56,-25.00,-17.19,-10.81,-0.68,1.54,-16.06,-2.19,6.31,33.88,-25.69,17.00,-17.01,5.30,18.65,-59.88,-14.38,63.50,41.75,-25.56,-1.75,
279.28,-11.69,-1.32,0.80,-33.19,1.31,7.50,33.88,-25.69,17.00,-33.62,-16.14,-18.38,54.44,-110.62,54.94,34.75,-29.06,-21.50,-12.86,-3.10,0.69,-31.19,-3.44,5.69,33.19,-25.25,16.25,-9.01,0.61,13.13,-163.87,-17.75,21.06,40.19,-27.06,2.87,
