Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
201.28,-9.38,-1.07,-7.38,19.75,12.69,-5.25,32.56,-26.00,18.00,-7.41,1.90,9.83,-42.19,55.31,-30.06,35.75,-27.06,-20.56,-9.06,1.34,-6.20,29.19,-14.31,3.69,32.56,-26.00,18.00,-11.20,9.98,-0.71,337.37,83.62,34.44,37.69,-29.50,-5.75,
201.31,-9.31,1.97,-5.13,-18.62,-11.06,12.69,32.56,-26.00,18.00,-4.50,-0.21,9.70,-11.19,6.56,-10.19,35.75,-27.06,-20.56,-9.62,1.99,-2.26,-45.63,2.31,12.75,33.50,-26.25,18.37,-22.26,10.95,-2.81,26.19,74.06,11.44,37.06,-30.56,-7.25,
201.34,-10.05,0.24,0.28,-61.19,14.13,9.44,33.50,-26.25,18.37,-3.35,0.44,9.04,-2.12,-2.19,-0.37,36.50,-25.19,-20.19,-10.38,-1.86,0.50,-52.25,21.69,-1.75,33.50,-26.25,18.37,-9.00,0.52,0.16,-15.50,93.81,12.31,37.06,-30.56,-7.25,
201.37,-10.78,-2.97,-1.08,-4.06,18.12,1.56,32.00,-26.69,18.37,-4.17,1.71,8.62,-0.13,6.69,-1.56,36.50,-25.19,-20.19,-10.81,-3.01,-1.96,14.38,16.37,9.25,32.00,-26.69,18.37,-8.70,1.21,0.84,23.81,111.69,12.81,37.69,-30.37,-1.06,
201.40,-9.83,-2.58,-3.57,19.69,14.44,17.06,32.00,-26.69,18.37,-3.31,2.03,8.76,-0.25,10.94,-2.44,36.50,-25.19,-20.25,-9.30,-2.30,-3.31,11.06,7.12,23.75,32.00,-26.69,18.37,-9.44,0.18,0.92,41.63,128.19,18.44,37.69,-30.37,-1.06,
201.43,-7.88,-0.67,-1.23,-8.69,1.56,19.50,32.25,-27.06,18.69,-3.39,1.32,8.42,0.06,19.94,-8.13,37.50,-25.19,-20.19,-7.46,-0.38,-0.67,-21.00,-3.37,17.19,32.25,-27.06,18.69,-9.04,-1.00,1.86,64.87,112.81,5.56,36.69,-31.87,0.75,
201.46,-6.79,-0.22,0.12,-31.06,-6.69,14.94,32.25,-27.06,18.69,-3.94,1.49,8.60,-0.06,28.31,-12.69,37.50,-25.19,-20.19,-6.66,-0.27,0.27,-31.06,-6.69,14.94,32.00,-28.19,19.19,-9.06,-0.16,1.57,74.69,108.62,-0.37,36.69,-31.87,0.75,
201.49,-6.74,-0.54,-0.08,-23.06,-0.06,15.38,32.00,-28.19,19.19,-4.67,1.24,7.65,6.31,23.50,-15.19,36.75,-25.19,-20.50,-7.04,-0.60,-0.49,-9.38,6.37,13.19,32.00,-28.19,19.19,-9.27,1.43,1.48,41.63,97.12,-10.75,36.25,-31.50,6.25,
201.53,-7.66,-0.57,-0.77,-0.94,5.75,8.88,30.50,-28.56,18.00,-3.97,1.34,8.75,7.69,18.62,-16.44,38.69,-24.06,-19.75,-7.75,-0.66,-0.77,-0.19,6.00,7.75,30.50,-28.56,18.00,-9.43,0.21,1.77,31.75,87.31,-13.06,35.56,-31.19,11.75,
201.56,-7.92,-1.00,-0.46,-1.50,3.94,6.19,30.50,-28.56,18.00,-4.11,1.17,8.53,7.31,19.81,-15.88,38.69,-24.06,-19.75,-8.12,-1.12,0.00,-4.06,-0.31,2.69,30.50,-28.87,18.37,-9.73,0.07,0.77,37.06,79.62,-10.63,34.50,-30.75,15.25,
201.59,-8.25,-1.05,0.08,-5.87,0.06,-0.56,30.50,-28.87,18.37,-4.24,0.96,8.85,11.13,22.87,-19.87,39.00,-23.69,-18.56,-8.52,-0.71,0.08,-6.00,1.00,-0.50,30.50,-28.87,18.37,-9.70,-0.40,0.19,30.69,75.00,-10.44,34.50,-30.75,15.25,
201.62,-8.65,-0.39,0.08,-3.12,1.00,-0.13,30.75,-29.69,17.50,-4.11,1.07,9.00,18.06,21.25,-18.56,39.00,-23.69,-18.56,-8.89,-0.52,0.09,2.44,1.87,-0.37,30.75,-29.69,17.50,-10.57,0.77,-0.24,29.00,66.87,-8.44,34.06,-30.75,18.75,
201.65,-9.43,-0.96,0.10,18.56,8.75,-1.75,30.75,-29.69,17.50,-3.93,1.27,9.26,20.12,33.88,-21.31,38.69,-23.25,-17.00,-10.86,-1.71,0.06,20.87,9.06,-1.37,30.75,-29.69,17.50,-11.64,1.26,0.31,13.63,59.00,-3.62,34.06,-30.75,18.75,
201.68,-11.42,-1.83,-0.02,24.81,4.87,0.75,29.75,-28.87,18.69,-4.74,2.19,9.07,23.87,48.88,-20.25,39.75,-22.56,-16.69,-11.94,-1.77,-0.18,26.75,0.25,1.62,29.75,-28.87,18.69,-11.11,-0.06,1.53,20.62,59.81,-0.62,32.38,-29.00,20.75,
201.71,-11.97,-0.53,-0.52,23.06,-14.31,1.06,29.75,-28.87,18.69,-3.92,2.69,9.78,-8.75,76.12,-25.00,39.75,-22.56,-16.69,-11.73,-0.25,-0.10,22.25,-18.37,-0.81,31.19,-28.87,18.37,-12.25,-2.86,2.86,47.19,50.69,0.19,30.87,-29.00,21.87,
201.74,-11.77,-0.55,1.85,28.12,-15.56,-3.50,31.19,-28.87,18.37,-3.60,1.78,10.00,-62.56,121.69,-51.69,40.88,-21.50,-14.50,-11.92,-0.97,2.52,32.81,-13.81,-3.31,31.19,-28.87,18.37,-12.10,-2.41,4.68,101.69,29.62,-10.75,30.87,-29.00,21.87,
201.78,-12.37,-1.78,2.66,46.06,-5.37,-2.81,30.75,-27.75,17.50,-2.92,2.97,9.83,-88.44,211.56,-102.62,43.50,-20.75,-11.38,-12.63,-1.48,1.60,58.63,1.19,-2.31,30.75,-27.75,17.50,-13.42,0.77,5.77,122.75,6.56,-22.50,30.56,-28.25,26.25,
201.81,-11.91,0.40,-2.28,50.06,-5.19,2.06,30.75,-27.75,17.50,-8.30,2.73,14.21,-108.44,324.94,-166.62,43.50,-20.75,-11.38,-11.57,1.33,-3.32,27.69,0.31,1.06,31.19,-27.37,19.87,-14.01,-0.73,10.46,80.25,-34.44,-34.75,30.56,-28.25,26.25,
201.84,-10.09,2.21,-5.86,-1.06,8.81,-2.81,31.19,-27.37,19.87,-11.61,0.40,18.52,-60.38,483.31,-152.94,46.50,-16.00,-5.06,-8.33,0.56,-5.56,-17.25,9.94,-0.88,31.19,-27.37,19.87,-15.06,1.67,2.91,79.19,-173.25,-19.50,29.75,-24.69,29.25,
201.87,-8.09,-0.97,-4.74,-26.37,11.31,1.56,31.19,-27.75,20.69,-15.63,6.29,22.53,-77.25,544.19,-195.31,46.50,-16.00,-5.06,-8.58,-3.82,-2.90,-22.25,8.69,1.44,31.19,-27.75,20.69,-16.45,2.12,-4.78,79.37,-182.19,27.12,32.06,-22.06,28.87,
201.90,-9.77,-5.26,-2.00,-6.87,3.69,0.31,31.19,-27.75,20.69,-38.10,11.67,39.27,-81.19,314.12,-141.62,47.56,-10.75,11.19,-10.36,-2.84,-1.55,2.69,1.44,-1.00,31.19,-27.75,20.69,-14.30,1.39,-3.29,-63.19,-173.56,29.81,32.06,-22.06,28.87,
201.93,-10.29,-1.50,-1.67,19.87,-1.12,-6.37,31.19,-26.25,21.06,6.33,15.06,6.11,67.37,-264.12,107.12,41.00,-5.19,28.19,-10.11,-0.41,-1.57,22.19,-3.56,-8.31,31.19,-26.25,21.06,-13.63,0.85,-1.06,-115.12,-134.12,44.81,36.25,-20.25,26.19,
201.96,-10.00,0.99,-1.49,15.88,-8.50,-10.63,31.19,-26.25,21.06,-1.34,-0.26,9.14,-55.38,-186.37,125.06,41.00,-5.19,28.19,-8.54,0.33,-1.45,7.56,-13.63,-12.69,30.75,-27.75,20.69,-9.00,0.32,-1.49,-43.94,-158.44,51.44,38.06,-21.69,19.56,
201.99,-7.69,-1.23,-0.88,-0.37,-15.56,-16.50,30.75,-27.75,20.69,-5.58,3.65,9.46,73.37,-299.19,116.75,42.75,-6.69,21.87,-7.32,-2.41,-0.44,1.69,-16.25,-17.81,30.75,-27.75,20.69,-7.63,-0.56,-2.18,-44.38,-144.12,35.88,38.06,-21.69,19.56,
202.03,-6.94,-2.61,-0.23,0.75,-17.31,-17.62,30.75,-27.37,20.69,-5.57,0.39,6.71,68.69,-367.12,110.94,45.25,-11.06,13.88,-6.88,-2.47,-0.34,-3.87,-15.44,-12.94,30.75,-27.37,20.69,-8.33,0.37,-3.36,-104.62,-128.69,25.06,40.25,-24.25,12.88,
202.07,-7.68,-0.93,-0.71,-9.56,-11.56,-9.19,30.75,-27.37,20.69,-7.64,-0.42,9.17,101.50,-341.12,106.81,45.25,-11.06,13.88,-8.30,-1.03,-0.36,-13.19,-9.88,-8.94,31.19,-26.00,19.50,-5.94,-1.79,-2.80,-171.31,-121.25,8.06,40.25,-26.06,6.25,
202.10,-8.68,-1.60,-0.07,-17.56,-8.44,-8.06,31.19,-26.00,19.50,-9.76,-1.49,11.21,120.69,-328.12,66.69,46.50,-14.50,1.06,-8.70,-1.84,0.10,-17.25,-8.50,-6.87,31.19,-26.00,19.50,-4.85,-2.07,-0.60,-31.12,-95.25,-3.56,40.25,-26.06,6.25,
202.13,-8.44,-2.21,0.15,-14.44,-10.63,-1.87,32.25,-25.56,18.37,-10.83,2.07,11.12,158.62,-292.44,21.56,44.56,-18.87,-10.50,-8.44,-2.04,0.35,-14.38,-11.88,0.69,32.25,-25.56,18.37,-4.38,-2.37,-0.78,103.06,-42.81,17.62,41.19,-27.19,-1.50,
202.16,-8.70,-1.87,0.74,-13.75,-12.44,5.00,32.25,-25.56,18.37,-9.88,1.62,9.15,146.56,-219.25,73.25,44.56,-18.87,-10.50,-8.95,-1.80,0.81,-12.75,-11.50,6.12,32.75,-26.25,18.69,-4.17,-1.14,-1.73,91.19,-25.56,13.50,40.75,-26.50,-3.06,
202.19,-9.29,-1.83,0.77,-15.00,-10.25,5.75,32.75,-26.25,18.69,-24.87,-5.82,15.18,122.37,-103.56,111.81,39.75,-20.37,-19.00,-9.31,-1.79,0.80,-15.81,-11.44,5.06,32.75,-26.25,18.69,-8.20,5.08,6.33,78.62,35.38,30.50,40.75,-26.50,-3.06,
202.23,-9.52,-1.71,1.11,-15.13,-15.38,2.50,33.88,-26.69,18.00,-20.85,-4.41,0.15,49.44,-200.31,116.31,36.50,-26.56,-20.25,-9.79,-1.69,1.31,-16.56,-14.38,3.37,33.88,-26.69,18.00,-12.54,6.64,14.91,-37.69,-3.31,67.87,40.00,-27.87,-1.50,
202.26,-11.27,-2.40,1.58,-22.87,-11.63,4.37,33.88,-26.69,18.00,-20.97,-9.51,-11.42,-36.69,-79.62,78.31,36.50,-26.56,-20.25,-11.65,-2.70,1.55,-24.62,-11.50,3.12,32.75,-26.25,17.19,-10.07,-3.09,7.52,-159.37,41.19,-8.75,38.50,-29.69,-0.25,
202.30,-12.36,-3.27,1.96,-24.12,-15.06,2.56,32.75,-26.25,17.19,-17.94,-6.20,-1.84,-18.75,122.56,84.81,29.37,-30.00,-24.06,-12.32,-3.30,2.26,-17.06,-19.12,1.94,32.75,-26.25,17.19,-8.84,-4.45,5.72,-138.69,21.31,-30.69,38.50,-29.69,-0.25,
202.33,-11.61,-2.37,3.34,4.25,-31.81,-3.31,33.88,-27.37,16.00,-10.39,7.40,8.71,-193.37,217.25,55.00,28.69,-31.50,-24.06,-11.38,-1.79,3.56,0.50,-33.50,-4.06,33.88,-27.37,16.00,-6.09,-1.82,0.07,-21.06,47.75,44.00,39.25,-29.37,-3.37,
202.37,-11.05,-1.26,3.13,-17.06,-26.12,-1.25,33.88,-27.37,16.00,1.85,-12.37,4.79,-134.31,156.31,-69.00,28.69,-31.50,-24.06,-11.22,-1.85,2.10,-28.75,-15.56,1.06,33.25,-27.75,16.37,-9.78,-0.56,-1.39,-0.37,107.06,63.50,39.25,-29.00,-5.00,
202.40,-10.52,-3.62,-1.13,-35.00,-9.06,-0.56,33.25,-27.75,16.37,-20.80,-5.50,16.85,-113.94,215.81,-66.37,30.37,-31.50,-22.87,-10.19,-3.99,-1.57,-26.12,-10.56,-3.37,33.25,-27.75,16.37,-20.57,-15.72,14.58,-62.63,25.37,-4.06,39.25,-29.00,-5.00,
202.43,-9.10,-1.81,-5.74,-0.75,13.63,2.75,34.25,-27.37,14.75,-5.62,3.01,8.32,-54.50,39.44,-33.19,34.50,-26.56,-20.75,-9.30,-0.92,-6.19,6.25,20.06,5.06,34.25,-27.37,14.75,0.20,3.40,-10.52,-35.00,-59.50,20.12,38.50,-29.69,-3.06,
202.46,-10.50,1.76,-3.67,8.31,-0.88,1.00,34.25,-27.37,14.75,-6.45,1.25,8.90,-46.88,38.06,-26.94,34.50,-26.56,-20.75,-10.79,2.59,-2.49,2.62,-8.69,-0.56,34.25,-27.75,14.00,-13.53,8.96,2.09,135.87,88.69,22.12,38.50,-29.69,-3.06,
202.50,-10.26,0.84,0.37,-7.94,-6.75,1.87,34.25,-27.75,14.00,-4.27,-0.40,9.55,-14.88,1.44,-15.38,36.69,-24.69,-20.19,-10.12,-0.18,0.63,-15.50,-3.12,4.50,34.25,-27.75,14.00,-8.79,0.58,-0.09,-17.75,68.19,18.06,36.38,-30.50,-3.69,
202.53,-10.27,-1.89,0.14,-33.75,10.69,4.00,33.19,-27.75,14.00,-4.15,-0.10,8.81,-3.19,4.56,-7.56,38.19,-23.56,-19.87,-10.63,-2.68,-1.24,-31.56,12.38,4.56,33.19,-27.75,14.00,-9.16,0.08,0.00,-20.75,80.37,1.19,36.50,-31.37,-0.56,
202.56,-10.78,-2.68,-2.17,-13.44,-0.25,12.44,33.19,-27.75,14.00,-4.35,0.67,8.47,5.87,10.44,-5.12,38.19,-23.56,-19.87,-9.35,-2.29,-0.88,-10.31,-9.13,15.88,33.88,-27.75,14.00,-9.45,-0.93,0.42,30.31,110.87,14.56,36.50,-31.75,2.87,
202.60,-7.68,-1.80,0.46,-8.81,-18.87,15.38,33.88,-27.75,14.00,-4.49,0.10,8.73,11.56,13.63,-5.94,38.19,-22.87,-20.69,-6.55,-1.37,1.03,-6.81,-15.50,13.31,33.88,-27.75,14.00,-8.74,0.50,0.59,60.06,95.50,6.06,36.50,-31.75,2.87,
202.63,-6.16,-1.34,0.91,-1.94,-0.94,9.44,33.19,-27.75,13.19,-4.41,0.18,8.63,6.87,11.00,-3.31,38.19,-23.25,-19.87,-6.38,-1.46,0.52,6.56,10.25,6.62,33.19,-27.75,13.19,-9.03,0.89,1.24,51.31,88.19,-3.87,36.50,-32.50,5.56,
202.66,-6.90,-1.36,0.04,14.75,14.56,5.25,33.19,-27.75,13.19,-4.58,0.49,8.39,10.44,14.63,-5.25,38.19,-23.25,-19.87,-7.60,-0.75,-0.04,16.81,14.56,4.62,33.19,-28.56,14.38,-9.30,0.10,1.18,31.31,76.87,-8.69,36.50,-32.50,5.56,
202.69,-7.77,-0.58,0.02,15.50,11.31,2.00,33.19,-28.56,14.38,-4.42,0.12,8.87,9.00,15.81,-5.00,37.88,-22.87,-19.37,-8.10,-0.31,0.41,13.38,9.75,0.00,33.19,-28.56,14.38,-9.37,0.12,1.02,12.38,79.50,-0.88,35.25,-31.37,11.38,
202.73,-8.03,-0.54,0.58,12.13,5.19,-4.75,32.69,-29.69,14.00,-4.13,0.80,8.72,6.44,25.37,-4.56,37.88,-22.87,-19.37,-8.00,-0.65,0.62,14.63,3.12,-6.81,32.69,-29.69,14.00,-9.24,-0.21,1.97,11.31,64.69,-0.44,35.00,-31.75,12.56,
202.76,-8.12,-0.82,0.73,19.62,1.50,-10.25,32.69,-29.69,14.00,-4.95,0.62,8.53,13.06,25.25,-10.63,38.19,-22.87,-18.25,-8.27,-0.74,0.78,20.50,1.87,-11.25,32.69,-29.69,14.00,-9.10,-0.71,1.89,32.56,63.06,2.81,35.00,-31.75,12.56,
202.79,-9.27,-0.31,0.87,21.87,2.31,-12.19,32.38,-28.87,15.19,-4.93,1.20,8.58,13.38,24.31,-13.31,39.69,-22.50,-17.87,-9.50,-0.14,0.84,25.06,2.25,-10.19,32.38,-28.87,15.19,-10.07,0.76,1.56,51.50,61.56,0.00,34.25,-31.06,16.06,
202.82,-10.42,-0.29,0.51,25.75,2.25,-7.00,32.75,-27.75,15.19,-4.08,1.28,8.49,14.94,15.00,-20.00,39.69,-22.50,-17.87,-10.67,-0.54,0.24,26.94,2.50,-3.37,32.75,-27.75,15.19,-10.45,-0.54,1.16,72.06,50.06,0.31,32.75,-31.37,18.06,
202.85,-11.10,-0.92,0.35,26.12,-3.50,-0.69,32.75,-27.75,15.19,-5.07,-0.38,9.18,18.06,31.87,-26.56,40.06,-22.50,-16.25,-11.18,-0.62,1.26,20.12,-15.56,-5.37,32.75,-27.75,15.19,-10.38,-0.78,1.02,75.94,45.56,-5.00,32.75,-31.37,18.06,
202.89,-11.55,-0.06,2.56,9.13,-20.12,-6.19,33.19,-27.06,16.00,-4.90,2.40,8.95,0.00,84.81,-31.25,41.19,-21.37,-15.56,-11.54,-0.01,2.88,4.56,-20.44,-1.69,33.19,-27.06,16.00,-11.43,0.03,1.07,98.25,45.69,-17.50,32.75,-29.25,22.75,
202.92,-10.77,-0.95,3.38,1.87,-21.44,8.38,33.19,-27.06,16.00,-3.84,2.17,10.03,-47.50,125.81,-54.88,41.19,-21.37,-15.56,-10.49,-1.40,3.50,4.12,-21.62,10.00,33.56,-27.37,14.38,-11.25,0.82,6.07,66.25,35.00,-15.19,32.06,-27.37,24.25,
202.95,-10.87,-2.05,1.14,26.56,-6.69,8.38,33.56,-27.37,14.38,-2.80,2.28,11.21,-79.69,220.94,-133.12,41.19,-20.69,-12.06,-11.23,-2.05,-0.05,42.50,0.94,7.75,33.56,-27.37,14.38,-13.97,-1.52,7.84,87.69,-24.94,-34.56,32.06,-27.37,24.25,
202.98,-12.56,-1.90,-2.92,50.00,12.38,10.94,33.88,-27.69,14.38,-8.83,-1.59,15.37,-88.87,363.06,-198.81,45.19,-17.37,-7.37,-12.79,-1.20,-5.92,36.81,16.94,12.69,33.88,-27.69,14.38,-16.22,-1.89,5.32,69.19,-123.44,-44.31,31.69,-24.87,27.75,
203.01,-10.91,-0.77,-6.96,-23.25,-2.75,24.87,33.88,-27.69,14.38,-14.62,8.92,18.02,5.94,507.75,-180.94,45.19,-17.37,-7.37,-9.01,-1.84,-2.85,-28.44,-12.50,27.19,33.56,-27.25,16.75,-14.70,1.47,-5.31,104.56,-170.44,-7.44,31.69,-24.87,27.75,
203.04,-8.97,-2.56,-1.40,-14.19,-23.50,19.94,33.56,-27.25,16.75,-14.40,8.61,13.70,-109.87,517.50,-219.81,48.88,-10.69,5.25,-9.30,-3.30,0.77,-8.38,-20.44,12.00,33.56,-27.25,16.75,-15.45,1.99,-4.26,51.38,-159.62,19.31,33.19,-22.00,26.56,
203.08,-10.51,-2.33,0.11,7.56,1.12,1.12,32.75,-27.69,15.19,-5.84,18.02,14.54,65.00,67.19,-27.44,42.75,-4.06,25.06,-11.31,-0.91,-0.17,24.94,6.44,0.31,32.75,-27.69,15.19,-13.87,0.38,-1.92,-52.88,-144.56,34.88,37.19,-19.75,24.25,
203.11,-11.16,-0.09,-0.37,44.38,-3.19,3.69,32.75,-27.69,15.19,1.11,-0.39,6.42,-62.88,-123.81,164.81,42.75,-4.06,25.06,-11.11,0.21,-0.84,40.56,-3.81,2.94,33.56,-27.69,15.56,-10.34,-0.15,-1.21,-36.06,-136.94,41.13,37.19,-19.75,24.25,
203.14,-9.16,0.31,-1.05,5.81,-12.56,-5.37,33.56,-27.69,15.56,-3.82,1.34,9.51,55.56,-173.00,173.19,41.69,-2.56,24.69,-7.53,-0.66,-0.14,-19.06,-15.13,-13.75,33.56,-27.69,15.56,-7.91,-0.39,-1.90,-15.31,-116.19,47.38,38.56,-21.56,17.56,
203.18,-7.36,-1.34,0.52,-24.56,-14.50,-17.56,32.75,-27.25,16.00,-7.19,-1.05,10.41,28.81,-276.06,140.44,43.75,-7.69,20.06,-7.14,-1.57,0.75,-25.31,-13.31,-16.81,32.75,-27.25,16.00,-7.40,0.05,-2.82,-82.56,-95.31,34.88,41.06,-23.00,14.50,
203.21,-6.93,-1.60,0.98,-30.25,-5.62,-11.06,32.75,-27.25,16.00,-6.22,-4.33,7.53,95.19,-350.56,112.75,43.75,-7.69,20.06,-7.64,-1.61,0.57,-27.12,2.50,-3.56,33.19,-26.56,15.56,-6.96,0.73,-3.83,-169.75,-100.62,13.63,41.06,-23.00,14.50,
203.24,-7.97,-1.82,0.36,-24.50,9.06,0.31,33.19,-26.56,15.56,-10.28,-2.24,10.16,121.94,-333.31,48.69,46.00,-12.50,7.25,-8.70,-2.47,0.17,-26.06,10.06,0.69,33.19,-26.56,15.56,-5.60,-1.75,-2.03,-142.81,-89.37,0.69,40.75,-24.56,8.69,
203.28,-9.24,-2.91,0.35,-22.31,2.62,4.81,33.56,-27.00,14.38,-10.01,0.05,9.45,134.37,-326.94,15.75,46.00,-12.50,7.25,-9.20,-2.85,0.50,-22.31,2.62,4.81,33.56,-27.00,14.38,-5.44,-3.50,1.05,-3.37,-42.25,6.06,41.88,-26.37,1.69,
203.31,-8.95,-2.22,1.11,-15.81,-6.62,8.56,33.56,-27.00,14.38,-11.19,2.22,10.77,135.00,-267.62,49.81,47.06,-16.19,-4.00,-9.03,-2.07,1.26,-12.31,-8.38,10.25,33.56,-27.00,14.38,-4.77,-2.87,0.76,87.44,-13.31,17.19,41.88,-26.37,1.69,
203.34,-8.91,-1.63,1.60,-9.56,-11.06,13.25,33.19,-27.00,13.56,-10.92,-2.68,10.74,80.69,-161.37,144.06,44.50,-17.69,-14.06,-8.91,-1.47,1.69,-11.50,-12.50,15.38,33.19,-27.00,13.56,-6.16,0.81,1.30,93.69,36.38,8.00,41.50,-26.37,0.06,
203.37,-8.85,-0.92,1.77,-15.00,-12.25,16.37,34.25,-28.75,12.88,-19.05,-0.78,12.89,49.06,-90.75,127.75,44.50,-17.69,-14.06,-8.89,-0.78,1.74,-23.50,-9.75,17.06,34.25,-28.75,12.88,-9.78,4.59,5.18,27.37,76.81,30.56,40.75,-26.56,2.37,
203.40,-9.30,-0.59,1.66,-33.75,-6.44,15.81,34.25,-28.75,12.88,-24.00,-3.43,5.19,29.19,-147.06,118.94,39.00,-22.06,-18.25,-10.17,-0.92,1.57,-39.50,-5.69,15.25,34.25,-28.75,12.88,-12.88,1.79,17.56,-142.87,6.75,5.69,40.75,-26.56,2.37,
203.43,-10.18,-1.32,1.46,-37.94,-6.00,15.13,33.25,-28.75,13.19,-17.98,-13.44,-14.17,6.37,-145.44,136.94,34.88,-27.69,-21.00,-9.64,-3.11,1.16,-28.62,-5.87,15.44,33.25,-28.75,13.19,-12.45,-4.30,9.23,-220.62,-32.00,-19.12,39.69,-27.25,3.56,
203.47,-9.85,-3.61,1.47,-21.31,-4.75,13.69,33.25,-28.75,13.19,-14.40,-0.43,2.94,-42.50,105.94,58.81,34.88,-27.69,-21.00,-12.28,-3.43,2.54,-12.38,-12.31,3.00,33.19,-30.25,12.00,-6.02,-5.08,2.97,-60.69,-17.25,-8.63,39.69,-27.25,3.56,
203.50,-12.56,-2.66,2.87,-23.44,-35.44,-5.25,33.19,-30.25,12.00,-9.71,-4.14,8.10,-112.87,34.13,22.06,29.37,-31.00,-24.19,-10.82,-0.13,3.38,-31.00,-42.81,-6.00,33.19,-30.25,12.00,-2.03,1.24,-3.67,-11.06,22.87,20.69,40.06,-28.37,0.06,
203.53,-9.30,0.52,4.16,-42.88,-49.25,-2.19,32.50,-30.00,11.75,1.65,-2.66,6.42,-6.31,156.50,-56.63,29.00,-30.25,-25.37,-8.72,0.25,4.65,-45.13,-43.75,-0.56,32.50,-30.00,11.75,-9.44,-3.99,-4.28,-79.62,110.37,16.06,39.69,-27.25,-3.37,
203.57,-8.89,-2.23,4.13,-50.44,-11.56,-0.62,32.50,-30.00,11.75,-11.74,1.14,12.94,2.31,289.31,-58.25,29.00,-30.25,-25.37,-9.53,-4.35,-0.38,-53.13,17.12,-3.87,33.56,-30.25,7.37,-24.49,-8.48,20.69,-23.37,54.44,4.12,39.69,-27.25,-3.37,
203.60,-10.16,-4.85,-1.99,-25.75,43.88,-4.31,33.56,-30.25,7.37,-20.19,1.15,9.39,-102.75,183.00,-73.75,33.38,-29.50,-20.87,-13.06,-3.57,-6.58,-6.56,48.38,-5.06,33.56,-30.25,7.37,-7.58,3.10,-1.19,48.88,-71.87,13.38,40.38,-27.75,0.06,
203.63,-13.02,-1.38,-6.02,32.38,12.25,-10.44,33.00,-31.50,7.75,-6.30,5.51,5.49,-75.69,78.37,-53.00,38.56,-26.50,-15.38,-12.44,0.21,-4.99,40.81,-14.63,-13.88,33.00,-31.50,7.75,-1.20,6.75,-5.99,103.37,69.69,33.50,39.75,-28.06,1.75,
203.67,-10.49,3.82,-0.61,36.94,-41.69,-10.44,33.00,-31.50,7.75,-7.03,-0.89,9.44,-55.69,24.19,-52.44,38.56,-26.50,-15.38,-10.06,4.69,1.03,6.62,-16.37,2.12,33.75,-31.06,7.75,-12.89,0.04,-1.29,9.56,58.44,8.50,39.75,-28.06,1.75,
203.70,-10.32,3.83,1.57,-55.38,11.94,7.50,33.75,-31.06,7.75,-6.36,-0.80,8.82,-22.19,12.88,-27.00,40.06,-23.87,-12.88,-10.30,1.55,0.91,-67.94,16.37,4.62,33.75,-31.06,7.75,-10.74,1.57,-1.16,5.50,43.75,4.06,39.00,-28.75,4.00,
203.74,-10.48,-2.44,-1.09,-42.88,21.37,3.75,34.06,-30.69,7.00,-5.69,0.54,8.14,-1.50,11.50,-3.94,42.00,-21.69,-14.56,-10.63,-3.38,-1.43,-19.06,21.31,5.75,34.06,-30.69,7.00,-10.10,3.00,-1.92,-7.50,43.31,-0.81,39.25,-29.19,5.19,
203.77,-9.94,-4.00,-1.20,4.19,13.75,9.81,34.06,-30.69,7.00,-5.60,0.09,8.19,2.69,2.75,-0.06,42.00,-21.69,-14.56,-8.53,-2.38,-0.44,11.69,7.87,11.00,34.56,-31.06,7.50,-9.35,-2.16,0.37,-63.19,98.37,21.25,39.25,-29.19,5.19,
203.80,-7.94,-0.87,0.28,19.62,12.06,8.75,34.56,-31.06,7.50,-5.77,0.19,8.20,4.06,-1.50,5.62,42.25,-21.69,-14.06,-8.01,-0.01,0.69,22.37,13.69,6.75,34.56,-31.06,7.50,-9.18,-2.37,1.38,-5.62,72.00,8.56,38.25,-29.50,6.00,
203.83,-7.56,0.34,0.74,21.19,17.44,2.81,33.50,-31.50,7.50,-5.09,1.13,7.87,5.69,1.19,4.00,41.19,-22.06,-14.56,-7.38,0.26,0.60,17.81,20.31,1.19,33.50,-31.50,7.50,-9.66,0.70,2.04,36.56,55.00,1.69,37.19,-31.00,7.87,
203.87,-7.89,-0.27,-0.04,13.56,28.25,-1.37,33.50,-31.50,7.50,-5.38,0.63,8.17,1.25,5.19,-0.25,41.19,-22.06,-14.56,-8.78,-0.46,-0.08,11.69,26.81,-5.87,33.50,-30.69,8.56,-9.12,-0.51,2.29,-13.31,46.00,-1.75,37.19,-31.00,7.87,
