Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
175.36,-15.60,-4.50,-2.24,-30.87,29.94,-41.13,30.75,28.56,-23.56,-14.41,6.24,8.17,-142.62,119.37,-118.50,-9.06,5.00,-50.00,-14.48,-3.30,-3.83,30.50,9.31,-34.44,30.75,28.56,-23.56,10.70,-2.42,-11.17,301.56,57.31,40.50,29.06,29.06,-26.50,
175.39,-14.06,3.73,-4.66,41.31,-28.19,-21.50,30.75,28.56,-23.56,-8.55,1.30,8.75,-33.25,13.13,-45.44,0.06,12.75,-47.25,-14.06,3.73,-4.66,23.19,-39.56,-11.50,30.06,29.00,-22.06,-22.81,12.10,-11.22,74.62,79.62,-19.62,28.50,32.00,-26.19,
175.42,-12.38,4.17,0.14,-37.75,-28.75,-4.87,30.06,29.00,-22.06,-5.96,1.39,7.80,-5.00,14.00,-16.06,0.06,12.75,-47.25,-10.82,1.04,3.03,-74.81,-16.06,-7.44,30.06,29.00,-22.06,-10.30,0.43,-2.80,4.19,100.62,16.06,28.50,32.00,-26.19,
175.45,-10.29,-3.81,2.32,-87.19,6.50,-7.75,28.19,30.06,-23.25,-6.03,0.30,7.88,-1.75,17.00,-8.94,0.37,15.00,-47.88,-10.76,-4.78,1.26,-56.00,18.19,-3.87,28.19,30.06,-23.25,-10.75,3.17,-0.75,-14.50,109.31,4.81,30.25,28.37,-26.50,
175.49,-11.52,-4.59,-0.76,-4.94,25.44,10.25,28.19,30.06,-23.25,-6.31,0.76,7.66,0.06,21.12,-4.12,2.25,14.69,-47.00,-10.83,-3.78,-0.96,3.75,21.81,17.62,28.19,30.06,-23.25,-10.49,2.50,-0.73,-36.88,132.00,4.87,30.25,28.37,-26.50,
175.52,-8.54,-1.57,-0.22,2.69,6.19,22.25,28.56,30.75,-21.56,-6.12,0.79,7.70,0.94,12.94,-4.50,2.25,14.69,-47.00,-7.28,-0.84,0.69,0.13,-5.62,15.63,28.56,30.75,-21.56,-8.89,-2.56,0.78,18.69,116.00,22.19,33.50,27.69,-23.87,
175.56,-4.76,-0.78,1.82,1.37,-7.31,7.87,28.56,30.75,-20.50,-6.46,0.62,7.29,7.37,12.81,-7.44,2.25,15.06,-48.19,-4.16,-0.78,1.85,-0.88,-2.06,6.06,28.56,30.75,-20.50,-8.15,-0.53,0.40,45.88,106.56,8.38,36.06,28.37,-20.69,
175.59,-4.21,-0.59,1.44,-1.62,20.69,8.06,28.56,30.75,-20.50,-6.50,0.46,7.17,6.25,5.12,-6.69,4.06,15.00,-48.25,-5.16,-0.26,1.14,4.19,34.06,10.44,30.06,30.50,-21.25,-7.41,-1.08,0.94,87.12,98.06,3.56,39.00,26.87,-17.69,
175.62,-5.96,0.00,0.73,5.19,33.19,8.19,30.06,30.50,-21.25,-6.25,0.45,7.48,6.81,11.69,-6.56,4.06,15.00,-48.25,-6.40,-0.04,0.68,4.44,32.19,5.06,30.06,30.50,-21.25,-8.78,0.33,1.04,65.81,96.44,-11.69,39.00,26.87,-17.69,
175.65,-6.55,-0.20,0.90,3.87,28.75,1.81,30.06,29.69,-20.06,-6.09,0.67,7.80,8.88,20.06,-10.13,3.00,14.56,-47.56,-6.75,-0.60,1.61,4.12,23.37,-1.31,30.06,29.69,-20.06,-8.44,0.27,2.55,45.19,92.87,-3.19,39.25,26.56,-16.50,
175.68,-6.99,-0.81,1.89,6.50,8.63,-8.25,30.06,29.69,-20.06,-6.06,1.03,7.88,14.38,29.44,-13.44,3.00,14.56,-47.56,-7.39,-0.38,1.71,5.31,9.19,-8.31,30.06,29.69,-20.06,-8.45,-0.56,2.76,44.13,85.44,-5.37,39.25,26.56,-16.50,
175.71,-7.95,-0.10,1.74,8.75,16.56,-3.19,30.75,31.56,-20.50,-5.92,1.99,8.30,17.44,47.31,-25.00,3.69,13.88,-48.00,-8.95,-0.66,2.08,16.75,15.69,0.37,30.75,31.56,-20.50,-9.50,-1.80,2.35,68.19,61.69,-7.81,41.06,25.75,-13.00,
175.74,-9.44,-0.81,2.15,32.13,6.37,1.81,30.75,31.56,-20.50,-5.36,0.68,9.08,8.56,82.37,-45.06,4.06,14.25,-48.75,-11.42,-0.12,3.07,30.06,1.06,-0.81,30.50,30.06,-19.25,-10.36,1.40,4.59,122.00,59.06,-28.50,41.75,25.19,-11.06,
175.77,-11.85,0.24,3.64,8.38,-5.37,-3.00,30.50,30.06,-19.25,-5.07,1.98,9.07,-30.12,152.56,-57.13,4.06,14.25,-48.75,-11.69,0.28,3.94,1.37,-4.62,1.19,30.50,30.06,-19.25,-11.18,-1.39,7.61,71.94,39.88,-27.75,41.75,25.19,-11.06,
175.80,-10.17,-1.14,3.78,0.06,-12.19,14.31,30.06,29.25,-20.06,-2.67,4.15,10.88,-97.75,231.94,-124.37,7.00,13.50,-47.50,-10.11,-1.40,3.14,3.50,-12.75,19.56,30.06,29.25,-20.06,-15.37,-0.25,8.35,79.69,-0.94,-43.69,41.06,24.75,-11.75,
175.84,-14.37,-1.02,-2.21,30.62,9.56,27.56,30.06,29.25,-20.06,-13.00,-3.84,19.94,-37.06,504.94,-186.06,13.00,16.50,-44.06,-16.71,-1.41,-4.25,36.88,26.75,33.25,31.56,29.69,-20.50,-18.23,10.69,1.86,107.81,-99.44,-46.88,41.06,24.75,-11.75,
175.87,-16.73,-3.20,-6.12,-14.50,41.63,34.06,31.56,29.69,-20.50,-19.23,13.95,34.36,59.44,655.56,-183.50,13.00,16.50,-44.06,-15.66,-4.76,-5.91,-70.37,18.44,26.69,31.56,29.69,-20.50,-20.47,1.75,-1.67,-42.69,-196.56,32.69,40.00,26.19,-12.19,
175.90,-12.21,-6.77,-3.43,-32.94,-37.38,20.25,32.00,27.87,-20.50,-39.25,17.97,39.27,-108.56,276.87,-197.81,27.87,20.50,-34.00,-10.93,-4.43,-2.27,3.19,-49.00,16.81,32.00,27.87,-20.50,-21.57,0.39,-4.30,-61.38,-176.69,47.56,38.19,26.19,-18.50,
175.94,-11.48,1.78,2.57,52.63,-14.13,13.75,32.00,27.87,-20.50,-3.41,-2.58,9.69,-149.12,-255.12,121.87,35.69,25.25,-21.50,-12.09,2.96,3.24,64.06,5.25,13.06,32.00,27.87,-20.50,-17.68,-0.95,-2.46,-67.19,-180.81,44.81,38.19,26.19,-18.50,
175.97,-12.76,3.49,-0.75,31.81,25.56,-10.00,33.06,29.00,-19.25,-7.93,5.19,12.15,4.87,-303.00,108.87,35.69,25.25,-21.50,-11.52,1.98,-2.70,1.75,13.44,-16.75,33.06,29.00,-19.25,-13.16,-3.60,-4.20,-86.12,-178.31,59.44,35.69,25.75,-22.56,
176.00,-9.51,-0.03,-2.49,-43.56,-10.38,-18.44,32.25,26.87,-21.25,-9.01,1.49,9.71,21.31,-436.81,88.00,33.06,26.06,-28.87,-7.79,-1.50,-0.42,-52.00,-18.37,-17.12,32.25,26.87,-21.25,-9.14,-3.13,-4.63,-66.31,-154.81,56.44,34.19,26.56,-26.87,
176.03,-5.77,-2.24,1.73,-35.31,-21.06,-15.81,32.25,26.87,-21.25,-8.28,0.50,8.07,88.37,-454.25,114.00,33.06,26.06,-28.87,-5.11,-2.02,1.96,-19.69,-18.62,-15.88,32.25,26.87,-21.25,-6.54,-1.12,-6.19,-83.56,-131.12,38.13,34.19,26.56,-26.87,
176.06,-4.47,-0.51,1.59,-3.75,-3.69,-13.38,31.56,28.37,-19.25,-12.35,-1.47,11.96,136.44,-412.62,111.69,23.50,23.19,-38.38,-4.79,-0.21,1.67,-6.19,3.50,-9.56,31.56,28.37,-19.25,-0.79,-2.47,-6.42,-123.00,-130.94,-14.06,29.87,26.69,-28.75,
176.09,-5.96,-0.78,1.71,-12.25,12.88,-0.31,31.56,28.37,-19.25,-14.42,0.26,15.00,163.31,-383.69,74.12,8.38,17.87,-47.00,-7.12,-1.64,1.38,-10.38,17.06,3.50,31.19,28.56,-19.25,-1.21,-4.58,-4.04,-9.13,-61.25,-32.00,26.69,27.69,-30.50,
176.12,-7.91,-2.23,0.95,-4.87,18.25,6.87,31.19,28.56,-19.25,-17.03,-2.02,15.43,192.06,-343.12,80.69,8.38,17.87,-47.00,-8.31,-2.43,1.03,-4.00,15.75,7.31,31.19,28.56,-19.25,-2.05,0.23,-3.73,55.88,2.00,-18.25,26.69,27.69,-30.50,
176.16,-8.03,-2.22,1.75,-1.50,-3.87,10.31,33.06,29.00,-19.69,-27.13,-1.58,13.03,177.00,-224.81,129.81,-7.19,12.69,-49.19,-7.46,-1.65,2.11,1.44,-13.06,10.13,33.06,29.00,-19.69,-11.13,4.24,7.80,62.88,55.44,34.88,24.50,29.50,-31.19,
176.20,-7.56,-0.69,1.88,-1.25,-15.81,5.37,33.06,29.00,-19.69,-39.25,-14.41,-18.52,-20.19,-238.81,140.81,-19.75,10.38,-45.69,-8.30,-0.40,1.38,-9.88,-7.75,2.75,32.25,27.87,-19.25,-14.31,1.64,28.11,-57.13,-32.81,43.50,25.19,29.06,-32.00,
176.23,-8.96,-1.61,1.60,-32.50,8.50,5.37,32.25,27.87,-19.25,-19.70,-5.73,-7.11,-5.62,12.31,127.19,-19.75,10.38,-45.69,-12.50,-4.00,3.11,-46.56,16.50,11.44,32.25,27.87,-19.25,-8.37,-5.02,6.59,-172.06,-32.63,-26.56,25.19,29.06,-32.00,
176.26,-15.45,-3.26,3.83,-41.56,1.62,3.00,32.25,28.25,-18.50,-27.42,-4.17,12.94,-35.75,148.06,13.00,-23.56,11.50,-41.19,-15.57,-1.33,4.37,-30.56,-18.06,-9.50,32.25,28.25,-18.50,3.67,5.18,-4.51,-83.31,-62.25,43.00,25.50,29.50,-29.69,
176.29,-12.01,0.55,4.88,-9.94,-72.94,-31.19,32.25,28.25,-18.50,22.71,-3.56,18.72,-137.56,122.50,-115.94,-18.75,13.19,-43.88,-10.36,0.61,4.77,-10.69,-79.44,-30.31,32.00,29.00,-17.69,-2.19,5.19,-10.58,-122.69,182.94,14.25,24.06,31.69,-28.50,
176.32,-10.98,-3.53,2.10,-20.81,-27.56,-20.56,32.00,29.00,-17.69,-28.52,-10.46,20.50,-193.37,378.44,-116.69,-18.75,13.19,-43.88,-12.28,-5.27,-0.12,-35.00,12.44,-21.06,32.00,29.00,-17.69,3.49,-16.92,-17.75,-233.12,-187.37,31.37,24.06,31.69,-28.50,
176.35,-10.93,-3.89,-10.31,-36.19,59.50,-22.87,30.75,30.75,-18.50,-3.99,5.86,6.81,-48.50,100.00,-57.06,-11.88,16.50,-45.38,-10.97,-1.98,-11.44,-7.44,48.63,-19.56,30.75,30.75,-18.50,16.87,-2.21,-15.09,308.37,-69.25,0.75,28.75,32.88,-23.87,
176.39,-15.51,5.52,-3.97,26.87,-30.87,-5.12,30.75,30.75,-18.50,-6.70,-1.22,9.77,-10.44,41.69,-28.44,-5.00,21.50,-45.25,-14.66,5.47,-0.73,11.56,-52.50,-5.19,31.56,32.06,-16.06,-26.96,16.06,-6.89,213.12,207.81,-5.62,28.75,32.88,-23.87,
176.42,-11.70,3.03,3.40,-34.50,-34.88,-11.19,31.56,32.06,-16.06,-4.31,1.62,8.62,3.31,14.13,-10.56,-5.00,21.50,-45.25,-10.34,-0.35,3.90,-44.50,-8.69,-11.56,31.56,32.06,-16.06,-9.05,-0.56,-1.84,-17.94,84.56,16.37,27.50,33.25,-25.87,
176.46,-9.84,-3.82,-0.28,-44.00,15.06,-4.81,30.06,31.25,-18.87,-5.35,0.01,9.54,-12.56,31.25,-19.31,-2.75,22.19,-45.19,-10.12,-4.29,-1.47,-31.31,22.44,2.56,30.06,31.25,-18.87,-10.47,2.44,0.48,1.00,112.94,19.56,30.25,29.19,-26.19,
176.49,-10.27,-3.67,-2.50,-5.81,31.44,14.13,30.06,31.25,-18.87,-5.54,0.12,8.41,0.06,26.06,-11.88,-3.19,21.75,-44.69,-9.82,-3.08,-2.06,3.56,24.69,15.00,29.25,32.06,-17.25,-8.75,0.47,-0.57,-45.94,110.75,14.44,30.25,29.19,-26.19,
176.52,-8.52,-1.02,-0.23,16.56,2.81,14.63,29.25,32.06,-17.25,-5.26,0.44,8.32,11.06,16.06,-6.75,-3.19,21.75,-44.69,-7.30,-0.36,0.68,14.81,-11.31,12.00,29.25,32.06,-17.25,-9.68,-2.60,1.62,39.31,124.56,10.69,33.56,28.50,-21.87,
176.55,-4.79,-0.48,1.52,7.31,-15.06,10.13,30.75,31.25,-15.75,-5.01,0.74,8.27,5.12,15.56,-7.12,-2.75,23.56,-45.06,-4.17,-0.76,1.50,0.37,-11.19,9.88,30.75,31.25,-15.75,-9.01,0.53,1.47,80.19,100.50,3.87,36.75,29.19,-19.19,
176.59,-4.77,-1.40,1.01,-0.62,7.06,7.69,30.75,31.25,-15.75,-5.61,1.03,7.89,-2.62,14.31,-10.69,-2.19,21.50,-44.25,-5.40,-1.35,0.89,8.88,15.56,5.44,30.75,31.25,-15.75,-9.23,2.45,1.80,56.69,84.87,0.62,36.75,29.19,-19.19,
176.62,-6.46,-1.04,0.78,22.06,18.62,0.69,30.75,31.69,-17.25,-5.43,0.27,7.96,1.50,4.37,-9.13,-2.19,21.50,-44.25,-7.20,-0.46,0.73,23.56,15.94,-4.12,30.75,31.69,-17.25,-7.67,-1.13,1.54,15.56,79.94,5.44,37.50,27.75,-17.00,
176.65,-7.65,-0.24,0.92,25.19,7.50,-8.25,31.56,30.19,-17.25,-4.93,-0.06,8.53,-1.81,8.69,-7.87,-1.87,22.19,-44.75,-8.30,-0.16,1.36,29.25,0.94,-10.31,31.56,30.19,-17.25,-8.14,-0.85,2.60,26.00,73.06,8.63,39.25,27.37,-15.38,
176.69,-8.24,0.43,1.25,31.56,-13.25,-13.81,31.56,30.19,-17.25,-5.05,0.33,8.66,9.19,29.62,-8.50,-1.06,22.56,-44.38,-8.28,0.70,1.27,25.81,-15.19,-13.81,31.56,30.19,-17.25,-9.71,-1.51,3.15,44.75,67.56,1.56,39.25,27.37,-15.38,
176.72,-8.84,0.00,1.60,20.50,-7.12,-9.63,32.00,30.87,-17.69,-5.15,0.57,8.58,16.00,36.75,-13.63,-1.06,22.56,-44.38,-9.52,-1.04,2.26,26.37,-4.25,-8.19,32.00,30.87,-17.69,-8.99,-1.82,2.64,93.00,44.75,-8.88,39.25,25.56,-12.75,
176.75,-10.20,-1.54,2.57,32.94,-0.50,-13.63,30.75,30.56,-17.69,-5.36,0.87,8.95,24.69,60.13,-25.44,-0.37,22.19,-45.19,-11.66,-1.20,2.29,35.50,-0.13,-12.81,30.75,30.56,-17.69,-10.97,1.96,1.28,115.19,43.88,-16.25,40.75,25.19,-12.25,
176.79,-12.78,-1.33,2.37,29.19,-7.06,-1.56,30.75,30.56,-17.69,-4.23,2.03,9.62,-1.50,121.62,-40.25,1.06,21.06,-44.00,-12.21,-1.75,2.89,20.06,-13.81,5.06,30.75,30.56,-17.69,-11.23,-0.55,4.53,53.69,40.50,-12.50,40.75,25.19,-12.25,
176.82,-10.53,-2.33,3.77,12.63,-25.37,10.81,30.75,31.25,-18.87,-2.50,0.70,11.33,-72.50,200.81,-85.44,1.06,21.06,-44.00,-10.41,-2.14,3.55,22.75,-20.56,10.00,30.75,31.25,-18.87,-14.79,-0.70,7.45,97.44,7.87,-31.81,40.38,24.50,-12.25,
176.85,-12.06,-0.60,-0.09,49.50,-1.62,11.44,30.87,29.37,-20.50,-9.17,-1.07,14.59,-86.94,339.75,-167.69,4.37,21.75,-44.00,-12.90,-0.37,-5.10,58.88,6.06,21.81,30.87,29.37,-20.50,-15.20,-1.07,5.82,77.81,-75.62,-47.81,41.19,24.06,-11.88,
176.88,-12.26,-0.87,-5.68,26.62,13.13,24.06,30.87,29.37,-20.50,-14.24,1.99,23.16,31.69,525.37,-143.87,4.37,21.75,-44.00,-11.26,-2.16,-4.95,1.94,12.63,25.81,30.87,29.37,-20.50,-17.25,4.04,-2.87,92.44,-166.69,-32.69,41.19,24.06,-11.88,
176.92,-10.30,-5.12,-2.63,-20.12,2.62,25.69,32.00,28.37,-22.75,-10.87,12.36,23.96,37.25,520.81,-187.94,13.25,24.75,-40.38,-10.07,-5.25,-2.06,-14.75,-5.31,24.25,32.00,28.37,-22.75,-18.56,4.60,-2.78,45.81,-195.19,28.12,41.19,24.87,-15.06,
176.95,-11.48,-2.32,-0.47,22.75,3.25,16.56,32.00,28.37,-22.75,6.39,12.57,5.00,-35.88,-97.37,-26.37,26.69,25.00,-30.50,-12.26,-0.83,0.32,56.88,17.12,7.94,32.06,28.37,-21.25,-16.89,1.11,-3.61,-67.06,-147.31,49.69,37.88,23.25,-24.06,
176.98,-13.81,2.12,0.22,59.13,17.19,4.37,32.06,28.37,-21.25,0.82,2.18,5.03,-71.37,-176.12,118.62,26.69,25.00,-30.50,-14.05,2.37,-0.24,50.81,14.06,0.37,32.06,28.37,-21.25,-12.42,-1.09,-2.35,-109.50,-159.50,53.56,37.88,23.25,-24.06,
177.01,-11.08,1.56,-1.84,2.44,-16.37,-11.56,34.56,26.87,-21.25,-2.28,2.16,7.69,-15.75,-215.06,143.50,29.37,28.00,-25.69,-8.55,0.12,-1.11,-14.06,-24.00,-12.31,34.56,26.87,-21.25,-9.34,-2.05,-2.92,-62.38,-154.25,55.13,35.06,23.25,-29.06,
177.05,-6.44,-1.36,1.06,-28.94,-28.37,-12.63,34.56,26.87,-21.25,-5.14,-0.21,7.03,1.44,-316.31,104.87,29.69,24.69,-27.19,-6.10,-1.52,1.62,-11.88,-19.94,-11.69,33.19,25.37,-22.50,-6.61,-1.32,-3.46,-36.56,-121.75,48.31,35.06,23.25,-29.06,
177.08,-5.87,-1.23,1.83,1.00,-3.87,-9.06,33.19,25.37,-22.50,-5.81,-0.53,5.85,41.38,-345.06,97.69,29.69,24.69,-27.19,-6.04,-0.89,1.76,0.75,1.44,-6.75,33.19,25.37,-22.50,-5.86,-0.73,-4.20,-93.31,-90.37,14.31,32.19,24.00,-31.37,
177.11,-6.74,-0.43,1.37,-15.25,10.13,-2.37,32.75,26.87,-22.50,-8.00,-2.59,7.84,81.06,-319.37,67.31,32.00,22.50,-35.56,-7.64,-0.61,0.62,-15.25,10.13,-2.37,32.75,26.87,-22.50,-3.37,-1.93,-4.57,-136.81,-83.81,-24.37,29.19,23.25,-34.06,
177.14,-8.07,-1.28,0.13,-26.12,8.19,1.69,32.75,26.87,-22.50,-10.96,0.04,10.18,126.37,-290.19,28.50,25.87,14.38,-52.75,-8.18,-1.83,0.12,-23.00,5.31,3.00,32.75,26.87,-22.50,-3.88,-3.32,-1.32,8.00,-16.25,-11.25,29.19,23.25,-34.06,
177.17,-8.36,-2.19,0.62,-12.19,-3.69,8.31,31.69,27.56,-22.75,-11.98,0.99,9.91,125.12,-255.25,20.62,25.87,14.38,-52.75,-8.71,-2.11,1.60,-8.06,-13.56,14.75,31.69,27.56,-22.75,-3.06,-1.87,-2.24,78.81,5.81,-11.81,25.19,26.87,-34.75,
177.21,-8.78,-1.87,2.13,-14.06,-23.00,17.25,32.38,27.56,-21.25,-18.99,-2.32,12.61,123.81,-155.37,125.50,3.75,7.00,-57.69,-8.52,-1.72,2.20,-17.19,-25.81,16.87,32.38,27.56,-21.25,-6.21,2.43,-1.47,52.13,66.00,-10.38,25.56,26.56,-33.56,
177.24,-7.99,-1.37,2.27,-24.31,-23.00,14.06,32.38,27.56,-21.25,-22.58,-2.29,11.78,89.87,-171.19,147.19,-9.00,2.25,-53.00,-7.67,-0.86,2.45,-29.56,-16.00,13.13,32.38,27.56,-21.25,-12.62,2.65,5.94,3.19,91.56,46.50,25.56,26.56,-33.56,
177.27,-7.93,-0.51,2.57,-36.44,4.56,14.19,32.38,27.19,-22.50,-37.80,-7.70,-5.02,-7.69,-208.44,113.25,-9.00,2.25,-53.00,-8.70,-1.28,1.48,-29.81,22.12,17.44,32.38,27.19,-22.50,-11.26,1.62,20.46,-143.69,-43.94,13.56,25.56,26.19,-35.56,
177.30,-9.09,-1.87,0.90,-11.31,22.25,17.19,32.06,27.19,-22.00,-5.27,-6.66,-30.39,-13.50,-75.75,56.44,-16.00,1.75,-50.19,-11.44,-3.42,0.66,-8.31,17.00,14.38,32.06,27.19,-22.00,-8.05,-7.63,7.12,-118.37,-7.37,-16.44,30.06,24.37,-33.25,
177.34,-14.00,-2.58,1.62,-16.19,-4.94,1.00,32.06,27.19,-22.00,-17.38,0.44,27.61,-113.06,284.31,-86.81,-22.50,4.25,-47.88,-14.63,-1.52,1.93,-21.12,-18.81,-6.12,32.06,27.19,-22.00,-6.28,1.12,0.77,-56.38,-8.19,0.88,30.06,24.37,-33.25,
177.37,-13.98,0.84,2.04,-36.75,-32.06,-14.19,33.19,27.56,-20.50,-22.03,6.79,8.91,-84.06,263.69,-75.94,-22.50,4.25,-47.88,-13.61,0.58,1.74,-46.63,-25.62,-15.94,33.19,27.56,-20.50,-24.82,-6.78,7.55,-80.25,21.00,-6.75,28.25,29.06,-30.56,
177.40,-13.61,-1.30,-1.43,-50.50,17.19,-17.94,33.19,27.56,-20.50,-6.69,1.44,7.50,-101.12,108.69,-56.69,-11.06,6.75,-50.75,-11.04,-1.56,-3.50,-7.50,12.06,-11.50,32.38,27.19,-20.06,5.07,-3.92,-19.28,19.62,-117.69,65.06,30.06,31.25,-27.06,
177.43,-9.73,-1.48,-4.33,25.81,-6.75,-12.56,32.38,27.19,-20.06,-7.68,1.31,8.94,-14.88,51.56,-37.19,-11.06,6.75,-50.75,-10.08,-1.02,-4.18,15.94,-11.06,-11.75,32.38,27.19,-20.06,-18.50,9.98,-5.12,163.25,127.87,-13.06,30.06,31.25,-27.06,
177.47,-9.61,1.78,-1.88,-27.50,5.62,-9.50,32.06,28.69,-20.50,-5.86,1.03,8.38,-17.00,21.87,-20.62,-5.87,9.75,-50.50,-9.18,2.36,-0.75,-50.56,19.50,-8.94,32.06,28.69,-20.50,-9.78,2.54,-1.23,35.13,41.56,17.62,27.87,30.50,-29.75,
177.50,-9.08,2.02,0.69,-76.50,31.75,-5.69,32.06,28.69,-20.50,-5.22,1.19,8.34,-11.69,10.94,-7.81,-4.75,10.50,-52.00,-9.23,0.66,0.54,-77.31,32.38,-1.94,32.38,29.37,-19.69,-10.40,2.43,0.86,-35.50,76.25,6.19,27.87,30.50,-29.75,
177.53,-10.51,-2.31,-2.08,-44.31,44.50,5.31,32.38,29.37,-19.69,-5.20,1.12,8.40,-8.31,12.13,-12.13,-4.75,10.50,-52.00,-10.90,-2.88,-2.57,-21.81,48.75,8.31,32.38,29.37,-19.69,-10.81,1.66,0.11,-39.06,62.44,-0.13,31.50,26.87,-29.75,
177.56,-11.01,-2.97,-3.37,8.75,35.25,12.00,32.38,30.56,-16.06,-5.61,0.46,8.02,-3.81,9.63,-10.75,-2.87,11.25,-51.19,-9.95,-1.76,-3.21,7.37,23.25,12.19,32.38,30.56,-16.06,-9.09,-1.52,0.40,-50.19,52.88,14.13,32.25,27.69,-28.56,
177.59,-8.68,-0.33,-1.68,-11.88,10.94,8.00,32.38,30.56,-16.06,-5.68,0.87,7.92,0.37,6.12,-7.06,-3.25,10.19,-51.75,-7.92,0.62,0.22,-36.00,17.00,7.25,33.56,31.00,-15.75,-9.32,-1.58,1.18,32.88,58.19,-2.50,32.25,27.69,-28.56,
177.62,-7.85,0.75,0.40,-43.69,22.00,7.62,33.56,31.00,-15.75,-5.54,0.83,7.92,1.75,4.25,-5.37,-3.25,10.19,-51.75,-8.12,0.27,-0.22,-38.88,30.44,6.12,33.56,31.00,-15.75,-9.88,0.16,1.67,75.81,59.50,2.50,34.06,28.00,-24.00,
177.66,-8.39,-0.01,-0.53,-15.50,34.44,5.87,33.88,29.87,-15.06,-5.65,0.83,7.94,-0.19,3.56,-5.31,-3.69,11.69,-50.25,-9.42,-0.60,-1.29,-5.44,33.25,6.25,33.88,29.87,-15.06,-9.57,2.08,0.59,74.81,46.94,-2.50,34.75,27.69,-23.56,
177.69,-9.88,-0.98,-1.50,4.94,23.37,4.75,33.88,29.87,-15.06,-5.92,0.41,7.86,0.50,0.00,-1.94,-2.19,10.19,-51.38,-9.97,-1.07,-1.57,4.12,15.94,2.69,33.88,29.87,-15.06,-9.75,2.04,1.58,6.25,43.31,-4.81,34.75,27.69,-23.56,
177.72,-9.58,-0.81,-0.92,2.56,2.50,-2.75,34.56,31.69,-12.69,-5.56,0.66,7.98,-1.44,-3.87,0.19,-2.19,10.19,-51.38,-9.29,-0.61,-0.61,9.63,-2.81,-8.25,34.56,31.69,-12.69,-10.06,0.07,1.12,-43.06,30.69,-4.06,35.88,26.19,-24.00,
177.75,-8.90,-0.03,-0.13,13.44,-0.81,-9.75,34.56,31.69,-12.69,-5.55,0.67,8.08,0.37,-3.87,1.00,-3.25,10.88,-52.19,-9.12,-0.10,-0.42,24.50,5.19,-12.50,35.06,30.69,-13.88,-9.74,-1.00,0.51,-39.56,23.75,-3.62,37.25,26.56,-22.75,
177.79,-9.54,-0.49,-0.77,41.56,5.06,-17.19,35.06,30.69,-13.88,-5.59,0.51,8.16,-0.62,-4.37,2.31,-3.25,10.88,-52.19,-9.71,-0.70,-0.94,48.88,3.12,-20.12,35.06,30.69,-13.88,-9.62,-1.28,0.73,-12.13,26.37,-5.50,37.25,26.56,-22.75,
177.81,-9.76,-0.85,-1.12,52.81,-0.56,-22.75,33.56,30.56,-13.88,-5.66,0.43,8.22,1.75,-7.62,3.81,-2.87,10.50,-51.69,-9.70,-0.70,-0.74,54.31,-3.69,-23.50,33.56,30.56,-13.88,-10.46,0.20,1.28,16.69,29.12,-2.31,37.25,27.25,-20.50,
177.85,-9.81,-0.73,-0.60,47.25,11.63,-18.94,33.56,30.56,-13.88,-5.44,0.91,8.20,4.25,-10.13,5.00,-3.25,10.50,-52.25,-10.68,-1.23,-1.06,47.25,11.63,-18.94,34.25,30.56,-14.69,-10.20,-0.04,0.38,28.87,15.06,-1.12,37.25,27.25,-20.50,
177.87,-11.58,-1.63,-1.96,47.69,18.25,-12.31,34.25,30.56,-14.69,-5.01,1.24,7.89,5.81,-9.13,4.25,-3.25,10.50,-52.25,-10.49,-1.46,-1.83,39.06,-1.19,-7.19,34.25,30.56,-14.69,-9.84,0.73,-0.56,33.75,7.19,0.31,37.69,27.69,-20.06,
177.91,-8.95,-0.90,-0.78,18.56,-8.13,-3.06,34.50,30.19,-15.88,-5.41,0.75,8.02,2.62,-3.69,1.31,-2.56,10.88,-51.00,-8.40,-0.28,0.17,7.50,-3.31,-1.87,34.50,30.19,-15.88,-9.70,0.60,-1.28,21.19,12.50,-1.81,38.00,26.87,-19.69,
177.95,-8.65,-0.16,0.61,-1.62,9.25,-2.87,34.50,30.19,-15.88,-5.38,0.78,8.17,0.56,-5.06,1.81,-4.37,10.50,-50.69,-9.06,-0.46,0.17,3.12,12.56,-4.00,34.50,30.19,-15.88,-9.97,0.94,-1.06,-11.25,15.50,-4.19,38.00,26.87,-19.69,
