Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
248.07,-10.64,0.29,4.08,-17.81,-19.87,-20.12,16.25,12.00,-28.25,-37.68,15.98,15.04,-175.69,269.81,-130.87,-9.75,6.37,-49.88,-11.84,-1.55,1.26,-35.56,16.81,-27.75,16.25,12.00,-28.25,-34.85,-4.10,16.86,-149.25,-61.38,14.13,33.88,29.19,-25.75,
248.10,-12.77,-3.84,-2.46,-33.56,28.37,-32.13,16.25,12.00,-28.25,-11.33,-16.86,16.62,-130.81,102.25,-81.37,-9.75,6.37,-49.88,-12.34,-3.79,-6.29,-18.06,33.69,-31.25,14.56,12.25,-29.00,0.88,-8.71,-18.29,110.06,-92.12,34.13,33.88,29.19,-25.75,
248.13,-10.84,-1.45,-7.35,29.06,-17.31,-15.63,14.56,12.25,-29.00,-9.34,1.30,9.18,-51.38,39.81,-47.38,-0.88,11.56,-49.50,-11.02,0.22,-6.49,13.44,-27.87,-6.69,14.56,12.25,-29.00,-9.89,6.41,0.71,134.37,146.31,0.56,33.19,31.00,-22.25,
248.16,-12.20,3.43,-0.53,-2.37,-29.31,-1.69,14.19,13.50,-29.00,-6.15,-0.47,8.16,1.06,30.94,-20.06,2.00,16.69,-47.88,-12.66,2.75,1.47,-17.94,-20.25,-1.12,14.19,13.50,-29.00,-12.79,5.00,-3.51,30.56,64.25,14.69,33.19,31.00,-22.25,
248.19,-11.80,-1.74,2.57,-75.06,21.37,-7.44,14.19,13.50,-29.00,-6.03,-0.60,8.51,-5.69,19.37,-11.19,2.00,16.69,-47.88,-11.17,-2.86,1.07,-60.56,21.87,-4.06,14.56,13.19,-27.75,-10.59,3.71,-0.21,4.87,91.69,12.06,36.06,28.50,-23.50,
248.22,-10.73,-4.59,-1.05,-1.25,16.50,10.19,14.56,13.19,-27.75,-5.75,0.71,7.98,1.94,18.50,-10.06,3.37,16.69,-47.88,-10.80,-4.98,-1.42,23.06,12.44,15.81,14.56,13.19,-27.75,-8.61,2.98,-1.27,-14.44,95.94,6.81,37.19,27.00,-22.25,
248.25,-10.19,-4.11,-1.16,35.94,3.06,19.19,14.56,13.19,-27.75,-6.13,0.42,7.83,-1.37,17.19,-9.81,3.37,16.69,-47.88,-9.07,-2.45,-0.12,38.25,-7.62,17.44,13.69,14.50,-26.56,-10.32,-0.24,0.08,4.19,109.00,9.56,37.19,27.00,-22.25,
248.29,-7.47,-0.67,1.26,22.75,-8.63,8.56,13.69,14.50,-26.56,-5.59,1.00,7.82,5.06,12.25,-8.13,3.37,16.37,-47.88,-6.53,-0.42,1.58,16.12,-5.62,5.00,13.69,14.50,-26.56,-8.83,-1.08,0.16,63.81,105.87,13.31,39.38,27.37,-18.75,
248.32,-5.20,-0.56,1.50,13.44,9.63,5.31,14.50,14.50,-27.19,-6.07,0.97,7.47,11.31,19.37,-11.25,3.75,16.69,-47.88,-5.35,-0.93,0.88,23.19,13.25,7.19,14.50,14.50,-27.19,-8.65,0.77,1.35,90.12,95.81,-0.88,41.19,27.00,-15.00,
248.35,-5.64,-1.00,0.58,31.87,15.06,8.38,14.06,13.50,-28.00,-6.16,-0.26,7.74,14.25,13.69,-12.75,3.75,16.69,-47.88,-6.28,-0.81,0.35,37.44,16.12,8.88,14.06,13.50,-28.00,-8.87,0.68,1.68,79.19,85.31,-4.00,41.19,27.00,-15.00,
248.38,-6.67,-0.37,0.70,37.50,20.81,7.69,14.06,13.50,-28.00,-5.94,0.38,7.76,8.50,22.12,-11.06,4.50,16.37,-47.88,-6.82,-0.30,0.91,30.56,19.12,2.44,14.06,13.50,-28.00,-8.47,0.49,1.37,24.62,74.25,-1.06,42.56,25.25,-14.56,
248.41,-6.90,-0.25,0.70,21.69,16.62,-4.12,14.88,13.56,-28.37,-6.34,0.67,7.42,6.00,28.75,-12.50,4.50,16.00,-47.88,-6.98,-0.33,0.72,20.44,15.56,-6.62,14.88,13.56,-28.37,-7.80,-1.13,1.66,26.94,63.63,-0.06,42.56,25.25,-14.56,
248.44,-7.46,-0.47,1.31,21.94,10.81,-8.69,14.88,13.56,-28.37,-6.23,0.84,7.66,13.13,31.00,-15.56,4.50,16.00,-47.88,-7.72,-0.57,1.57,25.69,6.19,-7.94,15.19,12.75,-30.00,-8.10,-1.11,1.94,82.25,77.69,-3.06,43.00,25.00,-12.69,
248.47,-9.07,-0.11,1.95,30.31,2.56,-2.37,15.19,12.75,-30.00,-5.84,1.44,8.32,21.87,41.81,-23.94,5.69,16.00,-47.56,-9.34,0.06,1.87,28.37,3.69,1.06,15.19,12.75,-30.00,-10.30,1.17,2.02,91.12,59.75,-15.06,43.75,24.25,-9.50,
248.51,-10.35,-0.10,1.94,17.31,6.69,1.56,15.50,12.88,-28.69,-5.81,0.39,8.58,7.81,80.44,-37.25,5.69,16.00,-47.56,-10.61,-0.19,2.21,13.25,5.37,-1.31,15.50,12.88,-28.69,-9.36,-2.11,3.82,79.19,51.88,-17.69,43.75,24.25,-9.50,
248.54,-10.96,-1.04,3.46,10.31,-5.87,-4.12,15.50,12.88,-28.69,-5.13,1.57,8.75,-13.75,140.31,-47.75,6.37,14.88,-48.38,-10.97,-1.57,3.69,15.13,-11.31,-1.75,15.50,12.88,-28.69,-11.09,-2.28,5.03,104.81,40.94,-25.00,45.06,24.25,-10.00,
248.57,-10.68,-3.07,3.36,16.69,-18.31,13.75,14.75,13.25,-29.00,-3.07,1.65,11.17,-84.81,268.37,-118.19,9.69,14.88,-47.00,-10.23,-3.39,3.29,19.50,-15.00,15.13,14.75,13.25,-29.00,-12.79,-0.15,8.97,102.12,21.81,-39.13,45.06,24.25,-10.00,
248.60,-11.31,-2.36,1.70,31.50,-3.25,14.31,14.75,13.25,-29.00,-6.13,-1.59,12.54,-54.75,461.81,-149.00,9.69,14.88,-47.00,-13.03,-1.60,-0.50,57.31,29.69,22.00,15.19,12.19,-29.87,-16.23,4.88,5.09,95.81,-106.75,-49.44,44.38,24.56,-11.19,
248.63,-15.52,-1.34,-5.21,10.88,33.56,28.87,15.19,12.19,-29.87,-16.09,1.56,16.61,7.62,585.62,-86.75,18.19,18.87,-42.38,-13.86,-1.22,-6.75,-17.06,20.69,30.94,15.19,12.19,-29.87,-17.33,6.84,-3.88,87.69,-148.06,-32.06,43.00,25.25,-11.88,
248.66,-12.78,-2.94,-5.69,-26.44,2.19,30.06,15.56,10.88,-30.06,-1.82,18.91,11.79,97.69,541.81,-93.25,30.87,22.69,-31.69,-13.10,-5.10,-4.10,-10.69,-26.69,19.56,15.56,10.88,-30.06,-18.08,2.49,-2.57,-39.00,-179.19,33.69,43.00,25.25,-11.88,
248.69,-12.21,-2.96,-0.45,16.56,-8.25,9.88,15.56,10.88,-30.06,-9.82,14.92,18.45,-7.44,-109.50,-2.50,30.87,22.69,-31.69,-12.37,0.79,1.90,31.94,0.56,7.69,16.69,10.69,-30.06,-18.53,-1.21,-4.07,-62.13,-141.19,38.69,40.75,26.00,-19.19,
248.72,-12.47,1.99,2.46,60.69,-1.75,5.00,16.69,10.69,-30.06,6.64,0.08,3.57,-146.25,-339.75,19.06,40.06,23.56,-16.56,-12.06,3.32,0.82,59.13,2.06,0.31,16.69,10.69,-30.06,-15.66,-2.02,-1.87,-72.62,-155.81,29.12,37.56,24.56,-23.00,
248.76,-11.14,2.69,-1.17,16.37,-1.06,-11.50,15.88,10.56,-29.75,-4.18,3.01,8.66,48.81,-313.94,23.50,40.06,23.56,-16.56,-10.40,2.06,-1.73,-9.75,-6.12,-14.50,15.88,10.56,-29.75,-10.29,-1.58,-2.82,-39.81,-146.50,46.38,37.56,24.56,-23.00,
248.78,-8.76,0.38,-1.66,-43.25,-20.06,-14.94,15.88,10.56,-29.75,-6.66,4.76,7.49,47.81,-385.50,56.13,36.56,24.75,-25.50,-7.52,-0.92,-0.32,-44.25,-26.69,-14.44,15.88,10.56,-29.75,-7.56,-2.15,-3.96,-48.19,-129.19,49.69,35.75,25.69,-27.37,
248.81,-6.19,-1.72,0.97,-39.25,-30.69,-12.94,15.88,9.75,-31.56,-7.10,2.25,6.68,57.56,-409.62,128.81,28.69,23.00,-33.56,-4.88,-1.60,1.51,-29.50,-21.87,-8.38,15.88,9.75,-31.56,-4.73,0.11,-5.08,-80.50,-94.62,32.69,35.75,25.69,-27.37,
248.84,-4.43,-1.12,1.46,-28.00,-4.94,-2.75,15.88,9.75,-31.56,-10.37,-1.24,9.67,75.19,-367.44,144.12,28.69,23.00,-33.56,-4.50,-1.13,1.44,-27.06,0.31,-0.81,15.50,11.69,-30.00,-2.94,-0.10,-5.07,-115.19,-96.19,-21.94,33.19,25.00,-30.37,
248.87,-5.67,-2.15,1.09,-20.50,9.13,0.81,15.50,11.69,-30.00,-11.84,-2.57,12.26,100.50,-333.50,103.62,18.25,20.25,-43.00,-6.06,-2.48,0.91,-18.50,13.31,0.94,15.50,11.69,-30.00,-3.96,-3.89,-3.74,-82.62,-46.44,-29.75,31.75,26.37,-30.87,
248.91,-6.96,-2.83,0.68,-19.69,16.44,1.94,15.06,12.06,-30.37,-14.49,0.21,12.70,128.69,-307.25,60.63,18.25,20.25,-43.00,-7.68,-2.68,1.03,-21.87,15.44,2.75,15.06,12.06,-30.37,-3.40,-1.21,-3.10,2.12,3.12,0.50,31.75,26.37,-30.87,
248.94,-8.24,-2.06,1.60,-27.00,5.12,5.56,15.06,12.06,-30.37,-28.10,-3.07,12.69,146.56,-219.56,75.00,6.87,16.25,-47.69,-8.87,-1.19,2.31,-26.62,1.37,4.75,15.06,12.50,-30.00,-8.86,0.70,1.84,16.12,38.50,-0.94,29.19,30.00,-30.37,
248.98,-9.28,-1.23,2.49,-22.56,-1.69,1.19,15.06,12.50,-30.00,-27.74,-1.56,1.81,123.37,-256.31,90.50,-5.37,10.69,-49.50,-9.72,-1.44,2.42,-23.37,0.75,-1.12,15.06,12.50,-30.00,-14.08,4.11,22.92,24.44,47.44,32.44,29.56,29.25,-30.75,
249.01,-10.56,-2.39,2.26,-31.12,3.06,-3.00,15.88,12.06,-29.56,-34.83,-19.12,-20.64,-26.19,-175.87,118.44,-5.37,10.69,-49.50,-10.67,-3.70,2.02,-31.50,2.81,-2.62,15.88,12.06,-29.56,-13.21,-2.92,11.03,-186.25,-43.81,17.19,29.56,29.25,-30.75,
249.04,-11.16,-4.38,2.59,-9.69,-4.94,-5.25,15.88,12.06,-29.56,-27.56,1.69,0.09,-36.31,295.62,6.87,-15.00,5.19,-48.75,-13.07,-2.52,3.96,3.44,-18.44,-11.06,16.69,13.88,-28.25,-1.83,-5.14,2.35,2.19,-33.44,7.25,32.06,29.56,-28.50,
249.07,-12.40,-0.56,4.55,17.50,-53.56,-30.12,16.69,13.88,-28.25,-4.24,-21.22,15.95,-67.75,272.69,2.94,-20.06,6.37,-46.38,-12.31,0.11,4.56,11.75,-50.75,-37.50,16.69,13.88,-28.25,-30.80,-5.11,4.30,-84.87,166.50,-8.44,30.75,32.25,-27.75,
249.11,-12.76,-0.90,2.04,-9.88,-16.06,-41.13,14.88,13.69,-28.25,-33.18,18.39,10.45,-196.00,232.19,-143.19,-8.19,9.00,-49.50,-13.02,-2.52,-2.05,-21.31,3.56,-40.50,14.88,13.69,-28.25,-4.07,-5.33,-4.18,-92.56,-97.25,24.69,30.75,32.25,-27.75,
249.14,-11.86,-2.68,-5.19,12.56,8.50,-31.25,14.88,13.69,-28.25,-9.16,6.75,7.59,-26.69,70.19,-70.56,-8.19,9.00,-49.50,-10.61,-0.04,-5.68,26.87,-14.56,-28.94,14.06,15.19,-28.69,-2.89,4.02,2.31,202.37,-31.94,57.50,32.50,32.56,-23.50,
249.18,-11.77,1.87,-2.64,27.31,-35.31,-12.69,14.06,15.19,-28.69,-5.33,-0.52,9.39,-5.50,8.31,-26.56,0.25,14.50,-48.00,-12.79,2.46,0.61,18.69,-25.56,-8.69,14.06,15.19,-28.69,-9.63,3.38,-3.63,61.38,36.56,-6.12,32.75,31.50,-25.75,
249.21,-12.86,1.24,3.09,-6.56,1.06,-10.00,12.56,14.88,-30.00,-6.17,0.59,7.98,-8.13,18.00,-11.75,0.25,14.50,-48.00,-12.20,0.40,3.03,-25.06,6.50,-11.69,12.56,14.88,-30.00,-10.65,1.48,-1.21,9.19,106.56,15.75,32.75,31.50,-25.75,
249.24,-10.79,-2.50,-0.16,-37.31,14.44,-8.19,12.56,14.88,-30.00,-5.83,0.37,8.17,-1.12,5.50,-7.87,1.00,16.00,-48.19,-10.95,-3.17,-0.76,-9.00,12.06,7.87,13.06,15.25,-29.56,-8.83,2.48,-1.94,12.19,102.69,-2.25,34.56,30.00,-24.56,
249.28,-9.69,-3.20,-0.56,9.19,3.56,21.44,13.06,15.25,-29.56,-5.99,0.97,7.72,1.19,11.69,-6.81,1.25,16.00,-47.50,-8.82,-2.90,-0.18,11.81,1.50,22.69,13.06,15.25,-29.56,-11.17,0.34,1.17,-6.31,116.31,10.81,36.75,29.69,-22.25,
249.31,-7.02,-1.74,0.94,15.06,0.13,16.31,13.56,16.56,-28.37,-5.90,0.45,7.84,4.19,5.37,-6.31,1.25,16.69,-48.38,-6.59,-1.37,1.14,18.50,0.31,11.19,13.56,16.56,-28.37,-8.52,-1.68,-0.14,38.69,98.37,8.69,36.75,29.69,-22.25,
249.35,-4.96,-0.60,1.35,18.19,7.06,3.19,13.56,16.56,-28.37,-5.81,0.61,7.75,11.44,5.00,-7.69,1.25,16.69,-48.38,-4.96,-0.38,1.18,16.25,14.94,3.12,14.38,15.75,-31.25,-8.91,0.10,0.66,71.69,97.00,-7.50,39.00,29.25,-18.75,
249.38,-5.81,0.14,0.66,12.25,23.06,2.50,14.38,15.75,-31.25,-5.69,0.70,7.67,7.81,1.19,-8.44,1.25,15.56,-48.38,-6.17,0.20,0.59,10.94,23.87,0.88,14.38,15.75,-31.25,-8.32,-1.13,1.43,92.12,93.37,-7.44,40.06,27.50,-15.00,
249.41,-6.72,-0.17,0.90,9.13,23.12,-4.00,15.00,15.00,-30.00,-5.70,0.84,7.63,8.38,1.56,-12.06,1.06,15.56,-47.19,-6.94,-0.39,1.15,6.19,23.31,-6.31,15.00,15.00,-30.00,-8.67,1.28,1.94,60.63,89.31,-3.44,40.06,27.50,-15.00,
249.44,-7.07,-1.06,2.05,5.62,17.69,-9.81,15.00,15.00,-30.00,-5.37,0.10,8.32,5.19,10.69,-14.00,1.06,15.56,-47.19,-7.19,-1.18,2.19,10.38,16.44,-10.94,15.00,14.56,-28.37,-8.86,0.45,3.09,15.13,78.56,3.44,41.25,27.06,-15.00,
249.48,-8.18,-0.87,1.82,23.87,17.75,-8.94,15.00,14.56,-28.37,-5.38,0.72,8.41,11.00,27.56,-17.19,1.75,15.56,-48.75,-9.02,-0.11,1.50,23.06,17.37,-6.12,15.00,14.56,-28.37,-10.10,-1.68,3.25,54.13,77.94,-6.87,42.38,26.75,-12.25,
249.51,-10.34,0.14,1.53,19.75,11.63,0.56,14.00,15.00,-29.19,-4.95,2.05,8.85,17.37,64.62,-38.38,2.06,16.00,-49.06,-10.63,-0.10,1.48,20.37,7.50,2.81,14.00,15.00,-29.19,-9.48,-1.02,4.31,86.56,54.88,-15.25,42.38,26.75,-12.25,
249.54,-11.00,-0.46,1.53,18.56,-2.94,1.31,14.00,15.00,-29.19,-4.90,1.13,9.52,-22.62,119.94,-57.38,2.06,16.00,-49.06,-10.95,-0.45,1.87,11.00,-10.63,-1.50,14.50,15.75,-28.56,-10.79,1.03,3.77,121.50,32.94,-28.19,42.69,26.75,-11.06,
249.58,-11.12,-1.54,3.69,2.44,-17.12,8.94,14.50,15.75,-28.56,-4.47,2.43,10.34,-61.75,188.37,-94.25,3.19,14.50,-48.00,-11.01,-2.01,4.19,-1.25,-19.12,17.75,14.50,15.75,-28.56,-13.42,-1.46,6.49,89.19,9.63,-32.94,43.00,26.37,-11.50,
249.61,-12.59,-1.98,2.33,18.94,-8.13,29.06,14.75,14.75,-29.87,-4.83,1.58,13.29,-106.75,292.81,-181.75,3.19,14.50,-48.00,-13.70,-1.63,0.89,41.13,-1.12,31.44,14.75,14.75,-29.87,-17.07,3.90,2.34,124.12,-52.38,-43.00,43.00,26.37,-11.50,
249.65,-14.76,-1.06,-2.32,17.56,15.50,30.87,14.75,14.75,-29.87,-15.98,0.76,24.26,-36.63,544.81,-172.81,9.19,16.69,-47.88,-13.06,-2.39,-6.72,-20.44,8.19,30.81,16.19,14.50,-30.56,-15.12,6.95,-2.27,43.25,-151.19,-19.06,42.38,27.06,-13.00,
249.68,-12.22,-5.35,-4.49,-45.94,-17.37,21.69,16.19,14.50,-30.56,-19.72,8.96,25.79,-10.06,628.94,-198.00,18.75,22.25,-39.88,-12.37,-5.83,-3.30,-28.50,-26.19,13.81,16.19,14.50,-30.56,-17.33,1.79,-2.37,-46.06,-172.87,39.75,41.19,27.50,-18.75,
249.71,-12.61,-3.48,-0.29,8.94,-16.50,6.37,16.19,13.19,-29.69,2.16,17.28,8.82,27.19,-188.87,40.19,32.06,26.37,-27.50,-12.35,-1.93,0.38,30.87,-8.00,8.31,16.19,13.19,-29.69,-18.47,-1.20,-3.99,-78.06,-136.81,41.69,41.19,27.50,-18.75,
249.74,-11.71,0.33,1.60,65.75,-14.13,12.56,16.19,13.19,-29.69,2.36,1.50,5.23,-105.44,-200.19,135.81,32.06,26.37,-27.50,-11.46,1.56,1.38,54.06,-7.25,1.31,17.37,12.88,-30.75,-13.14,-1.73,-2.37,-66.25,-160.56,47.50,38.38,26.75,-23.00,
249.78,-9.12,1.55,-0.94,8.00,-2.62,-8.81,17.37,12.88,-30.75,-5.52,3.43,10.37,48.00,-244.06,142.00,30.56,29.25,-26.37,-8.36,1.05,-0.95,-11.38,-4.37,-12.00,17.37,12.88,-30.75,-8.97,-2.92,-3.32,-51.31,-133.94,53.75,36.50,27.50,-26.50,
249.81,-7.41,-0.04,-0.26,-29.31,-13.13,-14.00,16.37,12.00,-32.00,-6.91,1.58,8.65,41.31,-377.12,116.50,29.87,26.69,-31.00,-6.88,-0.86,0.67,-30.00,-15.81,-13.00,16.37,12.00,-32.00,-7.07,-1.46,-3.90,-49.13,-107.37,51.00,36.50,27.50,-26.50,
249.85,-6.04,-1.20,1.06,-26.25,-12.50,-10.06,16.37,12.00,-32.00,-7.71,-0.24,7.39,103.25,-385.56,127.87,29.87,26.69,-31.00,-5.26,-1.14,1.40,-24.19,-3.81,-5.37,16.56,13.38,-32.38,-5.30,-0.34,-5.03,-72.31,-94.75,36.44,34.00,26.00,-29.69,
249.88,-5.48,-1.48,1.24,-24.87,6.06,0.37,16.56,13.38,-32.38,-10.58,-0.42,10.45,127.00,-341.75,106.81,21.69,22.25,-40.19,-5.98,-2.22,1.13,-24.87,8.94,2.75,16.56,13.38,-32.38,-2.94,-2.20,-5.14,-96.37,-88.31,-6.19,32.50,26.75,-30.37,
249.91,-6.47,-2.89,0.90,-23.56,11.75,5.37,16.37,14.00,-31.37,-13.23,0.25,13.85,139.75,-308.56,76.25,10.56,17.50,-46.00,-6.82,-2.89,1.04,-22.25,11.19,5.50,16.37,14.00,-31.37,-3.17,-2.27,-3.33,18.56,-18.00,3.94,32.50,26.75,-30.37,
249.95,-7.04,-2.43,1.69,-20.81,7.44,4.12,16.37,14.00,-31.37,-19.20,-3.04,13.11,168.25,-249.31,79.94,10.56,17.50,-46.00,-7.63,-1.32,2.63,-19.12,6.37,2.87,15.69,14.69,-30.25,-4.29,0.30,-3.32,24.25,27.87,10.31,29.25,29.56,-31.56,
249.98,-8.16,-0.98,2.74,-19.00,6.62,4.56,15.69,14.69,-30.25,-25.99,-5.24,12.03,214.50,-188.56,119.94,-0.75,12.25,-49.88,-8.95,-1.25,2.68,-17.44,6.12,4.81,15.69,14.69,-30.25,-9.88,1.31,3.39,16.19,74.69,38.00,29.25,28.19,-30.75,
250.01,-9.79,-1.90,2.18,-15.44,7.37,4.75,16.06,15.06,-30.25,-34.94,-2.22,-1.98,168.06,-204.75,157.62,-10.38,3.06,-49.19,-10.13,-2.31,1.90,-17.75,8.25,4.56,16.06,15.06,-30.25,-13.91,1.38,24.96,-144.37,-74.81,49.94,29.25,28.19,-30.75,
250.04,-10.07,-3.57,1.59,-25.75,10.56,6.00,16.06,15.06,-30.25,-2.64,-6.11,-16.31,29.44,32.31,124.25,-10.38,3.06,-49.19,-10.36,-3.62,1.99,-27.12,11.13,5.56,16.06,14.69,-28.25,-6.64,-3.57,8.11,-72.31,-29.81,5.56,32.38,27.50,-30.37,
250.08,-12.95,-1.72,3.81,6.87,-20.37,-12.56,16.06,14.69,-28.25,-7.43,-10.71,10.90,-220.37,293.00,4.19,-18.56,-0.25,-47.56,-12.87,0.09,4.42,14.75,-39.81,-21.44,16.06,14.69,-28.25,1.29,5.81,-6.76,-80.94,-24.19,54.88,32.38,27.50,-30.37,
250.11,-11.93,1.16,4.13,-8.50,-51.44,-27.81,17.25,15.50,-28.19,-20.49,1.06,17.57,-142.00,275.25,-153.37,-18.56,-0.25,-47.56,-12.00,-0.01,3.44,-27.44,-37.56,-27.06,17.25,15.50,-28.19,-37.90,-8.09,9.10,-198.25,159.75,-24.19,32.38,30.37,-28.06,
250.14,-13.35,-2.35,0.94,-57.69,9.81,-29.94,17.25,15.50,-28.19,-8.84,-30.10,20.79,-233.56,114.44,-105.69,-10.75,6.00,-49.19,-13.31,-4.54,-3.30,-65.31,25.56,-32.19,17.25,15.50,-28.19,-0.95,-12.10,-21.43,-241.50,-182.87,79.62,33.56,30.75,-25.37,
250.17,-10.99,-1.46,-6.99,-27.69,12.81,-24.87,16.69,16.37,-30.19,-6.47,0.11,8.91,-1.00,62.81,-59.88,-2.56,12.25,-50.38,-11.05,-0.06,-6.53,-0.62,-6.69,-21.00,16.69,16.37,-30.19,-10.20,5.59,-1.25,254.31,79.37,36.06,33.56,30.75,-25.37,
250.20,-11.92,2.33,-1.80,3.56,-35.38,-9.75,16.69,16.37,-30.19,-7.20,-1.72,8.43,-1.50,38.81,-24.37,-2.56,12.25,-50.38,-12.40,1.62,0.31,-4.25,-29.81,-7.50,16.37,17.75,-28.06,-16.60,7.89,-5.24,102.50,93.75,-19.37,32.50,34.00,-23.00,
250.24,-12.71,-0.49,3.36,-32.00,0.25,-7.94,16.37,17.75,-28.06,-6.26,0.73,8.15,4.75,15.88,-12.50,1.69,16.00,-48.38,-11.82,-2.67,2.83,-49.31,12.94,-8.94,16.37,17.75,-28.06,-11.23,5.07,-0.52,12.88,100.37,1.19,34.56,29.25,-23.87,
250.26,-11.05,-4.44,-0.30,-39.31,24.31,-2.75,14.19,17.50,-28.87,-6.12,0.81,7.81,-3.75,24.75,-9.63,2.50,16.00,-48.25,-11.26,-5.02,-2.02,-1.44,17.31,13.50,14.19,17.50,-28.87,-8.94,3.07,-1.21,-6.62,99.69,9.50,34.56,29.25,-23.87,
250.30,-10.58,-4.32,-2.06,13.69,6.81,19.37,14.19,17.50,-28.87,-6.35,0.35,7.68,-1.37,14.63,-8.56,2.50,16.00,-48.25,-8.33,-2.05,-0.31,32.44,-6.12,21.25,14.75,18.56,-26.06,-9.62,-1.32,-0.91,-24.12,113.31,10.25,37.19,29.69,-21.06,
250.33,-7.67,-1.20,0.27,28.50,-6.75,16.06,14.75,18.56,-26.06,-6.11,0.21,7.66,5.56,17.50,-7.06,2.50,16.37,-47.50,-6.00,0.04,1.58,24.25,-5.37,13.00,14.75,18.56,-26.06,-9.41,-3.02,0.38,51.00,102.19,8.19,37.19,29.69,-21.06,
250.36,-5.22,0.03,1.66,19.31,4.37,9.38,16.37,17.50,-27.56,-6.30,0.45,7.47,15.06,8.69,-7.06,2.50,16.37,-47.50,-4.93,-0.14,1.55,16.75,13.06,9.50,16.37,17.50,-27.56,-8.66,0.16,-0.26,111.44,96.31,-6.69,39.69,28.56,-17.69,
250.39,-5.15,-0.61,1.10,19.56,26.81,9.94,16.37,17.50,-27.56,-6.12,0.49,7.45,15.88,11.81,-7.62,3.19,16.37,-48.38,-6.05,-0.81,0.69,24.75,28.19,9.31,16.37,17.50,-27.56,-8.26,0.78,1.40,113.31,90.25,-12.13,40.06,27.50,-16.50,
250.42,-6.72,-0.60,0.59,29.44,26.56,7.56,14.38,18.00,-27.06,-6.23,0.63,7.34,10.69,9.94,-8.25,2.87,15.56,-48.69,-6.95,-0.32,0.65,34.31,21.37,1.12,14.38,18.00,-27.06,-8.36,0.76,1.33,66.19,87.94,-12.63,40.06,27.50,-16.50,
250.45,-6.90,-0.18,0.90,30.81,17.25,-5.75,14.38,18.00,-27.06,-6.13,0.62,7.54,8.06,10.88,-10.06,2.87,15.56,-48.69,-6.82,-0.13,1.32,27.37,13.75,-8.38,15.88,17.19,-27.50,-8.63,0.42,1.21,26.44,76.69,-7.31,42.56,26.75,-15.69,
250.48,-6.87,-0.12,1.47,20.75,7.00,-9.81,15.88,17.19,-27.50,-6.05,0.63,7.66,10.38,17.62,-13.25,2.87,16.00,-47.88,-7.50,-0.32,1.85,20.75,5.44,-9.69,15.88,17.19,-27.50,-8.22,-1.35,2.82,2.62,77.06,0.62,42.56,26.75,-15.69,
250.51,-7.96,-0.22,1.78,21.44,4.44,-8.94,15.69,16.50,-27.87,-6.05,1.16,7.89,13.00,24.44,-18.44,2.87,16.00,-47.88,-8.72,0.13,1.78,18.87,4.94,-7.56,15.69,16.50,-27.87,-8.17,-1.29,3.67,65.56,90.00,-10.13,42.56,26.06,-14.19,
250.54,-9.68,0.13,1.87,10.19,8.75,-2.94,15.69,16.50,-27.87,-5.47,1.68,8.78,12.88,47.63,-32.44,4.00,14.88,-48.38,-10.45,-0.33,1.65,14.13,8.31,-0.37,15.69,16.50,-27.87,-10.13,-0.28,3.06,93.25,54.38,-20.69,43.69,26.75,-11.50,
250.57,-10.85,-0.98,2.29,12.25,-0.75,-2.00,16.37,16.87,-27.75,-5.37,0.97,9.11,-8.88,104.69,-44.13,5.06,14.50,-49.88,-11.77,-1.32,3.29,7.44,-3.81,-2.50,16.37,16.87,-27.75,-10.74,-1.36,5.07,96.81,43.44,-27.00,43.69,26.75,-11.50,
250.60,-12.16,-1.47,3.62,5.56,-6.37,0.00,16.37,16.87,-27.75,-3.98,3.26,9.38,-51.88,174.37,-74.69,5.06,14.50,-49.88,-12.27,-2.18,3.98,0.25,-16.94,16.12,16.75,17.19,-28.87,-12.16,-1.74,8.36,104.56,34.31,-31.00,43.00,26.06,-10.69,
250.63,-11.09,-2.07,3.16,7.87,-24.06,27.81,16.75,17.19,-28.87,-3.93,3.93,12.73,-98.50,283.12,-164.56,6.56,14.88,-48.69,-11.77,-1.68,1.59,28.25,-14.31,28.62,16.75,17.19,-28.87,-16.61,2.96,5.99,106.94,2.62,-46.69,43.00,26.06,-10.69,
250.66,-15.10,-0.49,-3.90,53.19,18.75,31.31,16.06,16.56,-29.50,-11.33,-2.09,15.27,-74.37,488.06,-203.19,6.56,14.88,-48.69,-15.24,-0.30,-5.15,28.75,24.25,31.37,16.06,16.56,-29.50,-15.39,4.62,-0.14,73.19,-121.56,-37.13,43.00,27.06,-11.50,
