Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
17.15,-0.0933060268665103,0.299560022308411,0.396677494111352,-0.248937687298204,-3.35298019798879,1.55356046862167,-0.427912738927153,0.0165258468206751,-0.199768659732604,-0.774595163898785,-1.99429422184363,-0.443727857089114,-0.978924086187001,-0.185022606615352,0.0846569444814092,1.54023091967479,-0.282797185870633,2.00458384827723,-0.875819793623169,-0.16190309456185,0.0533452042391198,0.122808285831069,-0.0374974595916494,-0.161351192103086
17.155,-0.123416640997824,0.242248385518577,0.384329414279996,-0.228902744532963,-3.36006852896006,1.5921116628171,-0.457180846973584,-0.0046269084819274,-0.221420951099109,-0.75824604113118,-2.20607561107744,-0.421329766340756,-0.989812694996672,-0.189501152135605,0.0844109587698759,1.50738128052658,-0.287880104236236,1.93269600999428,-0.880947426277849,-0.156780144098546,0.0651062657722312,0.0959368940088349,0.011473722225632,-0.16015309299
17.16,-0.167491274040695,0.186259888713485,0.395581581199724,-0.200647218691073,-3.36522121669423,1.59973267247402,-0.473075534945454,-0.00680418157295579,-0.254715378988916,-0.719941263959483,-2.35365880597364,-0.397402820178291,-0.964991292292846,-0.202028847937103,0.0890479768306749,1.46362528543043,-0.279027065606316,1.87966994054693,-0.890249473564368,-0.150385714133626,0.0724577854794566,0.065258975100516,0.0424750066173082,-0.162079813137054
17.165,-0.223860571033124,0.116320649274428,0.419529302952872,-0.157067170623374,-3.40119503644548,1.57935453817535,-0.477429469614065,0.0136606881649171,-0.25858718439706,-0.621920244705509,-2.51991600152687,-0.38105268636958,-0.944744160104681,-0.177921445359826,0.0656808345229999,1.46727243490551,-0.344503745517437,1.79621509063384,-0.902913683138079,-0.142208883963903,0.0786728752330807,0.0362459252122808,0.0552694311421849,-0.160794141631771
17.17,-0.278115624107536,0.061946253035652,0.463787234205553,-0.0882812961085897,-3.41141199307041,1.53724647473992,-0.471510046532446,0.0252875631387265,-0.283040648576528,-0.543513091776371,-2.66120446204348,-0.354477016767583,-0.966940622667436,-0.207470175508594,0.065022042847645,1.41849114387588,-0.342785586259562,1.81893447468394,-0.912660948840803,-0.138060925671143,0.0762056161556093,-0.0180566248142479,0.0334290359385167,-0.162882354615379
17.175,-0.32920415660453,0.0708512857909805,0.482535858818176,-0.0214008006036616,-3.47720948279943,1.49555311782354,-0.458240633787127,0.0482491337444986,-0.314333942144636,-0.486495997864067,-2.77102972690171,-0.325463577668011,-0.954961409912532,-0.219456025097517,0.0404185438815389,1.43388893086032,-0.329053516577092,1.77814556148736,-0.920595224254238,-0.129358686757966,0.0841365592718347,-0.0578783129751918,-0.0115968306688059,-0.168009987151673
17.18,-0.355667859188668,0.0834787407724568,0.490365258700347,0.0125232640433844,-3.56576819014444,1.41766089560061,-0.463698006191647,0.0595095334156943,-0.327414061874314,-0.469729244709015,-2.84948607415311,-0.311369929416844,-0.900702516657783,-0.193002368488826,-0.00428165289281252,1.49319928730528,-0.303048956738695,1.70099208498051,-0.924886014569101,-0.119274620889718,0.0889583280017218,-0.0922264939289519,-0.0658977636522069,-0.170407776513281
17.185,-0.361997915994455,0.074286704682978,0.493689252695255,0.033123000089856,-3.63242779348734,1.35046322870077,-0.469747626900851,0.0594150447629787,-0.331248471658883,-0.500701551367992,-2.97703472511983,-0.273060294159978,-0.906098229066387,-0.203034993525578,-0.050506719626099,1.52633723399189,-0.315566048172532,1.66666247047158,-0.918059175543001,-0.111548177183554,0.0914911313783009,-0.108203259598178,-0.110751416241839,-0.171249747276306
17.19,-0.373601446346803,0.0409173607125016,0.4953729535251,0.0373065888217544,-3.69928234211303,1.27496685898071,-0.48772391876495,0.0279796703568591,-0.351704031576033,-0.60183870288131,-3.07022141237756,-0.262734864988781,-0.871644986749496,-0.194388643109085,-0.0839645386298444,1.55564885408613,-0.276074389557598,1.61839192116151,-0.915872253757688,-0.108735362414171,0.0988361693207092,-0.116124276203134,-0.118950008604017,-0.159853987017056
17.195,-0.42295314630787,0.0511196709617995,0.473712922164632,0.0480899205637729,-3.72073516077645,1.23326158397327,-0.514024310177161,0.0388223268821729,-0.332702317041303,-0.63658343985608,-3.15397791125014,-0.229850901444704,-0.828107901595811,-0.188504785280174,-0.123219099521788,1.56926142486278,-0.274509564826283,1.56103539378191,-0.902292385724483,-0.105783206982361,0.100968560554656,-0.114756182960102,-0.10914660368084,-0.144731906012916
17.2,-0.42614303916814,0.113394164436735,0.501166479408208,0.0297538129382741,-3.76396750629988,1.13632154276401,-0.528361366576884,0.0390656562532761,-0.327715443122124,-0.66397588303437,-3.26862443801694,-0.196016883827817,-0.817134708784271,-0.187921206229612,-0.14020623637782,1.56868196369266,-0.276975363492966,1.50127362257785,-0.888308013248507,-0.101880165085224,0.100249806447729,-0.113325402140617,-0.0948551791863905,-0.124491182086173
17.205,-0.42264693538331,0.108119339296333,0.489739963010854,-0.0111203688647877,-3.79681159743057,1.05926935333841,-0.521760426936593,-0.00348970671949679,-0.38368096261934,-0.768961885624198,-3.35881450563605,-0.165566928856756,-0.792947128355557,-0.172397291408959,-0.176037401647552,1.52414822609751,-0.277332888269418,1.4480820670151,-0.88782618114174,-0.101248796219996,0.0985145331844674,-0.11209511642226,-0.0726875092640443,-0.103871550420729
17.21,-0.424068400705648,0.0886627040736604,0.48507941775968,-0.0722992065275833,-3.79280961290554,1.00693763027162,-0.518258053347563,-0.0374758687519484,-0.377018475808603,-0.855154275229164,-3.4269459216772,-0.160535384296862,-0.763754396933315,-0.15459668886765,-0.196993014305946,1.44619394121679,-0.263099729415844,1.43582871496386,-0.88604005665597,-0.0984444217736045,0.0956588001510988,-0.122476133816684,-0.0589181156769439,-0.0830375498890927
17.215,-0.423799141442574,0.0579453750926133,0.486746265785991,-0.0467657442180769,-3.80012560659208,1.00451374533362,-0.526320900808306,-0.0507635206294428,-0.394882501233995,-0.973845960484313,-3.51712206063434,-0.142088961168331,-0.747458408246507,-0.133625129693641,-0.215956757009408,1.34683784412984,-0.226741708959606,1.42472631430951,-0.893959726238412,-0.0932231797215605,0.0871045619626527,-0.132331307960331,-0.0414184890010604,-0.0632611088221067
17.22,-0.435249102084346,0.0293808362222477,0.48996810808672,0.0492144198155595,-3.76349829100549,1.05629187896233,-0.549420472970499,-0.060201148393178,-0.420937024170799,-1.14015990887254,-3.61584760671914,-0.13072872378624,-0.732060213035536,-0.113521643570324,-0.222359803797417,1.23463324215993,-0.183761779564991,1.40570086948682,-0.899917220130198,-0.0946219441085484,0.0784380829855082,-0.138348471056113,-0.0534054512970951,-0.0492817626952627
17.225,-0.4250900670979,0.0126135505628975,0.49227106702708,0.153569752954011,-3.71758841536284,1.11354572319033,-0.58110167851837,-0.100699062110953,-0.45074038932624,-1.12935183369245,-3.67245769222402,-0.122960189900573,-0.704005323834965,-0.0999530644696564,-0.215575179687563,1.12971539856473,-0.142763177036568,1.39874198540322,-0.906944058210599,-0.0890666942742024,0.0710772462420555,-0.15332236400369,-0.059496563727728,-0.0386688425863427
17.23,-0.435410699423982,0.013806925234042,0.492591381676307,0.273696339487761,-3.64171826658871,1.17933738523487,-0.599011888599544,-0.149833461541285,-0.458777286878957,-1.01593471095869,-3.73200859037737,-0.120849987840741,-0.653085472884539,-0.0927490932595838,-0.216561344708656,1.02453276693645,-0.0961894387550312,1.35183338605779,-0.916330022669646,-0.0921102453638147,0.0734208533499519,-0.149018442203518,-0.0684302186938051,-0.0313686824098547
17.235,-0.463376344907175,0.0207244987272286,0.499156855314133,0.407152470374936,-3.56561608991553,1.23160605110568,-0.622396723114472,-0.175997104535308,-0.466706884963892,-0.858905252588712,-3.79789958217311,-0.124228000640869,-0.620516619964856,-0.0945786399476519,-0.220190657465779,0.954375208274975,-0.0608221514192186,1.28898342315502,-0.922496151595506,-0.0997099133467983,0.0763735440029384,-0.133293244312035,-0.0692160204052925,-0.0243935730459749
17.24,-0.530640145667462,0.0377807954147804,0.504234578062642,0.530722377731381,-3.45643945736387,1.28636810955357,-0.644209268288527,-0.177813149866512,-0.483492669453381,-0.690194569857245,-3.86303328373228,-0.110161894974708,-0.604009646246717,-0.0975495590369219,-0.195463306429233,0.866061691930035,-0.0142415861597598,1.16575657904474,-0.933742015655277,-0.108474086824948,0.075001588019231,-0.110736135136315,-0.0702736002074266,-0.0234247110784054
17.245,-0.581904567299007,0.0405902756152551,0.504881360707755,0.633460853997568,-3.36668126660243,1.32389286717943,-0.667028529265543,-0.147266731086137,-0.529294957281421,-0.540118012512565,-3.93589226864878,-0.0877084195930947,-0.590534696793613,-0.0862369095619255,-0.167867573064601,0.803648517739805,0.00640785719950655,1.07218877734792,-0.942434105552,-0.118889054230657,0.0753976313439021,-0.0635807463262063,-0.0692020891572975,-0.0276558033630949
17.25,-0.655193743123411,0.0394306889634001,0.506386890622548,0.752750908587533,-3.2214603791865,1.38977503454591,-0.691605674573857,-0.101838730436236,-0.581097121643538,-0.36583809009254,-4.01105165621979,-0.0624881781262507,-0.592403092232694,-0.0690443029918996,-0.136345938553658,0.784128956891623,0.00996422040022831,0.94249828933827,-0.953539420480742,-0.132768986429105,0.0701134579392276,-0.0128783056959207,-0.0589557664889757,-0.0344249239312273
17.255,-0.722350217076023,0.0266191397163091,0.501491706570232,0.810239812313668,-3.13931267717661,1.42359926113925,-0.707363943723939,-0.0700298331075127,-0.621508509299315,-0.244307468231292,-4.05735620945829,-0.0380053637921297,-0.584671862342063,-0.0482263289689583,-0.124243605341637,0.772778094461616,-0.00104952232282108,0.841670233237278,-0.960329844814876,-0.146951616365225,0.0720559718960804,0.0322196548238519,-0.0572299231543651,-0.0444243681385627
17.26,-0.799605150056179,0.0219091921767898,0.481146525629448,0.898625552964217,-2.99533218573116,1.47892409969698,-0.721561830623435,-0.0578327116878396,-0.652425974200843,-0.148381830412545,-4.08049665619601,-0.0257552849754815,-0.584824542333797,-0.0382192518946819,-0.113163281689744,0.737352667180891,-0.00836972772197971,0.759777347638327,-0.961539832912086,-0.155692886796714,0.0712553207069818,0.0679354967909511,-0.0641087901910397,-0.0524147022247691
17.265,-0.862452461768281,0.0171323125872775,0.463644396267401,0.945631874138661,-2.87616879365271,1.52046651170901,-0.74212516963103,-0.0263696048828791,-0.683109750599638,-0.0846952794485872,-4.09327286858595,-0.0111271470565212,-0.582858334585691,-0.0388074134891336,-0.100130253590766,0.692209403686011,-0.0301816493190843,0.681362671931111,-0.957574529665911,-0.159178280034799,0.0701641975542336,0.0930006593040516,-0.0737913853677083,-0.06334366850843
17.27,-0.931319663952967,0.0180789153590194,0.42996201470992,0.967102103729976,-2.73110710704236,1.56364904817515,-0.759862124834735,0.00573245336034626,-0.714787570544425,-0.071046667066941,-4.09890771720697,0.00830383409443861,-0.585447700734228,-0.0295590127574759,-0.0887714759084818,0.629358767736304,-0.0568204819394792,0.618313384626898,-0.954407579633925,-0.164637909631682,0.0656004999499674,0.0934220531565749,-0.0913651162425801,-0.0661840289831161
17.275,-0.986072783334485,0.0194424188455339,0.396951092736367,0.957959402272995,-2.58704658692192,1.6002286127743,-0.770167219635975,0.0282413982765587,-0.743414260617605,-0.115405877393782,-4.08737859659924,0.0236632359470999,-0.590100620937891,-0.0138984930376795,-0.058004149573336,0.547622373511928,-0.0999485063028031,0.547091432241848,-0.949126497378157,-0.159599710102725,0.0718669820228957,0.0794027832417812,-0.105941743759848,-0.062668714062913
17.28,-1.03925426215731,0.0403193899958687,0.351593898515801,0.909135712932584,-2.4080762729097,1.64856283947098,-0.779495476599059,0.0578446021590168,-0.782548287913903,-0.242150671533743,-4.04635566294831,0.0386654656040806,-0.597013076599855,-0.00862779036972899,-0.0418460511204122,0.488948248063693,-0.14223221655251,0.485234567279402,-0.947774701905404,-0.15461095242052,0.0796083433344953,0.0675151640995478,-0.105002718009734,-0.0621812258003504
17.285,-1.09525614087748,0.0609457561074424,0.305613981808062,0.827543131297235,-2.19091127184046,1.71569133399896,-0.785562291983894,0.0861446268579382,-0.825534355273962,-0.385820107798294,-3.98780671989846,0.0252118864427647,-0.603508224993385,-0.01184999369432,-0.0226367601930261,0.45522070398346,-0.176653399463006,0.400215036985514,-0.955271019700818,-0.157343584647149,0.0851925697908725,0.0330098996788999,-0.0950479390382534,-0.0450949757635816
17.29,-1.14105848315078,0.087684714293805,0.271288542319857,0.736302638299311,-2.00333754601142,1.79375830391223,-0.793114149726344,0.100787929108919,-0.848869979549646,-0.572138395039182,-3.92230855564597,-0.000175985137679548,-0.606971186928365,-0.027971493378873,0.0048570773655217,0.418950940448316,-0.203804957231744,0.334593832988053,-0.958134881923907,-0.155905735009799,0.0910163262342921,-0.0122541080306594,-0.0805087197316758,-0.0232479659338144
17.295,-1.19156702340943,0.124464528013858,0.229330466105414,0.560133726565038,-1.72631945924186,1.93883250679114,-0.796484471206272,0.105480973331096,-0.864525532807395,-0.793001251208868,-3.85326251790997,-0.0237447626665988,-0.616796262895368,-0.0321034117941432,0.0286739993511929,0.376400350415126,-0.227276781875589,0.294506109412686,-0.968147478724391,-0.15425706660157,0.0994516081673212,-0.080046559806626,-0.0644865828601167,0.00418681443074488
17.3,-1.22452751178063,0.128828874664419,0.210239793092629,0.398580441931337,-1.49602922734369,2.06136349850572,-0.794863200427611,0.121245609982353,-0.870948185230144,-0.978690908374759,-3.78145647364808,-0.0604335876568471,-0.638398246640955,-0.0247908795890455,0.072340471896595,0.247492239292158,-0.257677752888989,0.230040230961445,-0.981930414220918,-0.149332273330283,0.0967351136789635,-0.149376149616888,-0.0743739163825408,0.0284369695485222
17.305,-1.23922596662774,0.11792515121708,0.192194918588654,0.219700500129151,-1.24481496774553,2.18642408768802,-0.773820759433039,0.124160178976905,-0.875309829695026,-1.28696337007273,-3.7097977635199,-0.103988720542248,-0.651888270529225,-0.0262140569587624,0.108368808235354,0.113995747263129,-0.28773267336842,0.141045319497462,-0.986879750656306,-0.147466356023484,0.0973832673693829,-0.214669518685357,-0.10103710713959,0.0482575382387517
17.31,-1.23409524085433,0.0886726781303982,0.189498891923754,0.0948994720435778,-1.01182257499552,2.28863066237287,-0.755423033156756,0.119802273288761,-0.884482138153941,-1.68430431452638,-3.64909465709856,-0.147505280299051,-0.655280854555074,-0.00602336848757275,0.134274273379746,-0.0628906960497885,-0.308252955939071,0.0498754735228279,-0.995473216269144,-0.141285197346485,0.0981119006857197,-0.264769015942415,-0.150247788404152,0.0498769581317902
17.315,-1.23250722679866,0.0113315448392024,0.195990814272876,-0.037669313718877,-0.780124292050549,2.3605196383325,-0.764238559228128,0.115383995654326,-0.873265610544403,-1.89201685005051,-3.60079339438394,-0.198837376460645,-0.664983114466312,0.0563782197127674,0.172971020343666,-0.245675473934545,-0.307374119993978,-0.0839286410248603,-0.989013262423528,-0.126389983088492,0.0986030640656568,-0.304595563221016,-0.207110234186424,0.0497626509923783
17.32,-1.22547511543064,-0.0664473960953135,0.198621220685419,-0.112570161132638,-0.54561640901094,2.40230855964321,-0.794776804718913,0.0979153945960907,-0.866750955473489,-2.05398704389999,-3.53908752438752,-0.232913675642347,-0.686710115869262,0.104151487712914,0.182977870004399,-0.281945678477021,-0.287672419804286,-0.192960646381049,-0.979566762704552,-0.104607119600455,0.101926528151181,-0.32180427506227,-0.26806611214813,0.0441993680012565
17.325,-1.22888982666955,-0.12367700150505,0.210345159006707,-0.140764619390888,-0.371337510265714,2.38189464702285,-0.826513656243015,0.0584865757029772,-0.846507366724001,-2.16317069262643,-3.47981399829782,-0.248779955519098,-0.686530972668434,0.168707140870757,0.19296056990878,-0.266509029842007,-0.266373431953297,-0.254145541614069,-0.961907240023187,-0.0914660669920996,0.100038199248337,-0.328881688840229,-0.319650463807448,0.035754684339178
