Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
370.36,-11.88,-1.11,-6.38,25.31,-5.56,-11.38,29.69,-15.06,24.19,-5.24,-2.86,10.31,-42.88,51.13,-40.94,44.38,-6.56,-18.37,-11.91,-0.29,-1.88,49.81,-26.81,-8.31,29.69,-15.06,24.19,-7.46,6.39,0.21,279.44,170.56,4.62,43.38,-18.50,7.00,
370.39,-11.06,-0.13,0.13,56.25,-36.88,-4.56,28.19,-16.19,23.75,-6.74,2.08,8.68,6.81,18.75,-27.87,44.38,-6.56,-18.37,-10.39,-0.20,1.73,18.69,-16.31,-2.06,28.19,-16.19,23.75,-16.52,9.05,-1.34,88.19,89.12,-24.00,43.38,-18.50,7.00,
370.42,-10.48,-0.80,-0.24,-3.19,24.06,-1.44,28.19,-16.19,23.75,-5.19,0.36,8.47,-0.06,6.25,-13.44,43.75,-3.56,-17.25,-10.73,-1.27,-1.65,-3.69,34.31,0.06,30.37,-15.06,23.06,-9.32,1.18,-0.49,-30.25,109.87,-11.63,44.75,-18.06,14.06,
370.45,-11.21,-2.65,-3.09,6.81,26.50,9.13,30.37,-15.06,23.06,-5.15,1.00,8.35,3.87,11.25,-10.44,43.75,-3.56,-17.25,-10.98,-2.72,-2.48,17.75,14.94,15.13,30.37,-15.06,23.06,-9.43,1.22,-0.12,7.75,131.06,-14.31,41.56,-17.69,16.37,
370.48,-8.16,-1.57,0.22,31.87,-7.00,21.00,29.75,-14.69,23.50,-4.81,1.34,8.33,-5.19,16.50,-12.81,44.75,-2.87,-16.50,-7.30,-1.01,0.64,18.44,-11.56,20.50,29.75,-14.69,23.50,-9.15,-1.09,1.35,49.13,123.25,-2.31,41.56,-17.69,16.37,
370.52,-5.37,-0.15,0.35,6.62,-1.44,15.19,29.75,-14.69,23.50,-5.55,1.02,8.12,8.06,26.31,-15.38,44.38,-2.56,-16.06,-5.37,-0.15,0.35,7.25,1.81,10.69,29.50,-14.69,24.19,-8.95,-2.19,1.06,93.31,111.19,-22.12,39.69,-17.06,20.69,
370.55,-5.48,-1.11,0.46,12.50,7.37,3.44,29.50,-14.69,24.19,-5.22,0.79,8.22,12.69,7.12,-15.50,44.38,-2.56,-16.06,-5.55,-1.02,0.69,18.94,7.56,2.25,29.50,-14.69,24.19,-9.33,0.09,1.14,128.00,107.56,-23.56,39.69,-17.06,20.69,
370.58,-6.98,-0.41,1.33,27.06,13.56,-0.37,29.87,-15.75,23.50,-5.27,0.76,8.28,10.25,9.63,-20.19,45.19,-2.56,-14.75,-7.32,-0.05,1.17,28.19,11.69,-2.06,29.87,-15.75,23.50,-8.78,1.32,1.58,90.75,63.56,-32.00,38.19,-16.25,26.06,
370.61,-7.47,0.11,1.39,25.06,9.25,-9.44,29.87,-15.75,23.50,-5.29,0.49,8.38,11.19,23.62,-22.37,45.88,-2.06,-14.50,-7.91,0.02,1.35,26.06,9.63,-13.19,29.87,-15.75,23.50,-9.38,1.41,1.51,18.37,85.81,-11.63,35.69,-12.00,29.56,
370.64,-8.39,-0.03,1.26,33.31,5.19,-17.94,28.69,-15.50,24.19,-5.44,0.59,8.34,7.69,32.44,-22.69,45.88,-2.06,-14.50,-8.80,-0.02,1.32,36.38,5.62,-18.56,28.69,-15.50,24.19,-9.08,-1.52,1.81,10.31,80.94,-10.63,35.69,-12.00,29.56,
370.67,-9.16,0.38,1.42,36.19,4.06,-20.19,28.69,-15.50,24.19,-5.25,1.38,8.63,7.25,44.31,-28.31,43.69,-1.06,-13.19,-9.49,0.46,1.23,31.12,3.81,-19.87,28.69,-13.88,24.56,-10.33,-0.75,1.78,60.31,83.50,-20.87,33.88,-9.38,31.87,
370.71,-10.81,0.32,0.79,24.50,-3.44,-7.87,28.69,-13.88,24.56,-5.33,1.87,8.73,-15.56,82.62,-51.63,45.88,-0.25,-12.06,-10.99,0.11,0.76,26.69,-10.75,-5.06,28.69,-13.88,24.56,-10.03,-0.56,3.66,107.00,65.37,-27.19,32.00,-9.06,36.25,
370.74,-10.64,-0.18,1.64,27.31,-15.00,-3.62,28.69,-13.06,25.00,-5.13,1.11,9.06,-49.88,119.69,-71.06,45.88,-0.25,-12.06,-10.63,-0.15,2.20,16.94,-20.56,-1.50,28.69,-13.06,25.00,-10.90,0.96,4.73,131.56,45.19,-37.81,32.00,-9.06,36.25,
370.77,-10.64,0.15,4.12,7.75,-25.81,8.00,28.69,-13.06,25.00,-4.38,2.27,9.16,-82.19,175.00,-108.56,46.56,0.50,-9.38,-10.15,0.20,4.57,9.13,-24.37,15.50,29.06,-11.56,24.19,-11.18,-0.62,6.56,114.81,28.75,-39.69,28.75,-5.75,37.75,
370.80,-8.71,-0.21,3.41,30.19,-19.25,25.75,29.06,-11.56,24.19,-5.33,1.43,11.18,-115.19,260.75,-182.50,46.56,0.50,-9.38,-8.99,-0.63,1.94,44.25,-10.63,25.81,29.06,-11.56,24.19,-13.03,-0.21,7.34,120.81,-24.81,-61.75,28.75,-0.69,39.25,
370.83,-12.83,-2.79,-6.71,72.75,24.19,23.56,29.87,-11.50,24.69,-15.05,-0.96,18.03,-79.94,396.31,-256.56,48.06,4.87,-2.37,-14.10,-3.94,-7.75,6.56,45.81,10.69,29.87,-11.50,24.69,-16.76,1.19,0.73,74.69,-149.81,-17.69,28.75,-0.69,39.25,
370.87,-16.31,-4.87,-8.00,-66.94,32.19,18.81,29.87,-11.50,24.69,-25.54,16.39,28.33,-24.25,569.31,-309.37,44.75,12.69,10.00,-16.04,-5.13,-6.37,-66.94,32.19,18.81,30.00,-10.75,26.25,-19.35,1.98,-3.62,101.56,-196.81,33.06,28.50,4.37,38.88,
370.90,-13.81,-5.70,-3.13,4.94,-74.00,35.63,30.00,-10.75,26.25,-16.26,25.66,20.29,5.37,14.31,-74.00,44.75,12.69,10.00,-10.62,-3.78,-0.25,21.31,-68.69,29.25,30.00,-10.75,26.25,-18.37,0.33,-3.14,-67.50,-174.06,46.63,28.50,4.37,38.88,
370.93,-9.70,-1.59,1.60,21.75,-19.00,-2.69,29.50,-12.38,24.69,-4.97,3.81,9.10,-71.75,-134.00,211.50,32.38,21.56,28.19,-11.54,0.07,1.53,27.12,14.56,-14.63,29.50,-12.38,24.69,-14.68,-0.86,-3.85,-28.31,-126.62,79.06,35.69,6.87,33.06,
370.96,-13.29,0.23,0.86,34.69,25.81,-15.19,29.50,-12.38,24.69,-5.24,1.53,9.76,10.44,-212.00,249.06,32.75,21.56,27.37,-12.83,0.09,-0.05,32.19,11.38,-8.75,29.50,-12.38,24.69,-11.53,-0.12,-2.74,-35.81,-115.87,100.56,39.69,4.37,28.37,
370.99,-8.12,-0.28,-1.15,4.56,-9.31,-3.25,29.87,-12.56,24.69,-3.65,-3.56,6.41,53.69,-311.31,160.81,32.75,21.56,27.37,-6.11,-0.80,0.13,-15.13,-18.25,-5.00,29.87,-12.56,24.69,-8.17,-3.26,-3.21,-123.50,-127.81,85.00,39.69,4.37,28.37,
371.02,-5.50,-1.06,0.45,-34.25,-15.06,-8.31,29.87,-12.56,24.69,-4.27,-1.31,6.20,128.06,-312.94,101.12,38.56,14.56,20.87,-5.08,-1.27,0.53,-37.44,-7.31,-9.75,28.69,-11.50,25.06,-6.54,-3.66,-3.93,-126.31,-127.19,72.44,43.00,1.06,25.25,
371.05,-5.41,-1.59,0.88,-42.19,7.12,-12.75,28.69,-11.50,25.06,-8.25,-1.16,9.26,156.37,-302.62,87.87,38.56,14.56,20.87,-5.60,-1.54,0.94,-39.00,9.94,-12.88,28.69,-11.50,25.06,-6.28,-2.29,-3.67,-116.19,-98.12,56.88,43.00,1.06,25.25,
371.08,-5.42,-1.43,0.96,-30.62,6.31,-11.56,28.69,-11.50,25.06,-8.61,-3.33,8.95,184.25,-292.50,63.50,46.00,11.56,9.19,-5.35,-1.48,0.96,-23.00,1.25,-8.44,29.87,-11.88,23.87,-4.34,-2.46,-3.38,-87.56,-94.06,44.19,45.06,-5.75,19.06,
371.11,-5.90,-1.89,1.03,-14.50,4.56,2.50,29.87,-11.88,23.87,-11.60,0.72,11.19,219.87,-245.69,35.81,47.38,8.56,-5.06,-6.90,-2.03,0.78,-14.44,14.88,9.75,29.87,-11.88,23.87,-2.87,-3.70,-2.49,-13.63,-74.31,30.69,45.88,-7.56,16.00,
371.14,-7.45,-1.98,0.64,-18.06,16.69,9.56,28.75,-11.88,23.56,-12.71,1.74,12.50,193.62,-191.50,100.94,47.38,8.56,-5.06,-8.58,-2.07,1.04,-19.06,18.12,6.69,28.75,-11.88,23.56,-4.19,-2.58,-0.94,82.25,-3.25,28.00,45.88,-7.56,16.00,
371.17,-9.82,-2.07,1.77,-13.50,18.00,7.00,28.75,-11.88,23.56,-17.12,-11.20,13.32,142.44,-146.44,141.31,46.00,4.19,-16.37,-10.67,-1.54,2.36,-6.06,16.87,10.00,29.19,-13.75,24.25,-8.45,2.31,1.69,66.81,47.63,47.19,46.88,-10.50,12.50,
371.20,-10.95,-1.13,2.49,-21.69,14.31,12.25,29.19,-13.75,24.25,-19.33,-10.81,9.45,226.06,-140.94,101.37,46.00,4.19,-16.37,-10.95,-1.13,2.49,-31.12,11.69,11.75,29.19,-13.75,24.25,-12.63,3.68,6.31,8.19,38.88,78.81,46.88,-10.50,12.50,
371.23,-10.99,-1.16,2.47,-37.44,8.75,10.38,29.19,-13.75,24.25,-26.06,-7.67,2.26,117.62,-117.25,42.63,43.00,-2.06,-21.75,-11.12,-1.31,2.48,-39.56,7.87,8.25,28.75,-14.50,25.06,-10.66,2.94,17.13,-47.19,-13.50,98.62,45.38,-10.50,14.75,
371.26,-11.62,-1.96,2.75,-37.44,1.94,3.50,28.75,-14.50,25.06,-13.46,-13.50,-10.32,-32.50,-46.19,75.00,39.00,-8.25,-24.87,-11.62,-1.96,2.75,-36.63,1.31,4.44,28.75,-14.50,25.06,-9.52,0.87,10.09,-79.19,2.56,5.44,44.25,-14.50,14.00,
371.29,-12.35,-1.93,3.31,-33.69,-0.81,6.19,28.19,-14.88,25.56,-12.23,1.21,3.69,-148.19,191.37,89.69,39.00,-8.25,-24.87,-12.59,-1.66,3.58,-14.63,-9.81,6.12,28.19,-14.88,25.56,-3.51,0.54,0.23,-176.31,15.63,2.25,44.25,-14.50,14.00,
371.32,-11.77,-0.33,3.34,-2.25,-26.12,-2.50,28.19,-14.88,25.56,8.83,-4.20,16.50,-222.75,123.19,35.19,38.25,-10.56,-25.37,-11.29,-0.24,2.84,-6.87,-28.50,-6.00,27.87,-15.19,24.37,-12.19,-1.58,-11.22,-192.87,73.25,36.25,43.25,-15.88,13.25,
371.35,-10.08,-1.09,0.79,-22.37,-24.94,-6.12,27.87,-15.19,24.37,-28.32,-5.10,17.15,-257.00,269.50,-126.94,38.25,-10.56,-25.37,-10.00,-3.02,-1.99,-64.69,5.81,-1.25,27.87,-15.19,24.37,-38.36,-6.94,27.30,-67.62,120.12,-47.06,43.25,-15.88,13.25,
371.38,-10.97,-5.13,-4.40,-84.81,38.31,-7.81,28.87,-15.56,24.00,-7.35,1.69,8.29,-92.37,40.06,-45.94,40.38,-8.50,-22.50,-12.32,-4.27,-7.84,-78.50,50.19,-11.38,28.87,-15.56,24.00,5.68,-6.42,-20.89,-176.44,-186.31,44.88,41.75,-18.87,12.50,
371.41,-11.67,-2.27,-8.06,-45.69,39.44,-11.38,28.87,-15.56,24.00,-6.01,0.81,9.15,-19.62,34.19,-16.87,44.38,-2.87,-18.69,-11.51,-1.28,-5.75,52.31,-18.37,-5.00,28.87,-15.56,24.00,-14.01,18.34,-7.67,254.87,148.19,3.81,42.56,-20.25,9.06,
371.44,-12.14,-0.21,0.41,84.87,-32.19,-1.25,28.56,-17.06,25.56,-7.37,1.22,9.27,1.19,29.12,-15.13,44.38,-2.87,-18.69,-10.50,-2.95,1.65,57.88,-23.12,-2.87,28.56,-17.06,25.56,-12.05,5.69,-3.17,75.87,77.37,-17.94,42.56,-20.25,9.06,
371.47,-10.28,-2.74,0.43,28.81,-6.50,-2.69,28.56,-17.06,25.56,-4.76,0.10,8.69,1.37,18.87,-9.13,44.06,-1.75,-17.75,-10.17,-2.36,-0.58,2.00,10.63,-0.31,28.75,-16.06,24.37,-8.14,0.25,-0.71,-31.12,96.37,13.38,40.25,-18.56,16.00,
371.50,-9.41,-1.87,-1.15,-16.31,18.94,2.50,28.75,-16.06,24.37,-4.84,1.28,8.57,-3.62,12.69,-9.06,44.06,-1.75,-17.75,-9.26,-1.34,-0.06,16.87,5.00,6.19,28.75,-16.06,24.37,-9.97,0.19,-0.38,-6.62,120.25,-9.69,40.25,-18.56,16.00,
371.53,-9.02,-1.06,1.07,33.69,-3.62,7.69,28.75,-16.06,24.37,-5.10,1.01,8.15,2.69,24.50,-9.38,45.56,-1.75,-16.00,-8.63,-0.96,1.07,37.31,-4.62,9.00,29.06,-15.38,24.75,-10.61,-1.55,0.73,50.25,116.87,6.62,38.56,-17.50,19.19,
371.56,-7.56,-0.94,0.46,20.69,3.56,10.13,29.06,-15.38,24.75,-5.33,1.26,8.10,4.37,21.31,-11.69,44.75,-0.69,-15.50,-5.75,-1.34,-0.23,19.37,6.62,9.06,29.06,-15.38,24.75,-9.13,0.62,0.44,123.56,110.81,-12.06,37.75,-17.75,23.37,
371.59,-5.23,-1.63,-0.88,45.94,13.56,9.75,29.06,-14.69,24.00,-5.09,1.12,8.20,7.69,15.56,-13.75,44.75,-0.69,-15.50,-5.86,-1.47,-0.32,56.06,16.87,8.63,29.06,-14.69,24.00,-10.03,3.25,1.24,131.19,110.81,-17.62,37.75,-17.75,23.37,
371.62,-6.56,-1.17,-0.02,48.75,15.06,3.00,29.06,-14.69,24.00,-5.52,0.93,8.02,15.25,17.44,-15.19,45.19,-0.37,-15.06,-7.18,-0.80,0.05,48.75,15.06,3.00,28.00,-14.69,25.56,-9.30,1.05,1.36,64.94,62.06,-23.25,34.88,-15.69,28.75,
371.65,-7.63,0.54,0.49,38.44,4.87,-3.56,28.00,-14.69,25.56,-5.06,1.13,8.09,19.44,18.81,-15.00,45.19,-0.37,-15.06,-7.63,0.54,0.49,46.56,7.12,-5.44,28.00,-14.69,25.56,-9.12,-0.06,0.33,19.62,75.87,-4.81,34.88,-15.69,28.75,
371.68,-7.85,0.59,0.66,52.88,8.94,-7.69,28.00,-14.69,25.56,-5.44,0.85,8.19,19.00,27.31,-15.31,45.88,-0.37,-14.00,-7.87,0.42,0.98,53.63,9.38,-9.94,28.37,-13.88,25.56,-9.43,-0.56,0.14,35.06,71.25,-5.25,33.50,-11.25,31.56,
371.71,-8.36,0.03,2.04,40.75,7.69,-13.75,28.37,-13.88,25.56,-5.69,0.92,8.14,21.31,34.06,-15.88,45.88,0.75,-13.50,-9.19,-0.67,2.24,36.63,9.56,-15.81,28.37,-13.88,25.56,-9.26,-0.29,0.91,67.50,77.06,-8.69,30.87,-12.06,33.88,
371.74,-10.16,-1.13,1.47,40.94,15.94,-15.00,28.25,-12.38,26.75,-5.52,2.11,8.28,16.87,46.25,-19.75,45.88,0.75,-13.50,-10.61,-1.19,0.99,35.19,16.00,-12.44,28.25,-12.38,26.75,-10.11,1.55,1.87,90.19,70.12,-14.38,30.87,-12.06,33.88,
371.77,-10.87,-0.85,0.63,30.37,12.69,-9.13,28.25,-12.38,26.75,-5.02,2.11,8.59,-9.44,80.12,-36.06,45.88,0.37,-12.00,-11.28,-0.62,0.44,27.37,11.06,-4.75,28.69,-10.56,27.56,-10.56,-1.07,2.10,113.19,59.56,-15.50,28.00,-11.00,36.69,
371.80,-11.40,-0.36,1.42,25.81,-4.37,5.62,28.69,-10.56,27.56,-5.00,1.99,8.97,-49.06,118.50,-54.06,45.88,0.37,-12.00,-11.39,-0.22,2.66,26.25,-8.38,3.75,28.69,-10.56,27.56,-10.71,-0.94,3.38,126.37,42.19,-23.94,28.00,-11.00,36.69,
371.83,-11.48,-0.68,3.46,28.19,-11.63,2.37,27.25,-9.06,27.56,-3.69,3.17,10.08,-73.81,170.81,-85.25,46.56,1.06,-8.50,-11.67,-1.07,3.37,31.44,-3.94,10.38,27.25,-9.06,27.56,-12.80,0.74,5.64,108.81,24.87,-24.44,25.75,-5.50,40.69,
371.86,-13.44,-0.95,-1.02,26.75,5.75,25.94,27.25,-9.06,27.56,-5.85,3.04,13.15,-108.94,285.81,-171.25,47.00,4.50,-4.56,-13.44,-0.95,-1.02,12.75,7.44,24.75,27.25,-9.06,27.56,-15.34,0.25,9.58,90.81,-36.50,-33.13,25.56,-2.37,41.00,
371.89,-14.82,-0.42,-5.22,-5.81,6.44,21.31,28.75,-9.50,27.69,-12.85,-5.72,17.28,-67.37,463.75,-218.19,47.00,4.50,-4.56,-14.82,-0.39,-6.11,-35.44,-9.50,15.94,28.75,-9.50,27.69,-17.30,-2.37,2.71,77.87,-159.37,-31.75,25.56,-2.37,41.00,
371.92,-12.04,-3.00,-5.26,-2.87,-39.00,15.50,28.75,-9.50,27.69,-20.01,11.86,20.72,20.19,557.37,-253.50,45.56,10.38,8.50,-11.14,-4.10,-4.05,-2.87,-39.00,15.50,28.75,-9.50,27.69,-16.07,0.73,-5.86,145.87,-195.37,4.81,25.56,2.37,40.56,
371.95,-8.71,-5.04,-1.19,43.25,-40.38,8.19,27.25,-9.38,28.06,-6.02,7.20,10.63,-47.94,361.62,-262.56,45.56,10.38,8.50,-8.52,-4.86,-0.18,55.69,-31.75,2.62,27.25,-9.38,28.06,-16.97,1.92,-3.51,-4.75,-201.25,29.50,25.56,2.37,40.56,
371.98,-10.40,-2.15,-0.77,66.00,5.50,-0.56,27.25,-9.38,28.06,5.36,15.43,4.51,130.37,-199.37,59.81,35.25,18.06,27.19,-11.27,-0.16,-0.44,61.25,7.87,3.12,27.56,-10.50,26.87,-14.79,-1.89,-2.35,-38.81,-172.06,47.63,31.37,6.25,36.69,
372.01,-11.36,1.55,-1.06,52.50,-4.69,-2.31,27.56,-10.50,26.87,-0.74,0.99,8.19,-52.31,-130.75,170.00,28.00,23.69,29.50,-11.36,1.55,-1.06,40.69,-12.00,-7.12,27.56,-10.50,26.87,-12.54,-0.36,-2.17,-20.81,-154.06,70.06,37.56,4.87,30.19,
372.04,-10.07,1.45,-0.84,27.44,-19.00,-12.38,28.37,-7.87,26.87,-5.84,1.95,10.67,71.62,-210.00,191.56,28.00,23.69,29.50,-7.12,-0.57,-0.20,12.81,-20.75,-19.19,28.37,-7.87,26.87,-9.30,-1.31,-3.19,-5.56,-154.25,63.38,37.56,4.87,30.19,
372.07,-6.43,-1.21,0.13,8.25,-15.19,-17.19,28.37,-7.87,26.87,-5.48,-2.69,9.38,63.44,-334.37,162.06,35.25,20.00,25.56,-6.12,-1.75,0.33,4.37,-15.19,-14.94,28.37,-7.19,26.56,-6.73,-0.99,-3.92,-13.13,-144.06,55.13,42.56,2.69,25.50,
372.10,-4.92,-2.15,0.83,1.69,-11.13,-12.31,28.37,-7.19,26.56,-5.83,-3.18,8.40,123.25,-376.12,133.31,35.25,20.00,25.56,-4.76,-1.93,0.83,2.44,5.56,-7.37,28.37,-7.19,26.56,-6.65,-0.15,-4.75,-62.38,-96.44,52.19,42.56,2.69,25.50,
372.13,-5.78,-1.03,0.72,-3.56,12.00,-3.37,29.19,-6.69,27.37,-9.79,-3.25,12.08,143.75,-354.56,102.31,42.19,15.25,15.38,-6.39,-0.94,0.78,-5.75,13.25,-1.87,29.19,-6.69,27.37,-4.71,-0.31,-5.43,-147.19,-96.25,22.81,44.25,0.88,19.69,
372.16,-7.87,-1.39,1.12,-9.88,13.69,2.06,29.19,-6.69,27.37,-11.36,-2.44,13.44,169.12,-351.87,62.13,46.25,10.50,-1.19,-8.28,-1.63,1.19,-10.19,12.75,3.50,29.19,-6.69,27.37,-2.84,-2.00,-5.08,-156.00,-81.81,5.62,44.25,0.88,19.69,
372.19,-9.05,-2.12,1.33,-11.25,2.62,5.56,28.50,-6.69,26.56,-14.34,-1.21,14.35,196.87,-315.37,42.69,46.25,10.50,-1.19,-8.88,-2.17,1.43,-9.94,-2.50,6.25,28.50,-6.69,26.56,-2.85,-2.09,-1.97,38.56,-16.06,12.88,45.75,-2.69,16.75,
372.22,-8.76,-2.16,1.60,-7.06,-6.12,7.37,28.50,-6.69,26.56,-18.39,-5.76,14.38,179.06,-247.25,86.00,45.56,8.19,-16.06,-8.66,-1.69,2.16,-6.50,-6.81,8.00,28.06,-7.25,26.19,-5.26,0.71,1.72,71.75,30.87,13.38,46.50,-4.56,12.19,
372.25,-8.64,-1.53,2.37,-14.44,-1.37,7.19,28.06,-7.25,26.19,-29.45,-2.61,7.44,122.75,-220.19,114.44,45.56,8.19,-16.06,-9.16,-1.05,2.62,-19.56,2.75,5.31,28.06,-7.25,26.19,-11.29,2.93,8.81,3.31,84.81,60.06,46.50,-4.56,12.19,
372.28,-9.77,-1.00,2.53,-32.19,5.25,3.12,28.56,-7.25,27.00,-34.44,-19.02,-19.85,-34.00,-172.44,142.87,40.75,2.75,-24.75,-11.64,-1.84,1.98,-39.25,4.12,4.69,28.56,-7.25,27.00,-13.35,3.47,22.38,-225.12,-42.63,-8.81,46.06,-4.87,14.19,
372.31,-11.74,-2.28,1.97,-46.00,-4.25,9.69,28.56,-7.25,27.00,-19.18,-11.60,-14.75,-102.94,203.69,112.69,35.06,-2.50,-32.38,-12.24,-3.48,2.97,-34.00,-7.44,7.44,28.56,-7.25,27.00,-11.51,-4.92,10.00,-118.12,-28.19,-26.69,45.50,-7.37,15.69,
372.34,-12.76,-2.84,3.57,1.19,-25.12,-13.69,27.75,-7.69,28.19,-1.60,-15.08,29.95,-221.44,250.62,-75.56,35.06,-2.50,-32.38,-12.50,-2.27,4.00,8.06,-34.38,-23.50,27.75,-7.69,28.19,-3.52,-3.47,-0.82,-76.00,25.87,25.06,45.50,-7.37,15.69,
372.37,-11.95,-1.84,3.33,-0.94,-16.06,-26.44,27.75,-7.69,28.19,-37.90,15.51,25.01,-67.31,259.25,-70.87,37.75,-3.56,-28.69,-12.80,-2.12,2.01,-11.50,4.81,-23.44,29.25,-9.50,26.56,-25.59,-4.78,-1.74,-145.56,24.50,9.75,46.50,-7.75,12.56,
372.40,-13.19,-2.92,-4.47,-13.25,13.69,-22.00,29.25,-9.50,26.56,-13.09,-7.70,12.58,-128.81,80.94,-54.75,37.75,-3.56,-28.69,-12.19,-2.60,-6.27,0.69,6.81,-19.00,29.25,-9.50,26.56,4.94,-5.12,-20.22,-23.37,-198.12,23.06,46.50,-7.75,12.56,
372.43,-11.17,-1.90,-6.94,18.12,-17.62,-10.44,29.69,-8.50,26.56,-6.10,-1.86,10.12,-20.44,29.81,-28.37,42.50,1.19,-20.06,-10.33,-0.46,-5.95,8.38,-22.12,-5.94,29.69,-8.50,26.56,-17.05,11.46,-2.23,232.87,179.00,30.75,45.50,-10.38,13.25,
372.46,-10.73,0.83,0.02,-15.75,-15.13,-10.00,29.69,-8.50,26.56,-6.06,0.63,8.71,0.56,21.94,-13.31,43.19,4.87,-18.56,-10.68,0.74,1.02,-20.50,-3.50,-14.75,29.69,-8.50,26.56,-11.99,3.91,-1.25,40.88,58.13,-24.50,46.19,-10.69,15.00,
372.49,-11.09,0.33,1.29,-27.06,9.19,-18.19,30.00,-8.50,26.19,-5.53,0.04,8.48,8.44,22.37,-8.56,43.19,4.87,-18.56,-10.99,-0.19,1.01,-19.62,20.25,-13.38,30.00,-8.50,26.19,-9.40,2.67,-1.17,-19.81,97.50,16.31,46.19,-10.69,15.00,
372.52,-11.29,-2.26,-0.96,14.13,17.06,0.88,30.00,-8.50,26.19,-5.36,0.79,8.49,-0.19,12.56,-7.31,43.19,4.87,-17.00,-10.86,-3.33,-2.15,16.94,13.25,7.37,28.87,-7.69,25.37,-10.00,0.41,-0.36,-30.81,112.56,3.12,44.69,-9.25,17.25,
372.56,-9.53,-2.95,-1.66,17.25,4.37,14.13,28.87,-7.69,25.37,-5.27,1.06,8.18,-1.50,15.63,-6.00,43.19,4.87,-17.00,-8.88,-2.60,-1.15,18.00,0.06,13.88,28.87,-7.69,25.37,-8.71,-1.60,0.79,15.38,122.12,21.12,44.69,-9.25,17.25,
372.58,-6.85,-1.60,0.49,15.38,-4.12,10.38,29.00,-7.69,26.19,-5.26,0.64,8.23,5.75,14.94,-7.31,44.25,6.06,-16.56,-6.49,-1.46,0.78,12.75,-0.44,9.13,29.00,-7.69,26.19,-9.36,-1.30,1.09,88.69,113.19,-0.25,42.06,-10.00,22.25,
372.62,-5.75,-1.10,0.75,18.25,13.19,8.81,29.00,-7.69,26.19,-5.56,1.05,7.87,10.13,22.31,-9.06,43.56,4.87,-16.19,-5.68,-1.05,0.64,25.37,15.00,7.81,29.25,-7.25,25.75,-9.15,0.93,0.11,112.19,99.44,-7.06,40.00,-10.38,26.50,
372.65,-6.21,-0.75,0.37,32.56,17.25,6.19,29.25,-7.25,25.75,-5.21,1.17,8.17,14.69,14.88,-10.69,43.56,4.87,-16.19,-6.65,-0.53,0.29,39.94,17.06,1.06,29.25,-7.25,25.75,-9.34,0.91,0.93,83.75,79.00,-16.31,40.00,-10.38,26.50,
372.68,-7.33,-0.14,0.29,40.44,19.37,-4.00,29.69,-8.06,26.56,-5.59,1.00,7.83,22.94,11.31,-10.56,45.00,5.69,-15.69,-7.42,-0.21,0.33,36.69,19.12,-6.12,29.69,-8.06,26.56,-8.74,1.27,0.70,52.44,92.25,-5.25,37.50,-7.75,30.06,
372.71,-7.92,-0.33,0.69,26.94,12.75,-9.38,29.69,-8.06,26.56,-5.47,0.82,8.15,18.31,8.88,-12.31,43.88,7.19,-15.25,-8.11,-0.26,0.80,24.37,9.19,-10.44,29.69,-8.06,26.56,-8.97,0.61,0.97,30.06,85.25,-4.56,37.50,-7.75,30.06,
372.74,-8.82,-0.13,1.41,22.00,7.94,-10.19,28.56,-5.75,27.75,-5.37,0.67,8.36,20.50,13.19,-14.38,43.88,7.19,-15.25,-9.16,-0.08,1.58,22.06,7.31,-9.31,28.56,-5.75,27.75,-9.90,-0.92,0.61,12.06,80.81,0.50,35.25,-5.19,33.25,
372.77,-9.93,-0.17,1.91,25.00,7.44,-7.94,28.56,-5.75,27.75,-5.31,0.91,8.51,17.19,24.31,-16.25,44.25,6.75,-13.75,-10.09,-0.28,1.80,26.87,7.12,-7.56,27.06,-5.50,28.19,-9.69,-0.33,1.50,50.38,79.31,-3.81,32.00,-3.75,35.88,
372.80,-10.30,-0.26,1.62,24.87,5.69,-5.37,27.06,-5.50,28.19,-5.49,1.92,8.39,14.25,47.38,-17.94,44.25,6.75,-13.75,-10.52,-0.09,0.84,21.87,9.38,-2.56,27.06,-5.50,28.19,-10.88,1.54,2.44,83.62,71.12,-16.62,32.00,-3.75,35.88,
372.84,-11.17,-0.17,0.55,15.69,5.94,4.00,28.25,-5.06,28.50,-5.06,2.03,9.12,-2.62,69.06,-30.87,45.75,6.37,-13.56,-11.29,-0.41,1.01,9.06,0.13,4.25,28.25,-5.06,28.50,-10.89,-0.68,2.67,92.12,55.75,-17.69,28.75,-3.06,37.06,
